epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,1107.434717541523,15.007239755192058,0.661258941744182,155.8892902680114,102321.50145750977,1022.5612155340982,5390.728811732772,56539.314339071825,1333.0246608189175,19.286605834960938,0.7787834405899048,1191.8512015206472,20.240848541259766,0.47630423307418823,1387.7729038783482,20.16155242919922,0.627890944480896,277.88944026402066,8.064587593078613,0.5004583597183228,677.0759126935686,7.282604217529297,0.7184615135192871
12,1087.146864190367,14.671718589051459,0.6674645706675426,152.22943582239108,102720.10130383118,1017.0394816364678,5211.407229611437,46866.06252202671,1552.6497802734375,18.798290252685547,0.7864711284637451,2427.325439453125,20.322568893432617,0.4827088713645935,1534.2607421875,19.717470169067383,0.6319757103919983,232.49497985839844,7.401650428771973,0.5341782569885254,288.60906982421875,7.118611812591553,0.7121610641479492
13,1068.1608090241155,14.938338531815766,0.673272006823596,169.98333884483122,99721.40407666683,999.0204302436329,5146.570726485798,35071.865578016885,1388.618355015346,18.93906021118164,0.7956496477127075,1130.5114196777345,20.345102310180664,0.4923633337020874,1211.7829790387834,20.33510398864746,0.6335889101028442,272.91006905691967,7.67720890045166,0.5264650583267212,632.8989262172154,7.3952178955078125,0.7039697170257568
14,1053.050154601395,14.847187792870823,0.6778940391556267,145.80054802050756,94497.28413420667,979.0757694828735,5460.8983131952145,39573.81397140647,1511.079833984375,18.508460998535156,0.805570662021637,2387.388427734375,20.077062606811523,0.49317824840545654,1508.0892333984375,20.317317962646484,0.6342474222183228,225.1187286376953,8.034649848937988,0.5044581890106201,271.41082763671875,7.298449516296387,0.721753716468811
15,988.8961699335168,14.298873240675702,0.6975173978182196,135.35620084606572,87202.17299930558,961.1109547292085,5197.5015547123185,17384.248941024456,1351.046727643694,17.832284927368164,0.8172770738601685,1036.6474295479911,19.588685989379883,0.5199012160301208,1130.9169677734376,19.342309951782227,0.6681091785430908,270.34688633510046,7.623511791229248,0.5130296349525452,610.5624003819057,7.107570171356201,0.7248120903968811
16,988.2537585551794,14.04974820919485,0.6977138979881048,136.5539408769941,91633.04627241517,949.0250185380535,5041.538496357125,17334.73722888964,1405.5263671875,17.79163360595703,0.8048449754714966,2356.4541015625,19.191701889038086,0.5320029258728027,1429.867919921875,18.889127731323242,0.6722297072410583,222.4420928955078,7.371425151824951,0.5309752225875854,265.5318908691406,7.004848957061768,0.7315329313278198
17,963.9569448643585,14.135063509589074,0.7051457838153292,141.50416692161642,88840.66185088531,925.0165325003318,4610.887241960299,33422.0414956004,1222.2460641043526,18.026575088500977,0.8078813552856445,985.9600001743862,19.169370651245117,0.5501316785812378,1241.17263445173,18.834095001220703,0.6758004426956177,272.5835250854492,7.525000095367432,0.5409481525421143,654.1692698887416,7.120276927947998,0.7375728487968445
18,971.0327330944294,13.879395294453474,0.7029814485682193,127.74395457681183,91109.247447225,915.9561793695968,5171.2988520379395,12123.19057595171,1497.7047119140625,17.632720947265625,0.8000302314758301,2408.430908203125,19.013425827026367,0.5419057607650757,1442.90185546875,18.41347312927246,0.6920170783996582,224.39080810546875,7.309482574462891,0.5296216607093811,265.5349426269531,7.027872085571289,0.7339998483657837
19,935.7160365833521,13.912134843600676,0.713784085473824,131.5357198335533,85822.49197106592,902.0552529509799,4752.232789936499,17653.11126896646,1154.3043125697545,17.407747268676758,0.8157607913017273,965.0985338483538,18.887062072753906,0.5634322166442871,1131.383478655134,18.55943489074707,0.691318154335022,272.26915653773716,7.536375522613525,0.518704891204834,605.7154017857143,7.170053482055664,0.723953366279602
20,882.6923782630372,13.624233485932319,0.730002910698928,124.71774114261913,81319.7747121058,888.3988364473304,4146.843366327476,17487.708117005724,1382.1568603515625,17.062070846557617,0.8392661809921265,2312.85693359375,18.531381607055664,0.5833494663238525,1422.8253173828125,18.275447845458984,0.6955124735832214,226.25424194335938,7.288670539855957,0.5100958943367004,270.0445556640625,6.963598251342773,0.742740273475647
21,894.4668463606101,13.578516698379644,0.7264013478071436,134.87142733259222,77663.68433219442,863.9117343657291,4702.967903369105,14253.490234166384,1199.6568132672992,16.85544204711914,0.8353993892669678,963.3924159458705,18.67681884765625,0.5782005786895752,1068.879443359375,18.145410537719727,0.6942082643508911,269.5979984828404,7.2629475593566895,0.49767017364501953,593.6914269583566,6.951963424682617,0.7413278818130493
22,901.3386135475616,13.68529459362862,0.724299418318999,131.96303828519643,85746.75638696298,848.3467724672449,4532.289043548889,16804.08096071643,1407.7073974609375,16.797698974609375,0.8398647308349609,2276.920654296875,18.76371192932129,0.56435227394104,1353.9036865234375,18.260236740112305,0.6944953203201294,233.3076934814453,7.495591163635254,0.49396830797195435,265.3343505859375,7.109234809875488,0.739332914352417
23,854.3700983663152,13.509935610054324,0.7386661022283857,127.98180277858425,77488.5352862482,818.5082538579331,4418.639255082325,11338.141808165858,1105.3775059291295,16.411592483520508,0.8518772125244141,920.9503627232143,18.41018295288086,0.5966796875,1043.9908299037388,18.155759811401367,0.6991786956787109,275.28526197160994,7.492700099945068,0.4925823211669922,607.5783900669643,7.079443454742432,0.7408771514892578
24,886.3500811798217,13.631761010613218,0.7288840960751932,136.3875017732281,77146.09397235191,819.7557344337694,5050.559736818777,5150.9137541272985,1358.786865234375,16.721736907958984,0.8268811106681824,2249.074462890625,18.36355209350586,0.6000654697418213,1339.04150390625,18.475507736206055,0.6958589553833008,217.5590362548828,7.4180908203125,0.5021073818206787,271.27215576171875,7.17991828918457,0.7324650287628174
25,862.7761817549033,13.689791964380532,0.7360948575872945,131.4071981381245,75050.19124368954,797.1130065395361,4858.7148632493745,10202.796636013003,970.968949672154,17.04186248779297,0.8215529918670654,899.3307634626116,17.971961975097656,0.6244975328445435,997.2153023856026,18.578710556030273,0.7090208530426025,263.1028396606445,7.626798629760742,0.47139549255371094,615.5026936122349,7.229623794555664,0.7452026605606079
26,865.9453249615976,13.450838729143143,0.7351254831342495,127.96660114646978,73646.14775144246,788.803985004773,5071.475219729988,11599.747276469134,1300.379638671875,16.961503982543945,0.8171058297157288,2207.098876953125,18.115550994873047,0.6300122737884521,1333.1719970703125,17.757925033569336,0.7061375379562378,221.1614532470703,7.421390533447266,0.4669148325920105,278.9920349121094,6.9978227615356445,0.7463270425796509
27,877.7496364414482,13.466849302069452,0.7315147917776135,132.47865349975513,72226.16433292325,785.0499075186247,5324.068054381549,13618.87688262295,978.8376918247768,16.81722068786621,0.8141739368438721,916.6540937151227,18.13581085205078,0.6217875480651855,960.0505789620536,17.89452362060547,0.7086858153343201,266.87163859776086,7.443984031677246,0.42824751138687134,591.5833142961775,7.042705059051514,0.7507650256156921
28,922.6661031987405,13.496535064822075,0.717775786451634,142.45773511785288,72667.65344824936,771.4159901342481,6209.940349458496,11082.804749315294,1237.2474365234375,17.128948211669922,0.7892325520515442,2203.555908203125,18.11579132080078,0.6122900247573853,1330.776123046875,17.685043334960938,0.6999118328094482,231.43959045410156,7.459788799285889,0.4725542664527893,262.2315979003906,7.09310245513916,0.7366061210632324
29,892.3323016842589,13.39194528438901,0.7270542602642921,140.1856464856479,80139.68264381013,767.4415557463608,5374.522562817188,6075.797304726206,916.1273332868303,16.141632080078125,0.8275381326675415,841.028191266741,18.554786682128906,0.5813889503479004,1021.4273175920758,18.0360050201416,0.7038118839263916,269.3076495579311,7.303839206695557,0.500471830368042,577.2229963030134,6.923465251922607,0.7525586485862732
30,872.3469436448881,13.319335355566652,0.7331673622148132,131.04673760837844,78119.46080485082,755.1917910983456,5259.953714071619,7721.450334673747,1162.753662109375,16.283344268798828,0.8324674963951111,2087.369873046875,18.271615982055664,0.5919332504272461,1207.571533203125,17.682945251464844,0.712694525718689,227.43637084960938,7.430328369140625,0.48106837272644043,259.3492736816406,6.928444862365723,0.7519830465316772
31,891.4478266993881,13.375589774350992,0.727324802615575,133.69658915457018,74856.82249081726,747.3616496103432,5796.539356230068,9900.946816307804,954.0645708356585,16.555767059326172,0.8157845139503479,858.4120335170201,18.17076301574707,0.6059081554412842,896.3627467564174,17.77481460571289,0.7032222151756287,258.8988734654018,7.41646671295166,0.45960795879364014,603.3052553449359,6.960138320922852,0.7460249662399292
32,881.1828553861484,13.245248147393234,0.7304646420937264,134.34970841672435,82987.63581903245,758.9817279758072,5082.494663266945,9817.233680010153,1241.8653564453125,16.054901123046875,0.8388913869857788,2034.75439453125,18.364810943603516,0.5766931772232056,1192.5789794921875,17.61236572265625,0.7058044672012329,219.05499267578125,7.248737812042236,0.5040601491928101,253.01524353027344,6.945425033569336,0.7472440600395203
33,865.2135000645217,13.244958331152898,0.7353493330246013,141.35000538513273,77122.74190723438,746.6403222613217,5114.09863332166,9240.055200621797,917.869144984654,16.063127517700195,0.8325676918029785,835.41884765625,18.100522994995117,0.6068671941757202,912.4195033482143,17.74399757385254,0.7058082818984985,244.0720432826451,7.2004618644714355,0.5120706558227539,573.5682170322963,7.116680145263672,0.7314789891242981
