epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
30,671.7744385260918,11.928211959302425,0.7945182857182693,133.15312805826233,32580.40974240023,368.12028783469987,2184.4461276621673,24285.414496112055,982.7035522460938,15.558499336242676,0.8341271877288818,1000.6343383789062,15.201883316040039,0.739584743976593,945.27490234375,15.886285781860352,0.7693352103233337,255.0052490234375,6.5061187744140625,0.6798238754272461,217.67105102539062,6.488270282745361,0.8065544962882996
31,573.0046335378736,11.583956745507933,0.8247298979564195,117.35228293010647,23524.846738902204,362.8593496959154,1821.5535675635817,23909.73529481208,695.6545209612165,15.435641288757324,0.8592532873153687,541.3216932024275,14.29555892944336,0.799793004989624,555.4074720110212,15.207741737365723,0.7895625233650208,217.02276502336775,6.1582818031311035,0.7007960081100464,431.7018487112863,6.822559833526611,0.7946655750274658
32,599.6678208859977,11.688746228929134,0.816574188048004,155.31309047967858,21234.00568584409,354.722968025799,1878.6384734615476,30119.256875338615,1016.51416015625,15.716071128845215,0.8443946838378906,1153.2679443359375,13.81881332397461,0.8096482157707214,915.7570190429688,15.876974105834961,0.7693058848381042,229.4469757080078,6.571836948394775,0.6698891520500183,215.61599731445312,6.460035800933838,0.8015903830528259
33,629.855229474469,11.970673618162639,0.8073404927616937,154.21081521811857,25887.70610040617,362.0462460766052,2008.4509433838161,25968.18523986435,595.9120806012835,16.00031280517578,0.8462049961090088,484.6733620779855,14.925498008728027,0.769844651222229,523.0468654087612,15.798660278320312,0.76811683177948,220.37037244524274,6.3628058433532715,0.7042149901390076,402.5397820608957,6.766090393066406,0.8004185557365417
34,585.8781497396826,11.925402922132271,0.8207921592955303,126.63460874042308,26621.729783303075,356.17471867281955,1854.6757604912475,20030.315892001614,921.5364379882812,15.532594680786133,0.8729454278945923,1032.8834228515625,14.482414245605469,0.7893736958503723,865.398681640625,15.705817222595215,0.7737962007522583,209.44036865234375,6.670907497406006,0.6103368997573853,184.2161102294922,7.235279560089111,0.7876808643341064
35,570.971700701004,11.63496785737099,0.825351729482573,124.5407967458926,25945.600677397502,351.75582930529265,1817.690727941591,18288.87596144213,584.5929970877511,15.20402717590332,0.872966468334198,443.7162109375,14.908531188964844,0.790036678314209,529.5609157017299,15.401429176330566,0.7774938941001892,194.45692814418248,5.9352569580078125,0.7008184194564819,430.90174713134763,6.725596904754639,0.8044491410255432
36,558.6918838289657,11.359976730920724,0.8291078679677889,119.37936975776057,25001.405979220955,349.237068558398,1797.4273605661567,17813.193866609152,1001.6962280273438,15.186120986938477,0.8696943521499634,1015.3270263671875,13.893512725830078,0.7877158522605896,831.5538330078125,14.928428649902344,0.7991141080856323,233.15390014648438,6.235259056091309,0.7045902013778687,203.0532684326172,6.556561470031738,0.8170605897903442
37,589.3532318065867,11.560075320354445,0.8197292045603906,133.8401063852113,27971.246324712105,360.6625837457553,1720.2964769459736,21490.15255565932,516.4864249093192,15.234661102294922,0.863373339176178,410.8273618425642,14.594656944274902,0.7746066451072693,503.3489227294922,15.858352661132812,0.7824648022651672,192.88328159877233,5.604990482330322,0.7334632873535156,417.75589556012835,6.50771427154541,0.8075175285339355
38,605.4193694733465,11.682307144345954,0.8148149099395721,125.12885478347401,27174.23188525193,351.4091214394353,1998.8161574057995,21697.00020280983,940.8560180664062,15.80980110168457,0.8516520857810974,1030.1572265625,14.334641456604004,0.7914247512817383,891.1323852539062,15.31301498413086,0.7751114368438721,217.05892944335938,6.107364177703857,0.633273720741272,218.79827880859375,6.846714496612549,0.8018759489059448
39,607.623533025966,11.49956717442121,0.8141407025280141,128.53034307506104,28465.976012821593,342.0326578781093,1904.7434628024419,23914.325443025118,504.6967254638672,15.323232650756836,0.8639851212501526,382.6730290004185,14.18749713897705,0.7699210047721863,444.73734305245534,15.543464660644531,0.7617163062095642,183.49460078648158,5.831056118011475,0.7403349280357361,410.4644624982561,6.61258602142334,0.8047699928283691
40,592.4512156626648,11.630009386714473,0.8187815962605559,131.52758529522873,27582.385596171272,347.72279440744165,1827.7862077929015,21638.83044640869,924.083740234375,15.398286819458008,0.8603816032409668,1016.1966552734375,14.4637451171875,0.7847781777381897,895.0743408203125,15.409400939941406,0.7737874984741211,202.6797332763672,5.7686333656311035,0.7247595191001892,200.1139678955078,7.109978199005127,0.8021713495254517
41,637.1665521304353,11.795222906752196,0.8051041124726326,154.28496548778958,27154.59431169795,345.2322313066068,2208.8636768195597,20784.280579810962,470.21558968680245,15.553882598876953,0.8573687076568604,397.8092032296317,16.008615493774414,0.7399418354034424,453.1873722621373,15.426382064819336,0.7732369899749756,181.1198992047991,5.444909572601318,0.6869106292724609,402.7719964163644,6.542325019836426,0.8130098581314087
42,680.9287688301454,11.790791579192042,0.7917181680357549,121.25740984512419,32247.75346427617,336.97219539404983,2596.2496607839244,19533.276597463806,955.923583984375,16.171247482299805,0.8199962973594666,1108.4063720703125,15.157814979553223,0.7391536235809326,788.326171875,15.644577980041504,0.7752357721328735,204.07679748535156,5.527744770050049,0.7193772792816162,193.9978790283203,6.452573299407959,0.8130087852478027
43,578.783963400005,11.47246680252129,0.8229621221385781,116.70075780108085,27662.16185889558,335.8279327387702,1887.209058570377,18685.698335717247,513.2717490059989,15.289767265319824,0.8708610534667969,451.32196371895924,14.09904956817627,0.7839747071266174,505.64017987932476,15.511028289794922,0.7706094980239868,193.41204724993025,5.656651020050049,0.7577703595161438,408.1970405578613,6.805837631225586,0.8035394549369812
44,581.8842603101581,11.463376571957847,0.8220138063240046,115.3332889648216,27319.40796748632,340.5220924126453,1937.987850791011,18299.319733831006,875.2603759765625,15.212989807128906,0.8690780401229858,1062.44482421875,14.548104286193848,0.7820038199424744,894.2676391601562,15.477469444274902,0.7745702862739563,150.804931640625,5.505725860595703,0.7185751795768738,227.79859924316406,6.572592735290527,0.8123548030853271
45,589.6976162420341,11.550799322620835,0.8196238645829973,125.66769656432893,26461.045889217727,341.8986729457636,1979.544704680104,19232.829047466257,522.0936170305524,15.204672813415527,0.8659762740135193,359.19269278390067,14.794326782226562,0.7773653864860535,437.3891575404576,15.639050483703613,0.7761585712432861,173.42673721313477,5.483734607696533,0.7208049297332764,421.57845001220704,6.6322102546691895,0.8060072660446167
46,578.9240413965365,11.409299356395117,0.8229192752167399,111.21026964618228,27633.088200605165,336.3892457939081,1861.7990504445957,20757.536000294727,862.1617431640625,15.23099136352539,0.8685988783836365,987.16552734375,14.716439247131348,0.7739629745483398,796.3031616210938,15.011669158935547,0.7891376614570618,193.9916534423828,5.5209431648254395,0.7217835187911987,223.43240356445312,6.566454887390137,0.8105602860450745
