epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
18,700.8797847374423,12.724957721357377,0.7856155706233138,150.5882576533662,29733.686801198182,411.76342800081306,2450.044312580405,23034.065083062585,1399.7091064453125,16.54673194885254,0.8321534395217896,1154.6363525390625,14.87630844116211,0.7766852974891663,1153.0684814453125,16.82171058654785,0.7272672653198242,243.79873657226562,8.128299713134766,0.47105902433395386,233.70896911621094,7.251736640930176,0.7601781487464905
19,695.4636846612499,12.762398528000652,0.7872722420662153,145.2755638142043,33771.14743849274,415.6454739949233,2268.8740551982355,20014.71113483406,721.6260236467634,16.520959854125977,0.8480526804924011,667.6036573137555,15.449166297912598,0.7471840381622314,802.8949785505023,16.796728134155273,0.7364099025726318,291.8112572806222,7.94163703918457,0.4936431050300598,531.1127798897879,7.103501319885254,0.7711692452430725
20,713.2754629530453,12.835272400411183,0.7818239925826023,155.84449621032329,31081.48805500341,409.55195245029853,2505.745966345737,21022.056828455068,1265.343017578125,16.659088134765625,0.8349970579147339,1145.6214599609375,15.99293041229248,0.7445100545883179,1110.8109130859375,16.644567489624023,0.7361487746238708,276.5682373046875,8.080587387084961,0.5077071189880371,242.06399536132812,6.799188613891602,0.7711983919143677
21,715.7035325122156,12.433594277977143,0.7810812970187337,140.85397557025203,39564.407815315506,410.584940870846,2231.9679223960056,18445.366402093827,682.3722987583706,16.428762435913086,0.8412836194038391,564.8896401541574,15.998188018798828,0.7109724283218384,765.752254813058,16.082082748413086,0.752474308013916,251.72599661690847,6.804538726806641,0.5843219757080078,488.61485879080635,6.854401111602783,0.7695939540863037
22,708.4568421454678,12.577079496339664,0.7832979076457998,137.824067931539,35558.545429440775,403.17591811335905,2274.9449523181274,26840.380325868882,1234.9345703125,16.276643753051758,0.8445841670036316,1142.591552734375,15.442708969116211,0.7356703281402588,1104.820068359375,16.22249984741211,0.7511131763458252,278.17572021484375,7.860740661621094,0.4038393497467041,241.08273315429688,7.082803249359131,0.7665111422538757
23,719.6219129542136,12.51618834220723,0.7798827466061931,138.31835766378896,36866.19159962437,398.43435030902293,2231.0106548578565,33403.003234703756,626.0822278703962,16.21957778930664,0.831110417842865,508.7633414132254,15.597915649414062,0.7246675491333008,723.526007952009,16.341341018676758,0.7520203590393066,241.23851972307477,7.671955108642578,0.5364148020744324,478.8662994384766,6.750150680541992,0.7798097133636475
24,692.2773063673637,12.41681700452262,0.7882468883710292,149.99743158926165,33680.79879396572,395.6494537569235,2205.7157691514794,25604.739329624146,1222.1136474609375,16.461544036865234,0.8293880820274353,1067.4754638671875,15.146531105041504,0.7631064057350159,1027.7530517578125,15.864562034606934,0.7574894428253174,308.8609313964844,7.776328086853027,0.4842379093170166,226.2010040283203,6.835119724273682,0.7639244794845581
25,689.3716058568826,12.174687013072056,0.7891356812274423,134.67525694159866,33477.56634936224,389.7637290419737,2249.7534057460675,27658.487179479136,623.0395193917411,16.644580841064453,0.8210189342498779,640.8244539533342,14.471617698669434,0.7691232562065125,724.7654593331473,15.789791107177734,0.7535512447357178,235.6024139404297,7.3449273109436035,0.5592751502990723,462.1188217163086,6.62252140045166,0.7861099243164062
26,724.3922780679891,12.25346182757776,0.7784235919478542,140.34296204559723,37581.68027952481,386.2484354932233,2354.598614477953,27154.42424707751,1166.029296875,16.316904067993164,0.8215566277503967,1071.66259765625,15.302335739135742,0.7313014268875122,1066.205078125,15.913810729980469,0.7476291656494141,280.5029296875,7.365540981292725,0.5545130372047424,241.2386474609375,6.368717193603516,0.7963893413543701
27,731.9035507042546,12.633736263297548,0.7761260511525782,139.81576197443044,35530.04196147398,384.8772694093314,2439.96156679414,33051.5480486555,650.3748046875,16.349773406982422,0.8268194198608398,564.7716705322266,15.443714141845703,0.7316397428512573,676.3190909249442,16.30324363708496,0.7388639450073242,252.27198268345424,7.976344108581543,0.5042996406555176,462.8753880092076,7.095606327056885,0.7781674265861511
28,686.1168106377677,12.19058787957334,0.7901312548350465,146.89101035046846,32277.642934785235,384.9749558211632,2232.8566963344183,27857.017417914856,1143.633056640625,16.10304832458496,0.8479751348495483,1083.2911376953125,15.226016998291016,0.7466470003128052,1036.619140625,16.189125061035156,0.7327215671539307,271.71392822265625,7.110781669616699,0.5789541006088257,219.06765747070312,6.3239665031433105,0.7957211136817932
29,679.04265143078,12.238623986280205,0.7922950917981543,136.89215177699953,33374.57955023297,380.11999828764397,2123.96809373652,31897.840694057133,584.3408569335937,15.962117195129395,0.846542239189148,469.14405255998884,15.382584571838379,0.7384730577468872,712.3518493652343,16.008548736572266,0.7565369606018066,236.46096845354353,7.375725746154785,0.5654874444007874,451.4139894757952,6.464141845703125,0.7953660488128662
30,666.9938300749749,12.244952445598257,0.7959805735987081,146.41007728055266,31166.981986296585,384.09278517117116,2145.518374910962,26251.683918729617,1225.2265625,15.894916534423828,0.8583831191062927,1038.2413330078125,15.805048942565918,0.7322831153869629,1118.43359375,15.970653533935547,0.7621510624885559,295.4525451660156,7.36724853515625,0.5228776335716248,224.02105712890625,6.186894416809082,0.8073365688323975
31,647.0165952702969,11.946094268712422,0.8020911908220731,118.598632030118,29542.38669026831,375.97253480179603,2097.6045594295138,33580.981149983905,667.8613154820033,16.027807235717773,0.8505566120147705,565.5121298653739,14.427894592285156,0.7663502097129822,729.4796168736049,15.707385063171387,0.7628631591796875,232.25622057233537,7.129754543304443,0.5551143884658813,485.70735430036274,6.437631607055664,0.7902811765670776
32,642.4825569965695,12.272759549549763,0.8034780580555876,116.5898630214382,28160.461616373923,373.7980388141508,2225.366101661301,27411.45384838013,1177.42236328125,15.979105949401855,0.8525744676589966,1056.1326904296875,14.933557510375977,0.7723850011825562,1076.7755126953125,16.04420280456543,0.7706207633018494,263.93988037109375,7.71611213684082,0.46749353408813477,212.8058319091797,6.690818786621094,0.7863432765007019
33,707.591231254828,12.261714239314498,0.7835626798662192,124.9947075889178,35171.76566428288,373.5096681912082,2317.184240056537,35224.87509028722,609.7942413330078,16.289203643798828,0.833104133605957,553.8736367361886,15.296941757202148,0.7232474088668823,617.8418557303293,15.785884857177734,0.7721659541130066,245.96439317975725,7.6142120361328125,0.47427815198898315,447.6613030569894,6.322327136993408,0.7897441387176514
34,667.0005369139445,12.319954817215068,0.7959785221173032,127.28630089930157,27721.591173851186,369.904482474573,2386.2862847562055,29966.9594515505,1109.011962890625,16.259910583496094,0.8421118259429932,1003.0142822265625,15.327359199523926,0.7588439583778381,1089.82470703125,15.975425720214844,0.7683199048042297,249.2588653564453,7.437877655029297,0.48453289270401,221.37327575683594,6.5992021560668945,0.7898193597793579
35,640.9402813759767,12.069071392006922,0.8039498078278916,140.21799494581379,29084.285394070193,364.58136485477786,2071.1666176555073,28568.626816778287,564.2743412562779,15.848947525024414,0.855979859828949,522.9808715820312,14.610733985900879,0.7637302875518799,599.4974801199777,15.595616340637207,0.7719759345054626,210.97166333879744,7.830357551574707,0.4870847463607788,447.90895189557756,6.459700107574463,0.7965183854103088
36,673.0291111166226,12.148111027407166,0.7941345076821026,146.46239697486806,27631.73498521952,369.68348003307904,2370.9732800087945,28837.869988324586,1068.08837890625,16.242431640625,0.8482652902603149,970.9260864257812,15.221199035644531,0.7423052787780762,992.3272094726562,15.883439064025879,0.7598669528961182,247.03846740722656,7.036066055297852,0.5526976585388184,226.0187530517578,6.357419490814209,0.7914389371871948
37,657.9576961460727,12.159411793615194,0.7987445374885279,140.7758813398281,27847.53667882279,370.18419104789956,2235.6516819866156,30154.624435730937,539.2095389229911,16.471450805664062,0.830447793006897,486.8569096156529,14.782464027404785,0.7835397720336914,565.165888759068,15.539962768554688,0.7706284523010254,203.94786551339286,7.49882173538208,0.49568647146224976,482.3682636805943,6.50435733795166,0.788182258605957
38,650.2688586312031,11.95270419792441,0.8010963916568044,133.91362228084634,29655.980603288044,367.3844039907985,2083.1156998394663,33071.83929026189,966.9139404296875,16.220624923706055,0.8433003425598145,1099.19140625,14.56251335144043,0.7657825350761414,959.0620727539062,15.630982398986816,0.7683091163635254,236.49072265625,6.946591854095459,0.577796459197998,215.6602325439453,6.402808666229248,0.7923757433891296
39,677.5792286714426,12.36258150164513,0.7927427221336688,157.05336643457562,31723.049458731904,367.6679252858286,2088.6271376816458,35070.25624559432,533.0213160923549,16.340499877929688,0.8425079584121704,530.2777021135603,14.953950881958008,0.7518507242202759,632.627348109654,16.182804107666016,0.7554516792297363,183.77603716169085,7.595990180969238,0.5142452716827393,440.6467827933175,6.739661693572998,0.7982380986213684
40,635.0305445024231,11.82728781182294,0.8057574724160175,120.97519165239459,28585.342163352598,363.67734536592303,2119.7362302513625,29632.723680057912,1049.9931640625,16.11606216430664,0.8381625413894653,1110.817138671875,14.073596954345703,0.7859818339347839,960.0120849609375,15.561929702758789,0.7698640823364258,229.9221954345703,7.101210117340088,0.5756328105926514,215.6327667236328,6.2836408615112305,0.8097940683364868
41,618.2709128748111,11.922302945540256,0.8108838922975597,121.38189207872617,28637.84464531457,362.95910166276855,1956.0814163205225,30721.120643639628,472.6571572440011,15.496265411376953,0.8559629321098328,501.53147844587056,14.566514015197754,0.7801835536956787,569.1535382952009,16.550983428955078,0.7645028829574585,201.87091456821986,6.668908596038818,0.6120505332946777,426.4118639264788,6.32884407043457,0.8079197406768799
42,624.118496855843,11.821012113850388,0.8090952389759699,115.95908027762829,28356.521370012477,361.4649520022035,1999.0300058679588,34340.07145254143,1009.9888305664062,16.082653045654297,0.8413448333740234,1256.6319580078125,14.312311172485352,0.7830694317817688,900.6123046875,15.630285263061523,0.7752852439880371,194.1397247314453,6.694147109985352,0.6429390907287598,217.14483642578125,6.3856635093688965,0.8053514957427979
43,631.4302613622585,11.681247151426021,0.8068587235341216,113.33422671430573,27931.497188256086,361.662574043709,2112.7285492910405,33025.48410320716,525.4643240792411,16.359657287597656,0.8347997665405273,690.5827178955078,14.262430191040039,0.7827541828155518,602.9392926897322,15.400959968566895,0.7751269936561584,189.65648651123047,6.249725818634033,0.6535873413085938,378.9458627973284,6.1334638595581055,0.8075411915779114
44,656.9697414531721,11.909450841570061,0.7990467321126272,140.68153843595414,29954.48291591903,365.12230962413514,2100.3173933719704,33275.49781002555,988.9857177734375,16.02695655822754,0.8382437229156494,1149.2506103515625,14.58232593536377,0.7706745862960815,905.5645751953125,15.957314491271973,0.7606843709945679,278.4329833984375,6.709425926208496,0.5637562274932861,220.0502471923828,6.271231174468994,0.8047933578491211
45,604.0210050214512,11.750702255566248,0.8152426403030502,119.87995024023377,29666.081875701562,359.8031959886472,1833.2253070137901,28366.971654750134,615.9090584891183,15.5584716796875,0.8645938038825989,468.69764491489957,14.51675796508789,0.7729752659797668,588.8402435302735,15.696282386779785,0.7772562503814697,198.39269463675362,6.39164924621582,0.6453242897987366,434.26780962262836,6.5903496742248535,0.7927724123001099
46,641.8810651666411,12.097260977583844,0.803662041793658,176.6213595905683,29341.79164107261,353.2019783043445,1908.8673894083481,30329.671329350054,1074.7257080078125,15.765295028686523,0.8543455004692078,1197.0882568359375,15.265923500061035,0.7593269944190979,902.2640380859375,16.129610061645508,0.7628951072692871,216.51446533203125,6.830166816711426,0.6157316565513611,207.51707458496094,6.495311260223389,0.7941809892654419
47,601.9866129872511,11.799910260550927,0.8158649181670692,132.18777598524588,27160.132617214054,349.56266191436833,1923.8561222001238,27173.318649008404,512.7451564243862,15.708687782287598,0.8555295467376709,414.850534929548,14.2855806350708,0.7953908443450928,509.0294699532645,15.429003715515137,0.7802461981773376,203.2984882899693,6.876265525817871,0.5830103754997253,422.0158732822963,6.700013160705566,0.7806956768035889
48,614.8298051086348,11.780068722497298,0.8119364550065152,119.43896481978892,29373.94556966708,351.1071389356047,2020.5529337637854,24746.071171084728,1085.685791015625,15.800467491149902,0.8523580431938171,1029.9642333984375,14.314998626708984,0.7803553342819214,882.364990234375,15.668703079223633,0.7820897698402405,240.8833465576172,6.6902265548706055,0.5680035352706909,222.48805236816406,6.42594575881958,0.8036550283432007
49,640.4596003301991,11.943089297045796,0.8040968380803761,127.49047001153001,34216.230412364384,351.2987370741459,1895.8108653293375,30704.035827012616,531.0972385951451,15.46969223022461,0.8624768257141113,461.33198721749443,15.427217483520508,0.730250358581543,495.20730547223775,15.691871643066406,0.7807283401489258,200.85229012625558,6.558276653289795,0.638432502746582,396.95020490373884,6.568386077880859,0.8008611798286438
50,667.7536305076056,11.961704572747218,0.7957481665786501,103.97174374133274,34204.94847430191,347.49929769907936,2161.48469730881,37339.17130752249,1138.942626953125,16.074438095092773,0.8323034048080444,1003.80419921875,14.943243980407715,0.7480455636978149,896.69384765625,15.481147766113281,0.7863785624504089,205.83770751953125,6.760549545288086,0.5499227046966553,201.57948303222656,6.549139976501465,0.7997447848320007
51,631.3914299925497,11.831112109662703,0.8068706012358591,111.01130902812615,30876.141996245005,346.3729614899283,2009.5757933119914,34598.82416961311,471.52435695103236,15.672846794128418,0.8483449220657349,519.6209459577288,14.866287231445312,0.758897066116333,521.4170078822544,15.634282112121582,0.7869523167610168,171.90684291294642,6.464663028717041,0.613440215587616,333.8778581891741,6.51747989654541,0.8005908727645874
52,630.6226437289838,11.703912793625921,0.8071057568331759,114.09431470229657,30337.207481671405,342.5463824141456,2015.63725657066,35300.118017578345,1135.52099609375,15.700153350830078,0.8480352759361267,1168.24560546875,14.878479957580566,0.7605145573616028,918.2412109375,15.23629379272461,0.7871191501617432,208.0618133544922,6.411745071411133,0.5873475074768066,191.89173889160156,6.292891979217529,0.8115851879119873
53,651.3059122001995,11.905249885282661,0.8007791787160635,104.12269430424432,33697.55838027668,343.57913809177234,2034.5179284960539,38653.380012115966,445.2302651541574,16.22161865234375,0.8346439599990845,396.3869101388114,14.831253051757812,0.753217875957489,452.652842930385,15.22374153137207,0.7958554625511169,179.58168847220284,6.623426914215088,0.5639514327049255,408.0831083025251,6.6262078285217285,0.8038007616996765
54,624.7029854842481,11.782655372497619,0.8089164561607048,121.12176655933811,29759.81461915892,338.5190813349916,1962.33373352642,35902.28159481861,1102.031494140625,15.9105806350708,0.8458689451217651,1166.7747802734375,14.760711669921875,0.7627344131469727,950.1328735351562,15.191454887390137,0.7941737174987793,231.5136260986328,6.262899875640869,0.6401395201683044,209.06484985351562,6.787630558013916,0.7939802408218384
55,601.2539799523548,11.53408953527076,0.8160890152498343,100.96873569140907,30525.66443140116,337.995794027154,1822.7613528611662,35467.97735344883,516.0170471191407,15.600627899169922,0.855452299118042,465.70244271414623,14.387080192565918,0.7688424587249756,524.0932647705079,14.991829872131348,0.8020049333572388,161.0386303492955,6.221835613250732,0.6216764450073242,418.53321969168525,6.46907377243042,0.8044149279594421
56,601.3494642469659,11.58608180808441,0.8160598086063265,104.27010863306326,26976.006142264137,334.6095844570776,1970.7907034674975,36471.094337848364,967.4075317382812,15.769536018371582,0.8532683849334717,1101.5263671875,14.188953399658203,0.7745261788368225,972.4818725585938,15.099140167236328,0.7997557520866394,196.64674377441406,6.2188720703125,0.6310657262802124,192.52145385742188,6.653906345367432,0.7964643836021423
57,614.949195016077,11.576875262783478,0.8118999361373201,101.2962232835868,28371.802154271096,340.06990247802497,1980.3043495280938,39381.712153781984,502.3238542829241,15.901598930358887,0.8473840355873108,404.9156890869141,14.287070274353027,0.7679985761642456,519.7743355887277,15.240229606628418,0.7930864095687866,163.73265838623047,6.030179023742676,0.6600992679595947,363.13321315220423,6.425296306610107,0.8055189847946167
58,602.4673955348084,11.505376058789908,0.8157178568673187,105.27629669002029,27790.191223278194,337.38171592103305,1917.8138189736794,37290.64104470595,976.5255126953125,15.613409996032715,0.8541072607040405,1137.06494140625,14.260340690612793,0.7722091674804688,885.8303833007812,15.170331001281738,0.7970932722091675,202.936279296875,6.086150646209717,0.6331130862236023,192.8561248779297,6.396646976470947,0.8048222661018372
59,592.2948641226043,11.423089765314288,0.818829420918119,106.14768636042696,26875.76830121516,338.70820779320866,1960.1646312144708,30435.653118791874,553.9392381940569,15.342324256896973,0.8620368242263794,468.51395198277066,14.43966293334961,0.7759032249450684,494.4741184779576,15.067782402038574,0.7930017709732056,162.90623430524553,5.930910587310791,0.629046618938446,343.57403150285995,6.3347697257995605,0.8060194849967957
60,613.259757405726,11.632037370586955,0.8124166996764459,106.39576194929886,26934.282718158007,340.5567476009591,2095.409802518912,33149.843970605485,901.1763305664062,15.600105285644531,0.8577786087989807,1163.9775390625,14.891615867614746,0.7600524425506592,865.4038696289062,15.151510238647461,0.7916423082351685,222.8369140625,6.041073322296143,0.6276360154151917,181.5745391845703,6.475883483886719,0.8026172518730164
61,594.0924380179127,11.5761393994873,0.8182795807569387,105.403148975667,26040.913996586976,334.2436901084193,1989.6643834295028,33445.87235364877,458.05229230608256,15.636817932128906,0.8556021451950073,395.14484340122766,14.25380802154541,0.780083417892456,490.9042192731585,15.252384185791016,0.7927236557006836,142.3857406616211,6.105818271636963,0.6704809665679932,416.5155247279576,6.631868839263916,0.8011860847473145
62,606.0476087558093,11.602859060548296,0.8146227447166398,100.14733090926693,26795.46933911091,335.99031919833646,2074.625386574247,33657.77503860571,950.9802856445312,16.004289627075195,0.8490833640098572,1015.8607177734375,14.4713716506958,0.7731406092643738,862.812744140625,15.148317337036133,0.791461706161499,207.7809295654297,5.9633684158325195,0.6927149295806885,197.6483154296875,6.426948547363281,0.8076580762863159
63,621.3264952967681,11.872788987387747,0.8099492537073055,110.0352294101961,28807.421218889074,339.76974115145714,2051.9302868559184,33981.31187414735,537.828972516741,16.081756591796875,0.847427248954773,379.47952924455916,14.90994644165039,0.7650421261787415,502.1701354980469,15.245574951171875,0.7931711673736572,137.94019339425222,6.490678310394287,0.6130816340446472,368.9655988420759,6.635989189147949,0.8080055117607117
64,590.8899418415419,11.491095868705104,0.8192591571840281,102.07690169458486,27108.270137435145,333.26834882490476,1974.1084591853978,30312.19963650654,938.139404296875,15.731369018554688,0.8514026403427124,989.622802734375,14.24294662475586,0.7848285436630249,834.5870971679688,14.973156929016113,0.7988212704658508,248.7036895751953,6.037962913513184,0.6502269506454468,201.35955810546875,6.47004508972168,0.8111375570297241
65,619.1496345036476,11.612345131004616,0.8106151097772455,102.2545854503752,30823.32718786787,335.0941671914538,1973.9122482505038,35033.75567870281,500.74679129464283,15.996906280517578,0.8452799916267395,517.2351558140346,14.472291946411133,0.7660871744155884,428.0551762172154,15.315983772277832,0.7907179594039917,177.59563598632812,5.876164436340332,0.6654434204101562,368.1849870954241,6.4003801345825195,0.8127540349960327
66,625.0347836121576,11.644161021487426,0.8088149660708647,99.39462650719547,31607.805449270178,337.1975769590432,2048.3436425179048,31261.379499449395,1062.0389404296875,16.0010986328125,0.8431380987167358,1203.2626953125,14.656476974487305,0.7612408399581909,828.9649047851562,15.162686347961426,0.7921668887138367,245.5349884033203,5.961310863494873,0.6707241535186768,198.1544647216797,6.43923282623291,0.8101400136947632
67,609.7826116677857,11.608160592545598,0.8134802856452824,103.61629847853344,29086.862834515236,334.92065937580026,1950.4237322045665,36267.74150907217,454.4980242047991,15.818666458129883,0.8459460735321045,381.12000340053015,14.444116592407227,0.7751458883285522,432.00872323172433,15.33704948425293,0.7933734655380249,158.43840059552875,6.01194429397583,0.6567577123641968,330.474172101702,6.429027080535889,0.810213565826416
68,605.8693578002739,11.582001149379368,0.8146772679461871,105.67466729172948,28321.53425885627,334.59014898643676,1974.5078999795717,34069.66545322479,1004.7184448242188,15.785449981689453,0.8494836688041687,1048.4964599609375,14.504934310913086,0.7706441283226013,842.9586181640625,15.181885719299316,0.7952744960784912,240.74559020996094,5.9553422927856445,0.6853586435317993,198.08355712890625,6.482393741607666,0.8063437938690186
69,611.5399624968904,11.631742986900694,0.8129427488766148,99.6028697504309,26926.867247603783,334.3808405980158,2029.1978858362988,40389.85368552773,449.6770555768694,16.099496841430664,0.8357980251312256,387.63464006696427,14.456975936889648,0.785370409488678,434.95906851632253,15.226020812988281,0.795489490032196,144.07101287841797,5.912158489227295,0.666210412979126,402.65614733014786,6.464062690734863,0.8093879222869873
