epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,694.4447484123097,13.222799805530766,0.7875839132986537,174.41059258681608,28703.253330846834,417.54926390888045,2619.255278514871,16737.380370289273,1074.6934108189173,16.51632308959961,0.8419567346572876,713.4237182617187,15.51453685760498,0.7673622369766235,993.6904453822544,17.136201858520508,0.7505090236663818,392.7173108782087,9.156513214111328,0.33262020349502563,537.4493586948939,7.790425777435303,0.7500123977661133
12,697.7349079513073,12.86451100576644,0.7865775224871532,207.46701348733384,31995.96547160188,415.3176198461686,2440.9674638532583,10890.39739926178,1203.2952880859375,15.818657875061035,0.8493438363075256,1209.7515869140625,15.68835735321045,0.7463475465774536,1134.83837890625,16.378114700317383,0.7592501640319824,415.54437255859375,9.398301124572754,0.2746303081512451,258.56976318359375,7.039124011993408,0.7746168971061707
13,706.7742560907479,12.96676385204264,0.7838125754377284,177.8698347358703,30458.380749803568,407.9958581333861,2661.6718373542244,17413.478333192317,812.6729884556362,16.28239631652832,0.8438073396682739,821.8335750034877,16.316097259521484,0.7291842103004456,814.4792916434152,16.50473403930664,0.749356210231781,378.1126512799944,8.189579963684082,0.5140931606292725,568.3605551583427,7.541010856628418,0.7627503871917725
14,649.7984428110918,12.781895663238211,0.8012402819920094,162.5606847998364,27371.728754529122,403.4444760094644,2394.8433473403434,15687.32125709448,1215.8507080078125,15.973143577575684,0.8519651889801025,1073.15576171875,15.093456268310547,0.7835136651992798,982.1554565429688,17.023494720458984,0.7549998760223389,539.861083984375,8.583001136779785,0.4407317042350769,211.42910766601562,7.236382961273193,0.7738727331161499
15,706.880899356234,12.81823164960682,0.7837799554990229,137.7009061368664,29945.686537472415,406.00218180582766,2849.190140371271,19448.261553356795,698.0902221679687,16.444089889526367,0.8356807231903076,607.9171652657645,15.39207649230957,0.7567259669303894,774.1424434116908,16.504348754882812,0.7244477272033691,373.6911531720843,8.794849395751953,0.5148661136627197,581.0749005998883,6.955793380737305,0.7857779264450073
16,636.019671007686,12.005524470212075,0.8054549193590883,140.69967909718164,29695.33051731612,394.01300410408174,2334.0024446478337,13845.511240221002,973.7672729492188,15.387767791748047,0.8606663942337036,1249.2020263671875,14.584907531738281,0.7665817737579346,944.66064453125,16.126893997192383,0.7630655169487,420.1132507324219,7.578520774841309,0.5182402729988098,235.7635498046875,6.349533557891846,0.7967853546142578
17,653.9031371318544,12.548272208545432,0.7999847420707773,163.81605119033642,28366.24718422102,389.02669439435397,2476.268533368888,11592.342285762914,617.143900844029,15.635303497314453,0.867546796798706,704.3236689976284,14.91463565826416,0.7697957158088684,794.0196707589286,16.43106460571289,0.746493935585022,331.78013000488284,8.53374195098877,0.40267664194107056,497.66561497279577,7.226617336273193,0.761870265007019
18,654.6722294401446,12.362357013493577,0.7997494928607968,128.49165286061952,29658.05092332524,379.52447133135706,2577.349304896016,15472.870404572412,963.861328125,16.262956619262695,0.8444631695747375,1134.9036865234375,14.72330093383789,0.7899881601333618,984.7373046875,16.333940505981445,0.7340564131736755,416.00360107421875,7.791479587554932,0.5661425590515137,234.93917846679688,6.700107574462891,0.7875077724456787
19,646.8885430036225,12.462344323100659,0.802130359325316,143.39695990475343,29552.03940624644,372.697536397916,2424.2690410179607,19117.639001416974,672.8142839704241,16.21468734741211,0.8520238399505615,582.9196358816964,14.98787784576416,0.7705338001251221,880.31588003976,16.197845458984375,0.7589178681373596,349.21824820382255,7.836587905883789,0.5612211227416992,468.6683092389788,7.0747246742248535,0.7739590406417847
20,641.1178794209898,12.530453307584628,0.8038954843099821,157.78339686540477,29435.494936868763,370.14878255739603,2326.897616802697,18590.053780529277,1087.927978515625,15.329683303833008,0.872276246547699,1149.3182373046875,15.416086196899414,0.7583451867103577,964.8313598632812,16.175830841064453,0.7563355565071106,311.0950622558594,8.689590454101562,0.46465855836868286,205.15093994140625,7.041075706481934,0.7818803787231445
21,638.6345163110063,12.465645472700364,0.8046550930115919,147.4346090923057,33692.29912033463,358.61013969948726,2194.3547918732966,20773.138647454605,629.1075190952846,15.629329681396484,0.8627160787582397,568.5421421595983,15.066533088684082,0.746840238571167,740.3590523856027,15.610352516174316,0.7904061079025269,318.96041608537945,8.792171478271484,0.4548848867416382,502.2563195364816,7.229839324951172,0.7859912514686584
22,667.5665972953615,12.514341351817919,0.7958053761163691,150.76607086543822,28894.304815004074,362.9200282917822,2600.3195336781214,21212.45068875477,1005.7052001953125,16.027891159057617,0.8509700894355774,1011.4608154296875,14.86931324005127,0.7676248550415039,907.762939453125,16.240461349487305,0.7417680025100708,311.6954345703125,8.376537322998047,0.49361252784729004,235.5994110107422,7.057502269744873,0.7845035791397095
23,616.6589011497972,12.101788951564556,0.8113769728819071,149.03507839709482,28857.743333706298,362.87287001547855,2233.597884260659,15717.570391537436,545.6453203473773,15.180346488952637,0.867931067943573,624.884521484375,14.927343368530273,0.7797622084617615,745.7775355747768,15.879949569702148,0.7618650197982788,280.15067269461497,7.683595657348633,0.5278502106666565,549.0480769566127,6.837709903717041,0.7895166873931885
24,613.4551440797361,11.844694049862408,0.8123569349899367,125.99548397366961,30141.849638232066,356.3901288587578,2274.645483491891,16205.458367875031,958.6976318359375,15.42470932006836,0.8649840950965881,1102.8282470703125,14.583942413330078,0.7674721479415894,875.95849609375,15.45920467376709,0.7728724479675293,338.77923583984375,6.874109268188477,0.6344200372695923,212.41102600097656,6.88150691986084,0.7878013849258423
25,634.7748416310582,12.079338555692026,0.8058356865625249,142.6104520075873,32463.62330135357,354.3041899278793,2311.8241787557963,14971.719423913582,619.1563533238002,15.306609153747559,0.8651641011238098,569.1425240652902,15.34213638305664,0.7526111602783203,688.4942182268416,15.62779426574707,0.7632651329040527,310.47348066057475,7.369307041168213,0.6012966632843018,494.41485617501394,6.750845432281494,0.7955411076545715
26,597.958174913213,11.872487227272668,0.8170971329014483,129.74222603295493,28739.191400380165,349.59688734023223,2207.65894062689,15487.806075678393,993.9288330078125,15.100497245788574,0.8696698546409607,1177.4508056640625,14.546566009521484,0.7804021835327148,911.9573974609375,15.457588195800781,0.7715631127357483,226.93963623046875,7.169427871704102,0.6510719060897827,223.59454345703125,7.0883564949035645,0.7755317687988281
27,612.5726758716924,11.998517206791263,0.8126268635102682,137.4029330026316,30697.667569090234,349.28096866929815,2204.8656148883456,17015.140370139667,527.5225494384765,15.210366249084473,0.8654789924621582,581.1666852678571,14.98218822479248,0.7640131115913391,574.0768389020648,15.39293098449707,0.7784783840179443,246.3123055594308,7.257875442504883,0.6314482092857361,453.5563003540039,7.149226665496826,0.7849291563034058
28,604.6884256725131,11.85070790707465,0.815038490321059,141.52867899250668,29631.191582372772,347.3852401388794,2161.0042688057747,17411.526968602277,942.0166015625,15.159780502319336,0.8678609728813171,941.2376098632812,14.614026069641113,0.7671421766281128,891.4229736328125,15.262425422668457,0.7890275120735168,261.20263671875,7.417846202850342,0.5743850469589233,213.1123809814453,6.799461364746094,0.7837910056114197
29,616.9150273388918,12.050952562263248,0.8112986292513829,145.862788325376,33141.26752924517,350.8869373817662,2085.478634489898,18476.249699846656,453.792145211356,15.156399726867676,0.8699984550476074,442.78773324148995,15.448596954345703,0.7391251921653748,592.9731632777623,15.019647598266602,0.8011429905891418,247.24099382672992,7.346471309661865,0.6150363087654114,397.32520882742745,7.283646106719971,0.7668244242668152
30,620.3097491777226,12.004510773393331,0.810260255024934,165.26599695661093,29757.09280628037,345.6473719255722,2195.376681535645,16738.104297328926,1045.6424560546875,15.26919174194336,0.867192268371582,1057.705078125,15.021380424499512,0.7581841945648193,1002.5858764648438,15.411406517028809,0.7785214185714722,226.57862854003906,7.17393684387207,0.6429211497306824,201.8923797607422,7.146635055541992,0.7533519268035889
31,626.1240677753613,12.12967778377685,0.8084817768865812,132.18780523585642,32141.24117971754,350.85201190104425,2271.2175771093066,18134.32753815502,564.3214904785157,15.529766082763672,0.8620311617851257,531.6129499162946,15.376991271972656,0.7444982528686523,566.8472290039062,15.470375061035156,0.7933179140090942,263.9542552403041,7.292596340179443,0.6140878200531006,402.9999871390207,6.978661060333252,0.7776554226875305
32,604.4317176070401,11.776259609248815,0.8151170119353661,124.58189424721887,31612.56687688394,348.85969516290163,2164.866640824318,16458.48908369206,886.6466674804688,15.516199111938477,0.860146164894104,1014.8539428710938,14.607436180114746,0.764659583568573,862.0765380859375,15.096309661865234,0.796282172203064,225.0027618408203,6.765205383300781,0.6599693298339844,191.51846313476562,6.896147727966309,0.778276801109314
33,606.9938985412814,11.845636698106592,0.8143332945140499,134.54076562495376,31243.520110310055,344.96692854371787,2172.2482977415957,16064.573854194023,608.6342289515904,15.268658638000488,0.8647902011871338,501.3167000906808,14.79568099975586,0.7631814479827881,551.9131513323102,15.075267791748047,0.7930152416229248,231.09546377999442,6.986954689025879,0.6263993382453918,418.00633828299385,7.10162353515625,0.76939457654953
34,603.788145294741,11.807877603457777,0.8153138672106065,131.25628337293148,30131.961620791342,345.1490734794606,2192.8131543966133,16932.32467400208,842.8636474609375,15.443876266479492,0.8595119118690491,1000.8804321289062,14.552912712097168,0.7746483087539673,922.3716430664062,15.116361618041992,0.7918490767478943,278.97601318359375,6.923023223876953,0.6365138292312622,224.4239959716797,7.003214359283447,0.7686309814453125
35,613.1140201319724,11.876717857379441,0.8124612776525167,128.62807734248202,32890.66774983593,344.8353700899111,2169.7794166262465,17605.06192554198,572.3618578229632,15.323132514953613,0.8632155656814575,461.47017473493304,14.86264705657959,0.753995418548584,551.2216997419085,14.952168464660645,0.7987851500511169,223.49977591378348,7.0613250732421875,0.6244624853134155,379.85012773786275,7.1843180656433105,0.7686194181442261
36,613.6757014197352,12.056104192520248,0.8122894711245061,143.4940442304893,32827.50592733838,342.54011940557535,2113.1450510900504,17846.910340905375,989.755615234375,15.337397575378418,0.863548994064331,913.0880737304688,15.058286666870117,0.7582345604896545,967.625,15.293091773986816,0.795484721660614,202.6303253173828,7.1427531242370605,0.6135907173156738,200.26210021972656,7.448991775512695,0.7619606852531433
