epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
29,619.3948253557472,11.591066780986402,0.8105401110370043,111.31694346034459,34154.49634470489,334.3386797402374,2092.438023234544,14522.736529371516,592.146146937779,15.40673542022705,0.8614535331726074,525.9152509416853,15.0408935546875,0.7516423463821411,717.3121303013393,15.496015548706055,0.7755658030509949,164.7969607761928,5.415650844573975,0.7807523012161255,463.9454600742885,6.5960373878479,0.7702404260635376
30,610.6490298259046,11.481587139552072,0.8132152664986687,117.23922427143259,34756.16906386959,323.1998147758207,2025.5485040650838,12905.248374527693,1136.7509765625,15.129949569702148,0.8669863939285278,1119.994384765625,15.062203407287598,0.7420848608016968,948.2603759765625,14.999369621276855,0.7881659269332886,199.11727905273438,5.771473407745361,0.7721104025840759,219.39010620117188,6.444939136505127,0.7790109515190125
31,621.9857119869691,11.577256780024243,0.8097476131449125,96.93321456966413,32467.659864542493,332.0068322092425,2238.6344930143773,14206.582038367913,470.23433358328685,15.194384574890137,0.8624755144119263,493.77745840890066,15.359764099121094,0.7463330626487732,607.5217581612724,15.383362770080566,0.7769590020179749,142.02427891322546,5.575125694274902,0.7692054510116577,484.0126994541713,6.373645305633545,0.7744311094284058
32,612.9149236420064,11.501208896958488,0.8125221770939355,104.01653358074894,37277.254895977676,325.35246504137234,1956.363270954457,17445.889102050103,930.8698120117188,15.10586166381836,0.8709010481834412,1147.0377197265625,14.959820747375488,0.7387934327125549,930.2835693359375,15.185113906860352,0.7827469110488892,200.90614318847656,5.65451717376709,0.7777151465415955,224.9669189453125,6.600731372833252,0.7738853693008423
33,596.0166229444546,11.293096086042965,0.8176910129362155,96.43652782958053,33562.62707335842,326.5028597891629,2046.239667728637,11439.256848684327,537.9207536969866,14.86587142944336,0.8713480830192566,449.1231262207031,14.989526748657227,0.7487128973007202,566.0916137695312,14.810672760009766,0.7934970855712891,146.27770810808454,5.43532133102417,0.7737594842910767,454.51744341169086,6.364088535308838,0.7752141356468201
34,630.6670017765109,11.560025874974343,0.8070921886365829,109.62825616371487,34518.703375123354,329.3503122235071,2116.47089712543,21247.206378310548,1098.444580078125,15.488509178161621,0.8507758975028992,1300.595703125,15.115394592285156,0.7536377906799316,927.1572265625,15.015552520751953,0.7805929780006409,156.47792053222656,5.695536136627197,0.7403098344802856,221.19903564453125,6.485137462615967,0.7739622592926025
35,659.3560968024022,11.925553970999966,0.7983167960508726,114.65133936780968,33967.00552163855,350.04371654122207,2285.5325213228366,20906.397796123474,478.7510153634208,15.146434783935547,0.863520085811615,471.7546870640346,15.81289291381836,0.7226243019104004,614.4257524762835,15.620079040527344,0.7625136971473694,119.2569584437779,6.5240607261657715,0.6851890087127686,445.6946337018694,6.5243024826049805,0.7758949995040894
36,670.3664635607671,12.413937221493496,0.7949489557362823,110.9353572997488,34521.66805431141,399.87728274763555,2200.9237185348597,24552.57768636383,1075.34912109375,15.67166519165039,0.846977710723877,1191.18359375,17.140104293823242,0.7231305837631226,967.7177124023438,15.221686363220215,0.786983847618103,160.04782104492188,7.106807708740234,0.6335862874984741,215.24887084960938,6.929421901702881,0.7579432725906372
37,636.6628848548542,11.715452681355828,0.805258173730815,95.14969972798899,37264.78485668811,353.60148052094155,2165.5994111509135,11284.488844015821,453.84066074916296,14.933557510375977,0.8710590600967407,489.67520577566967,14.917398452758789,0.7303944826126099,558.3389360700335,15.012303352355957,0.7804308533668518,129.11035254342215,7.108614921569824,0.6073415279388428,402.09842878069196,6.6053900718688965,0.7789470553398132
38,612.2681004302439,11.773946699028047,0.8127200267511535,95.48808290705341,35882.41661203836,340.4520039852676,2093.656539080173,7950.398511547222,1332.0233154296875,15.030303955078125,0.8771405220031738,903.9354248046875,14.739579200744629,0.7455019950866699,860.291259765625,15.31529426574707,0.7813235521316528,187.23245239257812,6.895604133605957,0.6610241532325745,215.85499572753906,6.888949871063232,0.7675620317459106
39,610.2248973309715,11.671841825284814,0.8133449997352185,119.43083059744416,32448.044198027532,328.6980860228243,2118.387130854471,9163.395205114222,425.79847346714564,14.913809776306152,0.8734314441680908,478.86607230050225,15.39891242980957,0.731640100479126,512.376318359375,14.98824691772461,0.7985978722572327,124.20774612426757,6.377222061157227,0.7213158011436462,445.7159831455776,6.681019306182861,0.7708261013031006
40,609.3043859337475,11.590261860890877,0.8136265648693913,104.67318797138229,31687.150106390418,324.45017211391166,2201.7536017027164,9826.258988872543,1110.5501708984375,15.140284538269043,0.8705981373786926,1086.25048828125,14.84352970123291,0.7501211166381836,837.2389526367188,14.977490425109863,0.7818524837493896,155.10545349121094,6.326920986175537,0.728252649307251,216.2946319580078,6.663083553314209,0.7707924842834473
41,600.4759119559527,11.522503959348537,0.8163270099345967,97.96613202247025,32012.244263575645,329.44685562716165,2015.038100233664,21736.585088010506,464.0769348144531,15.13713550567627,0.8673162460327148,449.3187545776367,14.590641021728516,0.7614483833312988,506.71733921595984,14.884720802307129,0.7904473543167114,116.52465635027204,6.302257061004639,0.7011818289756775,432.22037418910435,6.697763919830322,0.7677676677703857
42,591.8686629684576,11.580006147749073,0.8189597869141446,98.98244273266741,30291.98795241867,328.9179598366314,2075.6216265785492,15002.358830250427,980.3135986328125,14.947983741760254,0.8760867118835449,1156.340576171875,14.57138442993164,0.7596187591552734,868.7326049804688,15.051284790039062,0.7906615734100342,147.5610809326172,6.57008695602417,0.6916389465332031,215.4794921875,6.759288311004639,0.7665555477142334
43,604.4605155636867,11.571917375482169,0.8151082032442933,94.22933406289818,33881.79584861122,328.3664162449263,2045.9611566770177,17080.402666055037,417.53072335379466,15.35659122467041,0.8601473569869995,471.1177023751395,14.560407638549805,0.7606433033943176,506.50804661342073,15.011791229248047,0.7948652505874634,123.8577744620187,6.325049877166748,0.7097727060317993,369.60359398978096,6.605748176574707,0.7774338722229004
44,591.7045940342571,11.57719863318757,0.8190099721607489,95.02185674458845,30350.27945860007,324.46787589272,2122.4544613977437,12789.458441625908,1026.37109375,15.130480766296387,0.8683322668075562,984.48388671875,14.561233520507812,0.7642390131950378,847.7085571289062,15.075831413269043,0.7933363914489746,170.9730987548828,6.418440818786621,0.7124185562133789,221.4651641845703,6.700006484985352,0.7778458595275879
45,593.5271593058609,11.52608947263168,0.8184524876616048,97.32344470899038,31123.74466452012,320.1176146295978,2029.593466127787,20734.086777549983,385.4101287841797,15.261059761047363,0.8687260150909424,472.5270032610212,14.718493461608887,0.7529816031455994,573.1899039132254,14.908918380737305,0.8014416694641113,130.01231940133232,6.176679611206055,0.7287104725837708,403.69850354875837,6.565298557281494,0.7780863046646118
46,588.4073719463945,11.614252789203052,0.8200185232578524,103.44249399704294,29853.143072146577,327.7938525530508,2050.6759156006533,14863.881871051528,1001.1319580078125,14.729968070983887,0.8825690746307373,1212.83544921875,14.936071395874023,0.7494757175445557,779.6653442382812,15.135538101196289,0.7956560850143433,175.8255157470703,6.455707550048828,0.6867746114730835,224.0326385498047,6.813979148864746,0.7710712552070618
47,596.8805723994508,11.639617338350556,0.8174267489141207,101.19642358640799,28289.176219475507,330.7401580203994,2131.741143295324,18753.0366502285,512.2750806535993,15.338783264160156,0.8637277483940125,422.90272652762275,14.549870491027832,0.7710016369819641,451.59108014787944,15.269950866699219,0.7891886830329895,131.0799903869629,6.354532718658447,0.6880686283111572,363.6137815202986,6.684947967529297,0.778357744216919
48,595.1720782415593,11.550683586969472,0.8179493414515415,103.29318000896646,29630.880031017983,324.2145494671706,2107.7183023581356,16051.401979633049,800.990966796875,15.187882423400879,0.8603125810623169,1198.295654296875,14.420187950134277,0.7723042368888855,789.4622192382812,15.104055404663086,0.7943082451820374,119.48221588134766,6.298007488250732,0.7158087491989136,222.9552459716797,6.743284702301025,0.77096027135849
49,601.5889633230704,11.783175140737287,0.8159865508610114,108.0659689921041,29156.140135708207,324.97063666991164,2061.7122229456954,24854.979992480017,415.3653773716518,15.416015625,0.8616476058959961,460.7133793422154,15.032167434692383,0.7591720819473267,480.62806396484376,15.15234088897705,0.7992031574249268,102.76041619437082,6.336179256439209,0.709876298904419,397.32033026559014,6.979172229766846,0.7725270390510559
50,596.0059414890522,11.566529767848301,0.8176942801694432,102.55413571415598,28748.28827706462,325.0076662954401,2058.7377016238224,24538.917041427827,924.3533325195312,15.177199363708496,0.8624199628829956,1062.895263671875,14.309633255004883,0.7738382816314697,795.1259765625,15.005285263061523,0.7895795106887817,121.80189514160156,6.512319087982178,0.6979182362556458,219.5489501953125,6.828213691711426,0.7723519206047058
51,593.9139659118383,11.555036244903436,0.8183341716317986,92.89616383965173,28856.457636244566,332.29898987190575,2082.525863098233,22297.455007244273,523.0463160923549,15.1421537399292,0.8656753301620483,373.0032640729632,14.407859802246094,0.7710543870925903,533.2970807756697,14.972687721252441,0.7924747467041016,106.78954892839704,6.442420959472656,0.6703847646713257,381.46966269356864,6.810057163238525,0.7767800092697144
52,597.236014321593,11.548120340820926,0.8173180266834124,89.1413389562747,29127.375444276466,335.62108936207096,2103.232658038233,22491.614048647134,822.2280883789062,15.389418601989746,0.8560424447059631,1146.5699462890625,14.166509628295898,0.7783534526824951,858.3971557617188,14.819270133972168,0.7968220114707947,118.3526840209961,6.572885513305664,0.661483883857727,207.18711853027344,6.79251766204834,0.778152346611023
53,606.2686152593486,11.617621582650997,0.8145551434615008,94.50192632598494,30914.45789749637,336.4809939934265,2095.490087168427,21568.987605056354,415.51309073311944,15.426057815551758,0.853512167930603,398.58512704031807,14.386799812316895,0.7719082832336426,497.4826599121094,14.909504890441895,0.7958666086196899,103.30015444074358,6.575571537017822,0.6644024848937988,357.8705758231027,6.790175437927246,0.7792913913726807
54,591.547216774916,11.579176418152231,0.8190581105643316,94.22974103502575,28995.977012201012,334.8963372172087,2084.038614107515,18740.84171637427,998.8627319335938,15.254112243652344,0.8649898767471313,966.5772705078125,14.510233879089355,0.7699683904647827,904.8505859375,14.742655754089355,0.7990249395370483,113.57495880126953,6.6171770095825195,0.6605236530303955,219.2784881591797,6.77170467376709,0.7785738706588745
55,610.4486716440248,11.526569062808417,0.8132765518651874,93.79480377896482,30888.057126383537,333.8612318338521,2087.027738772437,26527.045869194902,382.53095092773435,15.315302848815918,0.8568331003189087,367.1895246233259,14.442620277404785,0.7601803541183472,480.94818333217074,14.757315635681152,0.7957034111022949,95.11438217163087,6.5263237953186035,0.6735756993293762,386.21594783238004,6.591282844543457,0.784880518913269
56,598.5967496914425,11.603770670316763,0.8169018062670864,92.1101041254532,29688.91420260721,334.0747996387778,2133.738016816571,17836.938054324874,815.5243530273438,15.12520694732666,0.8679450154304504,1075.8292236328125,14.397965431213379,0.7627100348472595,880.93017578125,14.859870910644531,0.7946630716323853,101.62598419189453,6.732645511627197,0.6554454565048218,205.1453399658203,6.9031662940979,0.7740612030029297
