epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,738.9203916847496,13.11264745798387,0.7739797466330465,142.24840386205202,41979.21514205737,440.5647009845646,2149.1469630148285,12304.070218156055,860.1982631138393,16.807157516479492,0.8442779779434204,602.710634286063,16.929824829101562,0.6837162971496582,828.0233625139509,16.499448776245117,0.7521917819976807,238.6322256905692,8.321956634521484,0.5316532254219055,484.4278784615653,7.004849910736084,0.7791346311569214
12,711.8675066363774,12.56058749999376,0.7822546568963822,146.62025697529842,36933.9129985616,428.7089909262875,2068.3612185844026,15953.541255376856,1219.0574951171875,16.93427085876465,0.8358666300773621,1479.1419677734375,16.120927810668945,0.7104288339614868,1072.372314453125,15.5880765914917,0.7725686430931091,210.65696716308594,7.649907112121582,0.5321435928344727,219.5498504638672,6.509753227233887,0.7773098349571228
13,652.1080508978782,12.685773579250245,0.80053382130852,136.51878737353147,31650.427972318223,392.9203284992821,1871.1626804698094,18623.387230336994,708.9402505057199,16.722200393676758,0.83296799659729,607.0780757359096,15.16448974609375,0.7750070095062256,826.7815996442522,16.657264709472656,0.7701730728149414,266.9554663521903,7.976086139678955,0.6328407526016235,461.9069100516183,6.908827781677246,0.7753533124923706
14,721.5766086979876,12.643151372375604,0.7792848461662609,162.62545996368,37102.47334060354,402.5067412725521,2154.9903294957626,16267.33079016417,1113.906494140625,16.830936431884766,0.8384145498275757,1111.448974609375,15.915732383728027,0.7193209528923035,974.919189453125,16.755998611450195,0.7428959608078003,234.5569610595703,7.032783508300781,0.5588318109512329,201.76194763183594,6.680305004119873,0.7689040303230286
15,699.5400403888765,12.114599852093914,0.7860253703263905,128.48699433091295,42172.268933701394,403.1449589252368,1893.2873230114283,13939.53714387037,605.2858960832868,16.388368606567383,0.8501165509223938,572.8513148716518,16.057723999023438,0.6702316999435425,744.7919119698661,15.017599105834961,0.7960806488990784,236.37356501988003,6.982140064239502,0.6135948300361633,460.30933074951173,6.127166748046875,0.8007996678352356
16,719.3510753350985,12.578502428928678,0.7799655901546761,141.11394509126202,35028.5283460585,393.0935800975231,2177.897450961698,22728.47605636229,1244.59228515625,17.14924430847168,0.8327895402908325,832.1973266601562,16.074888229370117,0.6874581575393677,984.9432983398438,15.520479202270508,0.7791242599487305,247.76211547851562,7.428125858306885,0.6429669857025146,202.40237426757812,6.719773292541504,0.7841248512268066
17,694.7696361795249,12.1016803445232,0.7874845369432464,162.74365621198177,36325.316928000124,397.0776501541449,1990.0684408722295,15139.392673851658,617.8369188581195,16.658485412597656,0.8402912616729736,522.4206529889788,16.198169708251953,0.6845415234565735,657.2462245396206,15.059700012207031,0.793678343296051,226.20093231201173,6.550167560577393,0.6863799691200256,448.4331569126674,6.041879653930664,0.799638569355011
18,666.484549415651,12.524013756264576,0.79613635187327,153.73053214015707,32088.832237808627,384.92894165230916,1850.2838483049957,20809.01442769104,1018.8597412109375,16.935243606567383,0.8388012647628784,1366.1396484375,15.124723434448242,0.7458156943321228,969.9788818359375,15.904664039611816,0.7767879366874695,260.58349609375,8.168609619140625,0.5911067128181458,212.67124938964844,6.4868292808532715,0.7895069122314453
19,619.9988605193969,11.824391501931435,0.8103553493464799,127.53969210825417,29715.843742935263,374.5639529178048,2041.6140569548668,11109.504551370592,541.4700395856585,16.56723403930664,0.8405910730361938,542.12992074149,14.652189254760742,0.777440071105957,674.9720520019531,14.903778076171875,0.7939210534095764,205.78721662248884,6.440078258514404,0.703829288482666,428.84366694859096,6.558679103851318,0.7561453580856323
20,639.3166515298394,12.076409257117334,0.8044464421518699,141.48232562179905,34447.987832872146,370.794438405522,1786.0855626438492,14182.439351998166,1038.1854248046875,16.02690315246582,0.8611100316047668,1087.9532470703125,16.38937759399414,0.7147843837738037,1018.0521850585938,15.312867164611816,0.8002957105636597,258.80242919921875,6.423820495605469,0.7078098058700562,195.79122924804688,6.229075908660889,0.7775787711143494
21,663.2847521104726,12.357792705735504,0.7971151027722544,190.34000053379677,33658.42858872223,366.20513952003824,1800.196186794396,15041.108053692962,593.950738961356,16.721046447753906,0.8388990163803101,514.8788399832589,15.33559799194336,0.7527029514312744,632.0209882463728,15.426004409790039,0.7907372117042542,218.68866598946707,7.009201526641846,0.6716513633728027,411.17767421177456,7.297114372253418,0.6802814602851868
22,631.9959022886519,11.806563368538182,0.8066857058356838,162.368578322473,33395.857299577496,358.4569911931854,1787.3007095877279,11936.609933267335,990.934326171875,15.800398826599121,0.8626581430435181,1375.1361083984375,15.78709602355957,0.7221642732620239,901.6400756835938,15.354044914245605,0.7883707880973816,218.73834228515625,6.065092086791992,0.7320072650909424,208.1532745361328,6.026183605194092,0.8059659600257874
23,584.7735895378676,11.845574736396138,0.8211300210997012,122.82471096784244,31299.467957380217,356.63390603283506,1798.625136902267,7824.369872433527,545.1397086007255,15.253202438354492,0.8825315237045288,476.03005458286833,15.14810562133789,0.7512277364730835,652.0754481724331,14.721839904785156,0.8016878962516785,199.62825251988002,7.3678364753723145,0.6470701694488525,413.9085874285017,6.7368903160095215,0.7789099216461182
24,638.6464527015042,12.160828636994697,0.8046514419200332,135.21098410205522,30384.148697373013,365.6986260640902,2235.31869449871,9561.693438973247,1044.459716796875,16.677207946777344,0.8399192690849304,1258.9954833984375,15.379081726074219,0.7543454170227051,827.4998168945312,15.06163501739502,0.792168378829956,218.50930786132812,7.290547847747803,0.6420104503631592,209.8730926513672,6.395670413970947,0.8056938648223877
25,595.8917540985079,11.980934345284165,0.817729207697811,125.5031885272959,28381.386932426005,358.1733212685171,1852.2908367027362,13854.929026403966,630.961559186663,15.701281547546387,0.8767437934875488,482.9174778529576,15.27452278137207,0.7545443177223206,590.0462275913784,15.461177825927734,0.7848742008209229,213.781810433524,6.5902581214904785,0.6856191158294678,383.3875736781529,6.877431392669678,0.7895116209983826
26,605.1638664035581,12.010153584722305,0.8148930629709669,131.78504198101214,29115.161308292594,349.5950277741039,1781.8592872199092,17208.87208038374,1062.9051513671875,16.023324966430664,0.859869122505188,978.2227172851562,15.256441116333008,0.7584367990493774,836.2159423828125,15.427335739135742,0.7940794229507446,171.47935485839844,6.770275592803955,0.6974862813949585,211.7169952392578,6.573389053344727,0.794882595539093
27,582.1375833144722,11.775808054422772,0.8219363201289245,120.47120358605375,28858.17551311786,351.1206817724845,1803.1092391688499,12001.048040054417,496.5627977643694,15.671916961669922,0.8673173785209656,653.9160365513393,15.10783576965332,0.7655335664749146,620.4143310546875,15.229716300964355,0.8045493364334106,208.8217322213309,6.255763053894043,0.7093654870986938,298.31146567208424,6.6138081550598145,0.7877065539360046
28,583.6931765888149,11.667756505812575,0.8214604967655967,108.25788328565405,29176.968068395465,348.04467427293685,1880.8981579384533,11866.328744165658,1028.24609375,15.718487739562988,0.8667580485343933,1220.334228515625,15.10986614227295,0.7617006301879883,935.4628295898438,14.908693313598633,0.8031116724014282,206.0447540283203,6.169797897338867,0.7211923599243164,217.7950897216797,6.431936740875244,0.8006019592285156
29,567.4845915485214,11.707683875240736,0.8264183630509948,117.80228187113362,22117.576527329496,343.89076949932206,1998.9961456181582,14788.166606043827,562.198127092634,15.982783317565918,0.85792475938797,494.5493600027902,14.632221221923828,0.7966895699501038,497.09285714285716,15.111838340759277,0.800271213054657,163.5216490609305,6.476335525512695,0.7231887578964233,413.2753664289202,6.335241317749023,0.7947991490364075
30,579.7516085355387,11.888268414639787,0.8226661397822055,127.7216960859131,23315.879348375973,346.22867991733614,1961.2505687834853,15601.25034141494,953.7804565429688,16.65186309814453,0.850985050201416,1433.7640380859375,14.51649284362793,0.7987813949584961,741.9523315429688,15.380681037902832,0.796471118927002,180.46803283691406,6.323859691619873,0.7095348834991455,187.7352294921875,6.568443775177002,0.7883630990982056
31,579.5415893991279,11.64929964197562,0.8227303802321344,132.5047933752006,25215.194798997465,349.58993305307,1971.7531515335966,10953.612065715286,500.0601470947266,16.34111785888672,0.8454881906509399,487.25785173688615,14.513063430786133,0.7987390756607056,504.25811680385044,15.333224296569824,0.7975631952285767,154.2864449637277,5.578172206878662,0.7635408639907837,401.3459017072405,6.480921745300293,0.7958085536956787
32,576.5514646410829,11.839162883367514,0.8236449966955822,119.24160685278942,27562.333369612334,345.50478370588024,1778.2994010726788,14067.670958780778,1064.0406494140625,15.89769458770752,0.8699439167976379,1358.866943359375,15.414240837097168,0.7536571025848389,803.6475830078125,15.202753067016602,0.8152690529823303,166.7499542236328,6.035296440124512,0.7557848691940308,203.45033264160156,6.645830154418945,0.7900093197822571
33,584.9768343269457,11.73365525752906,0.8210678527805698,114.79393856532107,26158.268168145463,344.902418894881,2087.926005612259,10783.253502437134,513.2840942382812,15.697964668273926,0.8620878458023071,501.844333757673,15.181549072265625,0.7607889175415039,504.3414790562221,15.010560989379883,0.8145684003829956,161.9268273489816,6.150313377380371,0.7094172239303589,333.8792299543108,6.627889156341553,0.7911364436149597
34,594.1673911001426,11.6525590069537,0.8182566541807785,115.1445387822448,28419.076829277372,341.6092292009693,1948.6445285629309,13842.617228845296,1016.303466796875,15.866904258728027,0.8604342341423035,1371.548095703125,14.722575187683105,0.765677273273468,750.693115234375,15.143677711486816,0.8001406192779541,146.4741973876953,6.097160339355469,0.6863001585006714,188.8294677734375,6.432475566864014,0.7981474995613098
35,572.2039590095703,11.62172161335213,0.8249748075052532,128.76017593310854,27060.174051367674,343.3601323566583,1763.3330341635055,12874.4130843112,515.7858106340681,15.720219612121582,0.865680456161499,452.43451625279016,14.643152236938477,0.779313325881958,494.34519653320314,15.117009162902832,0.799838662147522,172.0146996634347,5.994055271148682,0.7276196479797363,381.9020350864955,6.6341729164123535,0.797030508518219
36,597.6758711378008,11.596169588549325,0.8171834837067085,120.0023688607139,28158.866667450333,340.1463357704397,2078.271315153249,11012.732509202879,1025.7850341796875,15.569268226623535,0.8625199198722839,1105.140625,14.80681324005127,0.7543437480926514,812.1480712890625,14.903424263000488,0.8051888346672058,190.97097778320312,6.025088310241699,0.7188949584960938,198.3779754638672,6.676253795623779,0.782094419002533
37,557.7952366399077,11.63407308281018,0.8293821335410931,128.10773838007853,25000.50332857716,339.7631628366466,1711.0535698836975,14190.805358276099,513.1781777518136,15.791748046875,0.8708406686782837,437.7982386997768,14.64681625366211,0.7845498323440552,454.53350437709264,15.08410358428955,0.8072922825813293,172.9863802228655,5.847864151000977,0.7482843399047852,362.7296611240932,6.799833297729492,0.7754572629928589
38,570.4188192343562,11.60263028948149,0.8255208443298283,121.17975145112139,28763.43120824356,335.3778321693697,1680.787580296929,13807.370684020741,1014.395751953125,15.774165153503418,0.870155930519104,967.64453125,14.715957641601562,0.7697631120681763,749.8098754882812,14.960041046142578,0.8068064451217651,138.32460021972656,5.7480902671813965,0.7552896738052368,229.81944274902344,6.81489896774292,0.7797276377677917
39,557.8358960697857,11.558445339655416,0.8293696966740827,118.12195427801466,27657.529879317164,334.4850339455215,1648.6997717084287,13543.426657490969,519.6642347063337,15.655343055725098,0.8751739859580994,445.2741206577846,14.681595802307129,0.7744896411895752,453.31171264648435,15.080204010009766,0.8063750267028809,146.0307155064174,5.721734523773193,0.7626203298568726,355.91702662876673,6.653350353240967,0.7888301014900208
40,585.7663233007762,11.71741857006596,0.820826364658299,117.73223668430197,30205.04417199576,335.1217238518549,1761.23172005965,14025.813120769646,883.8236694335938,15.850689888000488,0.8682525157928467,1240.058349609375,15.002167701721191,0.7560433149337769,726.6160888671875,14.978960990905762,0.8056693077087402,136.4655303955078,5.913019180297852,0.744841456413269,209.61961364746094,6.842256546020508,0.7840175628662109
41,568.9161082027242,11.511216110615623,0.8259804921240006,111.02554636883588,27237.80985318854,335.29254763965093,1839.621967394285,12988.6431303125,489.5471370152065,15.593955993652344,0.868408203125,372.5192347935268,14.709750175476074,0.7718873023986816,444.0564989362444,15.157254219055176,0.8056668043136597,161.45223650251117,5.431192398071289,0.7688473463058472,336.04654246738977,6.663931369781494,0.7873829007148743
42,562.8622598830375,11.628007217992673,0.8278322373816203,113.43224631694252,26948.32734272829,333.38411635515035,1812.5406506557501,12346.800072152906,1025.1632080078125,15.647282600402832,0.8714556694030762,1075.1961669921875,14.838174819946289,0.7720131874084473,761.394287109375,15.178756713867188,0.8102201223373413,153.3531036376953,5.610912799835205,0.7634919881820679,301.31689453125,6.86491060256958,0.7834180593490601
43,562.0836504264975,11.45896185272392,0.828070397687685,106.47951328535852,27678.186648268686,327.6075920960422,1783.1461709676773,13379.002317860046,533.552940586635,15.3799467086792,0.8737537264823914,370.9189710344587,14.602518081665039,0.7666258811950684,472.11619829450336,15.083099365234375,0.8103290796279907,126.47758156912667,5.4577484130859375,0.7830677032470703,389.69457179478235,6.771496295928955,0.7867636680603027
44,560.3851313651318,11.460689862007463,0.8285899390522468,102.23658491117824,28050.671111845466,333.4908081773068,1769.673637317096,12680.535203528398,873.9724731445312,15.481893539428711,0.8708644509315491,1207.9720458984375,14.799501419067383,0.7671764492988586,770.0044555664062,15.090784072875977,0.8138988614082336,125.1642837524414,5.376950740814209,0.787237823009491,182.8662567138672,6.554320335388184,0.7968952655792236
45,558.727674007495,11.509174065240877,0.8290969205026624,106.52668795132817,26694.876716284336,332.5125102044253,1817.2520485896719,12595.732245415918,422.5732199532645,15.71773910522461,0.8674467206001282,375.34130031040735,14.677556037902832,0.7764668464660645,448.69631434849333,15.07034683227539,0.8126710653305054,133.38878893171037,5.390976428985596,0.7764129042625427,317.10939113071987,6.6892523765563965,0.7960107922554016
46,565.992312650221,11.489817868565153,0.8268748198743326,107.23064388546626,27004.82461648444,329.586751373598,1891.8901845978712,12224.522798417673,747.508544921875,15.470170974731445,0.8702714443206787,1081.610107421875,14.763593673706055,0.7696742415428162,721.5506591796875,15.009243965148926,0.8082923889160156,164.83358764648438,5.557433605194092,0.7587406039237976,208.36509704589844,6.648648738861084,0.795395016670227
47,564.8110140513351,11.528130998919973,0.8272361543450373,110.82798272292321,27147.37253275792,326.94266258743244,1848.9405979018236,12594.734512241526,467.72696881975446,15.445297241210938,0.8757027387619019,455.8794690813337,14.666340827941895,0.7658790349960327,400.62454681396486,15.197646141052246,0.8049008846282959,162.15861652919224,5.515768051147461,0.7693609595298767,316.83348061697825,6.815601825714111,0.7903286814689636
