epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
19,608.4898453309394,11.740480570730147,0.8138757157596579,98.95844066147998,24794.475993617736,360.60441919254345,2108.995756946543,18145.925479552243,599.8384652273995,15.568572044372559,0.8531519174575806,610.3208613804409,14.991560935974121,0.7999849915504456,718.786900983538,15.62889289855957,0.7708190679550171,180.45495027814593,6.3280534744262695,0.5495563745498657,513.6365844726563,6.185324192047119,0.7940270900726318
20,599.7122112539423,11.967276122638044,0.816560609965273,109.14969314690904,25336.412833806902,361.4625666472182,1975.329001252474,18119.636765334795,1143.5626220703125,15.354241371154785,0.86915123462677,936.3995971679688,15.401115417480469,0.7861769199371338,955.1928100585938,16.4310245513916,0.7623665928840637,223.33619689941406,6.2922282218933105,0.6109492778778076,209.10202026367188,6.357771873474121,0.7984752655029297
21,646.977290058875,12.040176046278653,0.8021032134620546,94.58499674348113,33216.337613177006,359.0814208911994,2017.934164240847,23051.923926489777,524.9668831961495,15.853754043579102,0.8613816499710083,759.130419921875,16.500667572021484,0.7242509126663208,770.9006958007812,15.726919174194336,0.780117928981781,166.0965133666992,5.9637346267700195,0.6218005418777466,504.8380632672991,6.155803680419922,0.8119531869888306
22,601.41508313806,11.506393005485902,0.8160397371635059,79.78368742697491,30963.320910135273,357.96661739667854,1847.4020326062487,21103.67449170444,1147.09423828125,15.491340637207031,0.8653558492660522,1037.70751953125,14.658427238464355,0.7679668068885803,892.8280029296875,15.491288185119629,0.7845932841300964,229.81015014648438,6.118990421295166,0.6046364307403564,210.4182891845703,5.771918296813965,0.8163957595825195
23,652.5309781651102,12.140258618935242,0.8004044567258515,115.29717691159233,28768.428029520786,350.42277236994016,2171.1653491615252,23969.126487109035,691.1822095598493,16.48216438293457,0.8423987627029419,609.5424150739398,16.28990364074707,0.7523245215415955,628.1897269112724,15.552823066711426,0.7886991500854492,157.87769404820034,6.297031879425049,0.5000320672988892,485.8479322160993,6.079370975494385,0.8083658814430237
24,646.042729100925,12.028887687825517,0.8023890760622477,94.30318035718254,29981.502726590785,348.71375431305233,2149.132096441599,24931.89131765801,1152.489501953125,16.698028564453125,0.8264789581298828,990.8172607421875,15.129469871520996,0.7868112325668335,889.1122436523438,15.474645614624023,0.785247802734375,226.69454956054688,6.406391620635986,0.5168862342834473,211.5697784423828,6.435903549194336,0.7961545586585999
25,661.2158626062857,12.235463754722735,0.7977479326889635,137.4013674686765,27314.469029216776,343.6541578766825,2277.979982625601,19737.768758317765,559.0960370744978,17.14735221862793,0.8295152187347412,562.6232604980469,15.367533683776855,0.7800303101539612,642.8094456263951,16.246795654296875,0.7617823481559753,151.01676090785435,6.118762016296387,0.532158613204956,481.44919095720564,6.296874523162842,0.8094608783721924
26,602.6938548156782,11.698657585554475,0.8156485877219337,92.38029552344081,26257.086999148007,337.5464192472195,2058.722783370998,20656.40146148841,1018.681884765625,16.04363441467285,0.8521788716316223,1127.8023681640625,15.133123397827148,0.7880014181137085,861.85107421875,15.1334810256958,0.7915647625923157,229.45285034179688,5.884149551391602,0.5451112389564514,210.80923461914062,6.298898696899414,0.8087416887283325
27,623.3187069884463,11.689498457376589,0.8093398779255829,100.52730657890157,29757.481131909444,343.7441628659531,1996.1077401023122,22870.228159681894,564.9192417689732,15.9448823928833,0.8479070663452148,558.3804539271763,15.118664741516113,0.7709863781929016,603.7590131487165,15.207345962524414,0.7893495559692383,149.82102628435408,6.045219898223877,0.5801528692245483,467.77771846226284,6.1313796043396,0.7978459000587463
28,595.9517994881005,11.496191145153654,0.8177108410722287,82.84717511469927,27699.02056867479,339.0302500062734,1915.1599809261945,26050.31279135313,1041.620849609375,15.809826850891113,0.8537959456443787,1059.845947265625,14.833410263061523,0.780648946762085,866.318359375,15.117338180541992,0.7962291240692139,202.80477905273438,5.740784168243408,0.6293433904647827,202.59600830078125,5.9795966148376465,0.8077614307403564
29,632.4285177828024,11.739261809129443,0.8065533778275535,95.41138665135243,28486.97860588139,344.09628697877247,2113.7190825467,24903.44567930838,691.3126809256418,15.945690155029297,0.8501757979393005,562.2429589407784,15.580602645874023,0.7542019486427307,611.5871612548829,15.045065879821777,0.7941998839378357,145.84083993094308,5.90548849105835,0.58660888671875,416.83690141950336,6.219460487365723,0.7897030115127563
30,619.3620326388439,11.651698746365188,0.8105501416414733,84.79563279143062,30314.30828115762,340.1196604967725,1982.129427196205,25608.94919224972,1121.634033203125,16.16550636291504,0.8447480797767639,1054.4815673828125,15.195493698120117,0.7736116051673889,891.3649291992188,15.132190704345703,0.7921414971351624,265.2091064453125,5.633086681365967,0.6188268661499023,203.5218505859375,6.1322174072265625,0.7981116771697998
31,601.5716401674157,11.635787634257502,0.8159918496510762,83.885226558298,26221.816025717046,334.519195018116,2039.0401802496592,25083.22576835286,527.0510546003069,16.152433395385742,0.8467138409614563,538.0345742361886,15.00529956817627,0.7873148322105408,587.542786516462,15.10926628112793,0.7937736511230469,141.72082835606167,5.7901458740234375,0.6257195472717285,455.0778481619699,6.1217942237854,0.8062889575958252
32,601.9566546357588,11.590589532334132,0.8158740817985928,87.57228182046487,26531.486815648455,332.48538128800516,1980.0712971526816,28244.97296786452,952.1077270507812,15.590533256530762,0.856364369392395,1092.084228515625,15.245160102844238,0.7769275307655334,858.2264404296875,15.148385047912598,0.7919996976852417,203.53773498535156,5.833087921142578,0.6076935529708862,202.3683319091797,6.1357808113098145,0.8027864098548889
33,609.4524755497841,11.686360142491008,0.8135812673611424,90.70941074015771,27254.914642443415,331.85292289149965,1991.5711024676036,28660.271508318565,502.3238529750279,15.809410095214844,0.8497405052185059,516.649471609933,15.18895149230957,0.7805579900741577,552.1459481375558,15.333864212036133,0.7843674421310425,132.60133677891324,5.915947437286377,0.6324519515037537,440.29922855922155,6.183629035949707,0.8081910610198975
34,583.2351511718135,11.560401532874012,0.8216005971363053,84.86019854432625,24800.27864753621,334.1527534336906,1930.4172819411776,26937.011049258097,1035.1248779296875,15.65182113647461,0.8580570220947266,932.1564331054688,15.03471851348877,0.791219174861908,850.24658203125,15.272066116333008,0.7920674085617065,224.61190795898438,5.734233856201172,0.6356438398361206,200.11000061035156,6.109167098999023,0.8106370568275452
35,593.4011300592197,11.46569614635318,0.8184910373654404,86.9641793958082,26117.833009418493,336.8335471240075,1962.4834764896173,25028.07908039932,440.333404976981,15.737998008728027,0.8522974252700806,499.48707493373325,14.842363357543945,0.789018452167511,600.8525137765067,15.155564308166504,0.7861247062683105,123.66527252197265,5.629920959472656,0.6681298613548279,426.700483921596,5.962635040283203,0.8125884532928467
36,592.3294082306845,11.594270167946815,0.8188188545998141,95.84714122672204,24477.47202126546,329.83723031661447,1996.8231688127444,25591.986310441822,1093.1728515625,15.647537231445312,0.8534235954284668,1032.871337890625,15.074769020080566,0.790176510810852,832.0514526367188,15.116621017456055,0.7903766632080078,215.05169677734375,5.817085266113281,0.6586447954177856,215.8562469482422,6.315337181091309,0.7936131954193115
37,579.316696645651,11.39856901114419,0.8227991702096384,86.49586766555429,23733.251790590093,333.3647359573514,2017.029279982249,20713.77868849784,474.2433388846261,15.397603988647461,0.8609098792076111,482.795259312221,14.797144889831543,0.7917231321334839,528.7877894810268,15.097305297851562,0.7908368706703186,123.29206008911133,5.701079368591309,0.644757866859436,393.1367734636579,5.99971342086792,0.8100724220275879
38,580.1096128467029,11.329035504168312,0.8225566337704262,81.27352189426068,25069.006520508865,331.65766376722314,1940.5173232486875,24984.25994941891,934.4650268554688,15.379683494567871,0.8603978157043457,869.6237182617188,15.046091079711914,0.7820922136306763,833.8656005859375,14.823917388916016,0.7970317602157593,210.37680053710938,5.549830913543701,0.6704678535461426,194.11798095703125,5.845655918121338,0.8170959949493408
39,602.010645907619,11.535898918280466,0.8158575670006758,85.42921631553577,26930.642193215703,334.0171684596301,2004.5248085296641,25367.455564668442,475.304048374721,15.240156173706055,0.8673567771911621,523.4272792271205,15.892149925231934,0.7487104535102844,565.7388344900949,14.802541732788086,0.8028460741043091,137.2715358189174,5.681544303894043,0.6288477182388306,370.02152056012835,6.063103199005127,0.8060948848724365
40,588.8175038170016,11.405713536881361,0.8198930725187044,85.96752559977607,24659.339208558384,330.5108443685308,2036.4089392544984,22729.755941261228,832.6538696289062,15.33983039855957,0.8641412854194641,929.6583251953125,15.210404396057129,0.7737250328063965,864.61962890625,14.954228401184082,0.7961188554763794,181.70361328125,5.520908355712891,0.6368298530578613,189.92584228515625,6.003198623657227,0.8044160008430481
41,590.2400917273035,11.36369892206768,0.8194579327072422,83.05029470530995,26612.521164933336,327.27429304220044,2012.7544795278402,20636.258511149517,440.57198137555804,15.379684448242188,0.8604109883308411,468.9952584402902,15.163810729980469,0.7720166444778442,514.3328425816127,14.8654203414917,0.7984380722045898,126.08867677961076,5.47332239151001,0.650297999382019,353.0197169712612,5.936254501342773,0.8143092393875122
42,601.929645255498,11.328105928980865,0.8158823434016539,91.27218151540033,28548.376183125238,321.82119782577763,1930.8439667372804,26458.25916151718,882.095458984375,15.355437278747559,0.8606913089752197,1198.899658203125,15.175596237182617,0.7574441432952881,800.0321044921875,14.884757995605469,0.7977656126022339,176.63563537597656,5.4240546226501465,0.6459810733795166,177.22361755371094,5.80068302154541,0.8223626017570496
43,609.2180933431089,11.495590395747415,0.8136529599633952,84.89837180949604,29985.4847530577,324.756758198689,1925.9930746882574,28072.627988796874,472.8128923688616,15.826900482177734,0.8476541638374329,549.3820674351283,15.17760944366455,0.7690678238868713,552.1279562813895,14.992379188537598,0.7994904518127441,123.80360467093331,5.588008403778076,0.6200481653213501,385.2335752214704,5.893055438995361,0.8242914080619812
44,594.1750438747487,11.444209737389679,0.8182543133574979,82.03886420322391,27785.80526269644,321.57808155231703,1920.5674938283905,28101.18973920929,856.8057250976562,15.665643692016602,0.8551855087280273,1008.8322143554688,15.104425430297852,0.7711341977119446,783.7486572265625,14.984354972839355,0.8006740808486938,184.65199279785156,5.488293170928955,0.6562623977661133,173.03675842285156,5.978332042694092,0.8211988210678101
45,597.1033891820418,11.444606356246759,0.8173585939325795,82.92520675368263,28444.743519138145,324.43454571041843,1904.9960421238884,28093.350345065974,494.37535269601005,15.622477531433105,0.8568560481071472,475.1840087890625,15.227303504943848,0.763448178768158,504.28133675711496,14.803175926208496,0.8051226735115051,126.2208115713937,5.641366958618164,0.639944314956665,396.69906376429964,5.928708553314209,0.8207533359527588
46,578.5898464320308,11.34136941244138,0.8230214984486355,82.91615657455655,27518.93873082341,322.9391952983037,1836.2373638553993,25533.13049367012,1002.8922729492188,15.345008850097656,0.8583745360374451,1076.841552734375,15.006047248840332,0.7806544899940491,768.8097534179688,14.6419095993042,0.8077526092529297,233.5067901611328,5.678258895874023,0.646672248840332,180.6044921875,6.0356221199035645,0.8158556222915649
47,571.2351403006129,11.268677736592773,0.8252711488331275,80.87753891867051,26456.195174222463,321.9657284994919,1851.5433144557808,24149.646105227876,522.1592721121651,15.185067176818848,0.8637179136276245,577.327643258231,14.849729537963867,0.784236490726471,532.4389535086495,14.733803749084473,0.804706871509552,115.7801146371024,5.581301212310791,0.6427609324455261,334.55998273577006,5.993488311767578,0.8159681558609009
48,577.0389661271628,11.220106654771222,0.8234958802134273,80.19157504280001,27824.666250513616,318.6154002202246,1852.4180188395299,24040.070750984985,1104.1978759765625,15.048216819763184,0.8664895296096802,926.9005126953125,14.885504722595215,0.7758569717407227,781.3671264648438,14.774038314819336,0.801019012928009,225.6351776123047,5.539934158325195,0.6481925249099731,192.1129608154297,5.852838516235352,0.8166656494140625
49,573.0220011597344,11.208369295493068,0.8247245855650746,81.76703514465446,28279.59768408268,315.59520942671816,1780.9111197955183,25892.925382265046,508.6560337611607,14.929598808288574,0.8654778003692627,442.2713195800781,15.02529239654541,0.7728779911994934,432.44158761160713,14.682760238647461,0.8070406913757324,106.96089183262416,5.557467937469482,0.6718736290931702,372.1838200160435,5.846726894378662,0.8235684633255005
50,576.9499667978916,11.282316210181921,0.823523103242021,81.56452520195565,26658.245580219595,316.53346971369086,1888.426453469231,24953.465926508576,1084.876708984375,14.961000442504883,0.8650608062744141,956.382568359375,15.166606903076172,0.7736018896102905,866.7453002929688,14.745832443237305,0.8066638708114624,218.50230407714844,5.684256553649902,0.6284151077270508,179.57247924804688,5.853882789611816,0.8251966834068298
51,565.8458865132155,11.246789780149124,0.8269196085592275,82.35958418991433,28646.456830694726,316.963408349265,1731.2179233534343,23737.026884574483,443.315525163923,15.018448829650879,0.8619588017463684,496.4040719168527,14.85300350189209,0.7890457510948181,499.2690377371652,14.817769050598145,0.8066782355308533,104.3976016998291,5.625365734100342,0.6572426557540894,347.18103986467634,5.919361591339111,0.8194636106491089
52,572.9177939152339,11.219188838401097,0.8247564603760417,84.65170615703383,27076.991234761645,318.75227503200693,1817.9845942662523,25249.934177446023,940.6570434570312,15.066834449768066,0.8611706495285034,921.725830078125,14.825387001037598,0.7833478450775146,758.3832397460938,14.728431701660156,0.8061108589172363,212.45285034179688,5.641408443450928,0.6497876644134521,180.25033569335938,5.833881378173828,0.8194372057914734
53,568.3261391880122,11.218013038241724,0.8261609512745186,83.574575485735,27273.371495712083,317.683360722812,1811.8971439214042,22810.362003415357,482.3413330078125,14.898832321166992,0.8701358437538147,442.79756731305804,15.148345947265625,0.7712935209274292,493.91565290178573,14.775641441345215,0.8053934574127197,104.96100082397462,5.479943752288818,0.683765172958374,344.70997532435825,5.787303447723389,0.8248059153556824
54,564.2996042465261,11.235367063807962,0.8273925838805569,84.88209198537163,24839.85661095903,316.15476709703046,1885.6431982036218,22371.95975885742,967.8406982421875,14.828330993652344,0.8696863055229187,995.7037963867188,15.023283004760742,0.7794345617294312,766.4431762695312,14.84135913848877,0.8021095991134644,196.0868682861328,5.532563209533691,0.6873574256896973,190.5189666748047,5.95129919052124,0.822543740272522
55,573.4312278319896,11.283340467264589,0.8245994117071211,87.13889015585094,25295.674512005928,316.40866183375897,1910.2938680841376,23742.361330704338,455.12679312569753,14.939231872558594,0.8681746125221252,421.50230887276786,15.062724113464355,0.7772495150566101,445.1869166782924,14.881272315979004,0.7993065118789673,106.14676949637277,5.65749979019165,0.6494512557983398,317.44419446672714,5.875974655151367,0.8239917755126953
56,561.1863336042024,11.219507869059008,0.8283448680877549,86.02049967228352,25022.959607542987,323.2399423466214,1805.168929464717,24465.80547429078,930.3668823242188,14.988252639770508,0.8648762702941895,953.6929321289062,14.891780853271484,0.7906255722045898,741.4122314453125,14.867782592773438,0.8017742037773132,173.11277770996094,5.5699286460876465,0.6687136888504028,181.1741180419922,5.779794216156006,0.8304451107978821
57,573.4067676012803,11.25793415619823,0.8246068935787876,85.30551426866072,27049.40222736199,327.92094607164455,1823.9045662436877,23055.89318075159,396.4933626447405,15.104569435119629,0.8642058372497559,425.85035313197545,15.187455177307129,0.776478111743927,453.0106924874442,14.657733917236328,0.804211437702179,102.51455732073103,5.57209587097168,0.6609196662902832,325.59224722726003,5.767814636230469,0.8298582434654236
58,572.565762695675,11.203828421165829,0.8248641393443489,81.95263634448385,29155.232228740573,317.65238065903736,1760.1776416870343,23873.043268200825,953.4033813476562,15.110952377319336,0.8639708161354065,1068.6790771484375,15.093754768371582,0.7666245102882385,748.79541015625,14.64365291595459,0.8119866847991943,193.07164001464844,5.401076316833496,0.7072009444236755,198.19320678710938,5.769704818725586,0.8284114599227905
59,565.3987273445825,11.221230126684343,0.827056385172415,82.4988937059102,27190.022643680684,312.8093418831588,1797.9302035836458,23757.916559950914,406.16460963657926,14.943860054016113,0.8710814714431763,466.9394016810826,15.009621620178223,0.7708385586738586,408.6030225481306,14.717114448547363,0.8081351518630981,96.45876061575753,5.591744422912598,0.6763675212860107,317.0093316214425,5.843811511993408,0.8291323184967041
60,564.3685994955052,11.134885334637541,0.8273714796806582,80.09604579649442,26556.266631179966,309.064355771895,1831.4397535938872,24099.129206722795,987.9428100585938,14.954947471618652,0.8630898594856262,984.289794921875,14.58527946472168,0.7854361534118652,756.2847290039062,14.711280822753906,0.8074759244918823,178.0244598388672,5.560176372528076,0.6727220416069031,190.26849365234375,5.862743377685547,0.8255658745765686
61,583.9289633783211,11.35694884841674,0.8213883745309088,86.62370583682828,28686.768050391627,314.37951343113417,1841.2485227545528,25103.740013766143,391.8574637276786,15.125967025756836,0.8600781559944153,404.31668875558034,15.041509628295898,0.7728859186172485,425.64228777204244,14.81641960144043,0.8083193898200989,85.57942259652275,5.816703796386719,0.6324362754821777,296.4148971557617,5.984142780303955,0.8167324066162109
62,574.3603795274929,11.164893716157684,0.8243152036868835,81.86277891319399,28141.547942131594,312.77579505495027,1801.6357865254915,26067.78449542902,975.4335327148438,15.067292213439941,0.8598506450653076,924.7110595703125,14.758901596069336,0.7782578468322754,750.3463745117188,14.596928596496582,0.8096370697021484,174.80526733398438,5.588560581207275,0.663353681564331,182.56187438964844,5.81278657913208,0.8238418698310852
63,577.5362837565951,11.244113317512026,0.823343761178856,82.964115559203,29233.979823262263,311.99472206270474,1786.837727527165,25388.638202784117,473.43817443847655,14.998897552490234,0.8630710244178772,406.913327898298,14.901030540466309,0.7721132040023804,429.42586582728796,14.745173454284668,0.8069034218788147,90.20802895682199,5.6352643966674805,0.6748115420341492,265.54000767299107,5.94019889831543,0.8184714317321777
64,567.178923672788,11.171203266712244,0.8265118604446204,81.18195558552982,28235.89093172137,314.674415453259,1748.864494542735,25373.886143963824,914.0226440429688,14.998963356018066,0.8632455468177795,969.872802734375,14.789803504943848,0.7788224816322327,756.8008422851562,14.663535118103027,0.8096423149108887,183.2241973876953,5.525947570800781,0.6901707649230957,185.8628387451172,5.877767086029053,0.8231051564216614
65,560.0311182553326,11.228754544254118,0.8286982242392202,81.77322061531483,27299.24663717911,314.81790886031723,1754.284376250657,23397.908121553133,401.9626761300223,15.050917625427246,0.864227831363678,422.22640555245533,14.79438304901123,0.7880532741546631,386.5190399169922,14.779608726501465,0.807753324508667,93.75917238507952,5.542651653289795,0.6837270259857178,272.23952778407505,5.976210117340088,0.8222955465316772
66,572.2943271794918,11.183604146524164,0.8249471657770078,86.86908474938774,27336.714486997073,311.1114310359281,1811.0537353955647,25407.192360948928,956.1736450195312,14.915609359741211,0.8636358380317688,954.0883178710938,14.764337539672852,0.7740703225135803,784.5703125,14.782623291015625,0.8063837885856628,171.66094970703125,5.549098014831543,0.6999151706695557,180.7692108154297,5.90635347366333,0.8230051398277283
67,568.810721757321,11.204963146443134,0.8260127276277971,86.0229965636541,25884.36542521427,311.8344783171722,1847.6728541809625,25266.4706976248,402.3218292236328,15.026039123535156,0.863865077495575,391.25819091796876,14.810190200805664,0.7778366804122925,404.5135258265904,14.794325828552246,0.8067459464073181,100.92164764404296,5.4850382804870605,0.6988451480865479,269.0318612234933,5.90922212600708,0.8216955661773682
68,568.0841965599636,11.21152314220899,0.8262349564511345,85.06744648661217,26526.699880149798,311.5176204634317,1815.8149894694345,25618.82844816288,903.2515258789062,14.879323959350586,0.8670224547386169,907.7356567382812,14.812759399414062,0.7761944532394409,756.554443359375,14.83222770690918,0.8059971332550049,170.17018127441406,5.585883617401123,0.6868749260902405,178.46400451660156,5.947420120239258,0.8206301927566528
69,577.0480647503346,11.216491807251169,0.8234930971353884,84.6805090429689,27643.633627056446,311.4003870850559,1833.1724384187855,26215.079214522306,408.6785396030971,14.97673511505127,0.8624585866928101,462.71136169433595,14.933732986450195,0.7710095643997192,429.0039093017578,14.645069122314453,0.8090330958366394,90.19982190813337,5.594849109649658,0.683834433555603,229.96335176740374,5.932071685791016,0.8175947666168213
70,567.9134686032769,11.201680160880889,0.8262871785530841,83.10948131774742,26556.403136356897,311.92808727198366,1821.198591611849,25539.64792641811,939.90234375,14.891965866088867,0.8662753105163574,917.303955078125,14.862626075744629,0.7780032157897949,778.1766967773438,14.684882164001465,0.8086711168289185,154.997802734375,5.646027088165283,0.6637598872184753,176.6249237060547,5.922900199890137,0.8193681836128235
71,566.7167945161043,11.204336084415448,0.8266532160632464,86.00508331603366,27858.311354610476,311.92978011867376,1754.9287878812515,24838.734426731866,381.30348532540455,15.001550674438477,0.8612052202224731,416.5670532226562,14.655755996704102,0.7837936878204346,416.99549691336495,14.819814682006836,0.808395266532898,89.56826645987374,5.540862083435059,0.6959792375564575,298.1868637084961,6.003697395324707,0.8183352947235107
