epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
12,715.7813664773961,12.80600735500155,0.7810574892408884,149.88011395555796,43706.3974673364,430.5967113457667,2588.2467010503237,34044.97077328898,1051.9989013671875,15.395644187927246,0.8686136603355408,1683.1009521484375,17.03236198425293,0.6996854543685913,1150.297607421875,16.688404083251953,0.7345386743545532,342.0385437011719,7.855956554412842,0.5218557715415955,249.84849548339844,7.057669162750244,0.7369152307510376
13,682.5530636624502,12.605241115410255,0.7912213303064521,127.23671816818629,37250.88242341707,420.659272058492,2896.1397027627618,12116.08466755366,761.2442766462053,15.894587516784668,0.8412613868713379,747.7571406773159,15.91961669921875,0.7561591863632202,893.1093645368304,16.42001724243164,0.7530499696731567,263.980377633231,8.29040241241455,0.5026112198829651,608.6488621303014,6.50158166885376,0.7754287719726562
14,673.3951737381122,12.38357000283947,0.7940225368021697,118.81933531298623,35528.151050802066,415.3900107823094,2728.3800519653073,32163.93348325137,1077.2158203125,15.931448936462402,0.8445065021514893,1286.496337890625,15.469061851501465,0.7722216844558716,1177.132568359375,15.985249519348145,0.7621849179267883,264.56146240234375,7.639812469482422,0.34668123722076416,223.5941925048828,6.892279148101807,0.770008385181427
15,642.7310097568436,12.519737248194698,0.8034020615660351,119.42156070243166,34257.151815039964,415.5902383948169,2471.7381369001487,32775.5478922904,610.7674543108259,15.8165922164917,0.8624659776687622,631.6744803292411,16.015636444091797,0.7591701745986938,837.8798880440849,16.380544662475586,0.7601526975631714,245.60457807268415,7.730476379394531,0.5524967908859253,540.1159271240234,6.655433177947998,0.7774899005889893
16,637.9555842430215,12.63108671681893,0.8048627640946365,121.40055019633914,33716.18102744404,409.92763875937226,2572.81643336746,21531.851189016597,1186.8638916015625,16.42133140563965,0.8400829434394836,1225.8077392578125,15.63976001739502,0.7937145233154297,1159.37744140625,16.462833404541016,0.7655901908874512,254.5315399169922,7.885049343109131,0.5571050643920898,233.98915100097656,6.746459484100342,0.7713174819946289
17,665.2453375832501,12.315921064082708,0.796515400787722,108.6874832126399,40388.5148320191,416.8674046318129,2559.014227537941,27194.762422875967,594.9736014229911,15.70509147644043,0.8593325614929199,602.6539079938616,15.967716217041016,0.7329812049865723,986.3089372907366,15.963556289672852,0.767562985420227,218.3214880807059,7.48610782623291,0.558594286441803,546.0011468069894,6.457134246826172,0.7683880925178528
18,661.8673458711282,12.824175570561183,0.7975486576192252,126.06240227650781,37943.416334856905,445.1340985325081,2532.709174307592,17670.29958644649,1204.4676513671875,15.876277923583984,0.85041344165802,1216.5523681640625,15.887733459472656,0.7655689716339111,1086.968505859375,16.24102783203125,0.7727792263031006,274.6296081542969,9.421096801757812,0.38326728343963623,255.863525390625,6.6947431564331055,0.7629428505897522
19,741.9437400430694,13.231590250713513,0.7730549677669416,155.8975809967552,40874.37390598099,491.9618030203827,2875.6152956731867,17678.726796959527,751.6681714739118,15.750843048095703,0.862087607383728,605.7705662318639,16.736614227294922,0.6773435473442078,810.9656616210938,16.126707077026367,0.7691448330879211,235.41361803327288,10.459729194641113,0.26505082845687866,563.7575770786831,7.0840582847595215,0.7389107942581177
20,719.6105790180956,13.46832441058735,0.7798862134195899,132.76361048904297,40358.300406128335,544.303430085413,2603.344307144136,18894.053548126947,858.0533447265625,15.23309326171875,0.872245728969574,1264.259765625,16.322900772094727,0.7240613698959351,1051.3499755859375,15.753926277160645,0.7813035249710083,274.48602294921875,12.570411682128906,-0.1897127628326416,233.74449157714844,7.4612908363342285,0.7517083883285522
21,787.4775274977027,13.852073205050406,0.7591271369842665,110.44436916502352,44752.99127640196,580.1763094943371,3099.109521212785,16717.037070910912,574.7255929129465,15.208560943603516,0.8714035153388977,577.6571873256138,16.62581443786621,0.7027626037597656,763.4461395263672,15.737893104553223,0.7787656188011169,212.83681945800782,13.573762893676758,-0.5949438810348511,485.87108633858816,8.114334106445312,0.7062114477157593
22,788.4503278075512,14.180064684186606,0.75882957776817,165.0872573040183,32790.90926477304,604.0156506346239,3286.1425656916863,9443.872520551318,1054.0859375,15.426915168762207,0.8577553033828735,1328.20166015625,16.395593643188477,0.7600701451301575,965.6580810546875,17.270856857299805,0.7372008562088013,271.37890625,13.458904266357422,-0.5538696050643921,257.7707824707031,8.348051071166992,0.668939471244812
23,745.5911152131878,13.9435542062605,0.7719393121843492,129.7201439546339,31709.326023391568,585.5449551972067,3061.139791511962,18968.9951081865,564.7432634626116,15.434663772583008,0.8657970428466797,538.7533922467913,15.486674308776855,0.787091851234436,770.5836460658483,16.73147201538086,0.750466525554657,209.52281058175222,13.48326301574707,-0.5211230516433716,510.42528555733816,8.581697463989258,0.6499218940734863
24,755.314295440037,13.701014923543338,0.7689651952386869,123.73079389968427,30087.016360165053,577.8187857497373,3362.502224483175,10581.493421008112,836.0745239257812,15.030839920043945,0.8737009763717651,1305.7052001953125,15.47998332977295,0.776761531829834,965.8703002929688,16.809619903564453,0.7336344718933105,223.31417846679688,13.085065841674805,-0.5196208953857422,247.9427490234375,8.099564552307129,0.6568644046783447
25,820.5614844698365,14.132932531873651,0.7490074482852255,128.38286691957717,36766.09808772214,597.6490816930342,3653.9972390487737,9198.420200853143,621.0957196916853,14.833087921142578,0.8796336054801941,555.4759194510324,15.975419044494629,0.742632269859314,681.4313668387276,16.804044723510742,0.7442861199378967,194.30711070469448,14.368303298950195,-1.0145032405853271,456.29433986118863,8.683810234069824,0.6322213411331177
26,790.8294751143991,13.948509351419123,0.7581018464954343,128.42775700979303,36506.01300551733,580.6105834407456,3426.491194457163,10151.440252334112,1010.130126953125,14.814589500427246,0.8732961416244507,1060.16943359375,15.555486679077148,0.7683924436569214,898.5176391601562,16.978424072265625,0.7481582164764404,232.30221557617188,13.964484214782715,-0.8913151025772095,211.6458740234375,8.429560661315918,0.6379142999649048
