epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
28,740.1058307395609,14.02727597091022,0.7736171456836958,286.1888328712865,31440.916367398524,532.5257412557665,3550.5504587554537,25250.05824819021,982.2036743164062,15.668168067932129,0.8547159433364868,1244.0809326171875,16.246850967407227,0.7280919551849365,1000.5142822265625,16.50746726989746,0.7707725763320923,711.4925537109375,13.312207221984863,-0.0754549503326416,282.2766418457031,8.401686668395996,0.7267763614654541
29,767.112175731936,14.343478276481564,0.7653564710475894,329.95553186497375,32661.61935968293,520.3128407484554,3669.151124968256,22807.360652980766,552.7470267159598,15.625895500183105,0.8602004051208496,535.1670715332032,17.215253829956055,0.7054576873779297,604.271626499721,16.771724700927734,0.7620552182197571,702.2159781319755,13.824607849121094,-0.14798855781555176,505.0803693498884,8.279909133911133,0.7204858660697937
30,733.7303206589547,13.844211027622222,0.7755672805290431,269.09658536621504,35236.75109935269,536.6285346000161,3405.479385007022,22150.27989574,903.0454711914062,15.375350952148438,0.8713955879211426,1263.3758544921875,16.70683479309082,0.7034956216812134,944.4852294921875,16.041847229003906,0.7780097723007202,711.291259765625,12.762495040893555,-0.039664268493652344,286.56927490234375,8.334526062011719,0.7157715559005737
31,738.2511374712968,14.174683071518904,0.774184457463325,295.4225200545451,36089.76512758286,524.1893734445878,3327.8730346993943,20082.086565670557,516.9091326032366,15.81056022644043,0.8599491715431213,522.8301267351422,16.479700088500977,0.7197245359420776,523.0693799700056,16.149433135986328,0.7842206954956055,706.7441266741072,14.02442455291748,-0.14458811283111572,485.17328360421317,8.409296989440918,0.7222236394882202
32,779.6854512021323,13.850198929957896,0.7615105697307413,266.8091297123594,42533.395541165686,533.9137104468634,3765.421370083758,20899.942982012406,973.4207153320312,15.744413375854492,0.8464682102203369,1314.72412109375,16.921852111816406,0.6781470775604248,880.4321899414062,15.871853828430176,0.7828125357627869,814.551025390625,12.33255672454834,-0.003756999969482422,269.4557189941406,8.380315780639648,0.7208805084228516
33,735.956262184102,13.250112246778988,0.774886411692352,234.82012339401444,42139.38034039553,527.4408563233692,3046.7065695265283,37486.870792409405,610.7458674839564,15.498343467712402,0.8662914037704468,467.93209751674107,16.12873649597168,0.6807161569595337,649.9821698869978,15.829766273498535,0.7843025326728821,701.756627546038,10.989213943481445,0.16290581226348877,474.5329064505441,7.804502010345459,0.7188341617584229
34,704.0885426709093,13.39537726995929,0.7846340788560316,238.16067876514623,35429.75988946905,528.8134896138125,3252.877926149857,21194.405078030006,1037.8565673828125,15.33723258972168,0.8745297193527222,1243.46728515625,15.879815101623535,0.7179998159408569,886.3796997070312,15.959720611572266,0.7802441120147705,600.923095703125,11.58040714263916,0.11408424377441406,282.1351013183594,8.219712257385254,0.7001384496688843
35,723.7175538404771,13.559484779778742,0.7786299759407325,249.83761767098107,34686.128344898345,527.6691395228459,3591.023092924375,17875.642629711703,575.4094443184989,15.607877731323242,0.8695739507675171,459.18201337541853,16.092697143554688,0.7142739295959473,495.48483799525667,16.10933494567871,0.7725927829742432,629.5241760253906,11.701693534851074,0.07867801189422607,484.54569854736326,8.285819053649902,0.6937361359596252
36,740.8119908064591,13.84542240974087,0.7734011461267285,265.3706382894521,35390.77610841851,516.1003581582746,3387.4039672474046,35462.51980098467,971.7921142578125,15.957830429077148,0.8563046455383301,1149.403076171875,16.114959716796875,0.7067910432815552,903.9144287109375,16.028491973876953,0.7836135029792786,557.57080078125,12.47940444946289,0.05611830949783325,252.9775390625,8.6464262008667,0.6957930326461792
37,715.7176684915689,13.460378132162479,0.7810769731190674,238.9821135008018,33414.761996034,533.2165348083445,3530.3909122425766,20923.6573811613,504.2793021065848,15.072453498840332,0.8815661072731018,475.9054042271205,16.431385040283203,0.6938732266426086,549.6603925432478,15.913145065307617,0.7783229947090149,589.2410535539899,12.08682918548584,0.09543019533157349,460.6787824358259,7.798077583312988,0.7188965082168579
38,717.5900996330424,13.722368164542537,0.7805042356959695,226.27507784303086,31380.47837679956,555.5299429259952,3518.541797817117,26893.959371658228,1049.61865234375,15.527956008911133,0.8730900287628174,1409.2620849609375,15.574610710144043,0.7253289222717285,944.75,15.874938011169434,0.7756115198135376,629.2230834960938,12.810522079467773,0.040498197078704834,250.8709716796875,8.82381534576416,0.6587692499160767
39,720.4018042472085,13.702999310437464,0.7796441942132357,243.1026636863335,31062.661479646275,546.4948636656343,3491.310329628216,27212.738910164313,485.408740234375,15.32616901397705,0.8755298852920532,429.55685163225445,16.382247924804688,0.7162029147148132,506.73123648507254,16.077713012695312,0.7671278715133667,566.5882271902901,12.459251403808594,0.02908235788345337,468.0304656982422,8.269614219665527,0.7078893184661865
40,675.3737103839836,13.256894641822617,0.7934173439302068,194.83898465958575,32876.025886068666,549.1634041955058,3176.2634410577775,21525.045680366085,845.4556884765625,14.977104187011719,0.8862440586090088,1272.946533203125,15.958841323852539,0.7195643186569214,959.0635986328125,15.444766998291016,0.7927906513214111,566.0738525390625,12.024063110351562,0.10140836238861084,254.4169921875,7.879698753356934,0.7240109443664551
41,689.9985749328821,13.338919722629873,0.7889439045340321,187.12165898787975,35055.25833493065,578.3107179902665,3266.01247486102,16444.84943677094,491.5121634347098,14.990433692932129,0.8834630250930786,411.7072810581752,15.622722625732422,0.7174524664878845,568.9549307686942,15.246748924255371,0.7989472150802612,526.532510811942,12.300127029418945,0.03764075040817261,470.9481262207031,8.534564971923828,0.682774543762207
42,698.5859519342976,13.731205441903748,0.7863172059783297,240.05059477681192,28646.59306106547,557.7179818659239,3467.3783157503512,16680.418324812686,881.4395751953125,15.388700485229492,0.8701488375663757,1206.7852783203125,15.772262573242188,0.7437800168991089,957.86767578125,15.801553726196289,0.7836793065071106,541.5739135742188,13.028226852416992,-0.019652605056762695,283.46685791015625,8.665283203125,0.6929934024810791
43,693.0357519649227,13.471170715109613,0.78801489576661,203.0502931886766,33844.70362119965,567.9981214142241,3198.405315877562,22050.68480374012,491.31361519949775,15.13392162322998,0.8817815780639648,405.0413212367466,15.698304176330566,0.7176837921142578,507.0733712332589,15.488730430603027,0.7882704734802246,601.3266060965402,12.96440601348877,0.013713836669921875,451.66309814453126,8.070493698120117,0.7300235033035278
44,711.6297762650779,14.003552455686084,0.7823273736319856,251.84152412607773,32129.620189936715,559.2184570339828,3197.971571691779,24095.04440105986,913.2457885742188,15.47827434539795,0.8735606670379639,1271.7379150390625,15.941494941711426,0.728979229927063,921.041015625,15.914224624633789,0.7838360071182251,443.0406799316406,14.273521423339844,-0.1202467679977417,287.2755432128906,8.410244941711426,0.7182808518409729
45,727.2606299938759,13.984359176854959,0.7775462232403045,201.9570434842877,37061.066958184936,597.8425434225534,3317.80464998539,24462.64988752231,507.33711199079244,15.218640327453613,0.8756862282752991,430.96802978515626,16.30817222595215,0.7033905982971191,528.5324323381697,15.560791015625,0.7952801585197449,573.9569684709821,14.536921501159668,-0.22895777225494385,417.69856807163785,8.297271728515625,0.7487413883209229
46,746.687567100177,14.108098021737682,0.7716039305436599,212.16436310382514,34409.74469270935,608.3503941718848,3803.816205532216,16531.17844612319,943.9008178710938,15.007221221923828,0.8740168809890747,1175.68115234375,15.985518455505371,0.7130160927772522,909.6854248046875,15.661707878112793,0.7871667742729187,527.4620971679688,15.174646377563477,-0.3354591131210327,246.9469757080078,8.711396217346191,0.6966423988342285
47,746.545857782027,14.368336983237091,0.7716472764525739,211.92539125054662,32566.58274558945,633.5356976018531,3677.7876701198556,20003.18032562304,479.5026031494141,15.14435863494873,0.8754962682723999,457.9336225237165,16.149202346801758,0.7239100933074951,466.83787231445314,15.847838401794434,0.7841877341270447,556.6264491489956,15.865525245666504,-0.41251611709594727,428.1359407697405,8.834761619567871,0.6868358850479126
48,775.1519496338635,14.625746034063749,0.7628972727973102,220.7771270714683,34082.967520895865,665.5193553666284,3767.421180205886,19808.55391439479,904.439453125,15.14417839050293,0.8756932616233826,1292.6746826171875,16.01890754699707,0.7182538509368896,920.8925170898438,15.6666841506958,0.7819770574569702,470.1114807128906,17.101354598999023,-0.6032003164291382,268.9564514160156,9.197603225708008,0.6628658771514893
49,766.1446374580971,14.590575418196268,0.7656524207172103,226.99305266175608,34150.74730735143,647.2784163300241,3734.851457476318,17440.658120699412,366.27438877650667,15.110434532165527,0.877030611038208,431.486873953683,16.135025024414062,0.7171932458877563,503.9926557268415,15.688787460327148,0.7875747680664062,546.6969434465681,16.887060165405273,-0.5602830648422241,428.5177298409598,9.131572723388672,0.6636366844177246
50,778.3372717845635,14.637573740140304,0.7619229495445508,213.15424583312074,33616.600730261765,684.0888342774737,3847.357534595755,17204.79555130191,920.5093994140625,15.35412883758545,0.8728054165840149,1354.52783203125,15.961808204650879,0.7237951755523682,873.5377807617188,15.806035041809082,0.7795988321304321,376.5174865722656,16.885576248168945,-0.6186254024505615,241.6351318359375,9.180319786071777,0.6567270755767822
