epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,1136.8500657847503,15.066505666091139,0.6522614035281195,166.26741289731854,119602.14537516309,1066.4016828719182,5310.75395780839,11240.900689396076,1208.2841343470982,18.38740348815918,0.8172877430915833,1363.961483328683,21.742490768432617,0.395868182182312,1478.5079572405134,19.821048736572266,0.6297318935394287,304.2472697666713,8.101686477661133,0.4315475821495056,820.6917258126396,7.279901027679443,0.7005370855331421
12,1118.6696162451553,15.010598413864239,0.6578224218157532,164.78459535489765,119883.79718980801,1033.09526537952,5237.624573045205,10574.433489268646,1451.151123046875,18.254180908203125,0.8191311359405518,2976.382568359375,21.512733459472656,0.40053701400756836,1590.873291015625,19.748971939086914,0.6459167003631592,260.1858215332031,8.057249069213867,0.45049482583999634,371.1223449707031,7.479854583740234,0.691131591796875
13,1071.0728398104459,14.745967161639424,0.6723812776685403,158.91532964537433,110723.02597201066,1007.1964740794206,5030.883456316444,12571.487116606595,1237.8477085658483,17.835920333862305,0.8284531235694885,1319.2782392229353,21.151931762695312,0.43269413709640503,1288.3039184570312,19.278175354003906,0.6547589302062988,327.3352033342634,8.060977935791016,0.4484310746192932,779.0019973754883,7.402827262878418,0.6992417573928833
14,1034.032649065884,14.621466354355716,0.6837110953201526,173.63915526948844,103946.08572928255,981.1096868731414,4840.236619732257,5235.935738477856,1369.675537109375,17.508769989013672,0.8401498198509216,2916.18994140625,21.073253631591797,0.44406330585479736,1542.26806640625,19.156084060668945,0.6703181266784668,272.0888977050781,7.934567928314209,0.45877331495285034,366.2637939453125,7.434655666351318,0.6991314888000488
15,1032.1451613655072,14.525207036469606,0.6842884382288975,170.14409661296335,95422.14961837135,954.3589457400444,5399.463530292088,11209.548696505837,1117.950856236049,17.56905746459961,0.8314310312271118,1253.7713500976563,20.523502349853516,0.4725967049598694,1190.526815359933,19.23615264892578,0.6555866003036499,329.52400163922994,7.9992241859436035,0.4377848505973816,750.6084415980748,7.298101902008057,0.7036564946174622
16,1010.9567926656532,14.730054040547186,0.6907695159144848,183.0581991235417,92854.57846127485,929.5467615342494,5276.381363686284,5691.066210972766,1379.606689453125,17.346052169799805,0.8417704105377197,2904.4052734375,20.809720993041992,0.49625861644744873,1563.7835693359375,19.61128044128418,0.6430249214172363,276.6308288574219,8.26172161102295,0.3834954500198364,320.22760009765625,7.621491432189941,0.7124971151351929
17,990.5837748033452,14.357448489289956,0.697001194875989,157.39489243751353,90279.34039417838,910.2246558376916,5483.602173665722,2409.316408159832,1042.229581124442,16.839923858642578,0.8499515056610107,1209.214954485212,20.187408447265625,0.5024780035018921,1143.6601309640066,19.389225006103516,0.6456537246704102,330.82537776402063,8.069785118103027,0.4014165997505188,663.9258115495954,7.300897121429443,0.7176206111907959
18,926.0904944847339,14.15111266515399,0.716728336963438,164.18227524403264,82719.77764566476,879.9459229653464,4792.014916639994,3368.7017602041983,1244.635009765625,16.980131149291992,0.8480026721954346,2811.57958984375,19.530498504638672,0.5563960075378418,1461.7720947265625,18.993146896362305,0.6687197089195251,270.6952209472656,8.029840469360352,0.4211709499359131,310.752685546875,7.2219462394714355,0.7253590822219849
19,950.8541967633299,14.15226881738477,0.7091536397074174,169.06183513909832,82459.99305560198,863.7568420698825,5361.696714955044,3264.7209885424622,929.7363464355469,17.037290573120117,0.83770751953125,1173.4679382324218,19.436918258666992,0.5444741249084473,1163.8858520507813,18.978818893432617,0.6696206331253052,332.9038007463728,8.075096130371094,0.38559532165527344,692.9470179966518,7.233222007751465,0.7326438426971436
20,910.8216883209876,14.072341421938583,0.7213987445967587,151.43156186420353,82702.80147146613,838.8982745645382,4940.415610429841,4385.768936681251,1205.6195068359375,16.948556900024414,0.8340318202972412,2733.825927734375,19.530349731445312,0.5733727216720581,1461.503662109375,18.625076293945312,0.699428915977478,275.37744140625,8.093766212463379,0.35104644298553467,297.5366516113281,7.1639604568481445,0.738572359085083
21,903.8265186847764,14.066587757968263,0.7235384203065012,151.94370803749158,79678.48224980033,833.2341210177991,5018.454133945952,3312.831699927958,953.8106924874442,17.03992462158203,0.8374797701835632,1104.8107421875,19.056520462036133,0.5848227739334106,955.122673688616,18.806119918823242,0.687231183052063,323.8540791102818,8.183466911315918,0.37316322326660156,694.9029089791434,7.24690580368042,0.7357116341590881
22,944.9438129085638,13.923265285275926,0.7109615021935296,168.28558841924715,89122.47056838816,817.4352253614933,5231.802223600945,6468.542174732002,1162.68603515625,16.680309295654297,0.8373346328735352,2626.6396484375,19.078990936279297,0.5414388179779053,1347.20556640625,18.739910125732422,0.6757668256759644,265.4920349121094,7.9208173751831055,0.42998313903808594,282.22711181640625,7.196299076080322,0.7347956895828247
23,910.0377095874891,13.703274742892924,0.7216385472520566,137.59988725728584,91205.84814195149,789.263364572296,5006.61388947563,5434.693296700716,879.7655744280133,16.882919311523438,0.8249104022979736,1185.497789655413,18.585540771484375,0.5691906213760376,916.5335187639508,18.018770217895508,0.7165532112121582,310.7962376185826,7.816360950469971,0.40059369802474976,614.4427786690849,7.212782382965088,0.7329486608505249
24,870.7825852251054,13.365670159723134,0.7336458666523343,145.43634252402023,73139.10217971622,758.172447257124,5380.565737867723,3578.2521042004228,1150.95556640625,17.216075897216797,0.7845378518104553,2606.3408203125,17.351640701293945,0.6820278167724609,1288.3177490234375,18.143890380859375,0.6938424110412598,256.6428527832031,7.331305027008057,0.4672694802284241,291.09124755859375,6.785439491271973,0.7478938102722168
25,866.1781572259703,13.500883149780684,0.7350542646268463,133.00414553419844,75951.88303223788,738.3438764788807,5434.950571866372,3353.7552781281993,850.373570905413,16.809925079345703,0.8157982230186462,1030.009512765067,17.69577407836914,0.6391496062278748,931.702859061105,18.214872360229492,0.6982681751251221,292.3380562918527,7.654254913330078,0.48108893632888794,669.4952924455915,7.129587173461914,0.7351245880126953
26,834.9573261768081,13.203050900273675,0.7446040621740077,129.027259573244,80914.81114811245,731.7604548742288,4650.65464504208,4767.658221976521,1091.6353759765625,16.517410278320312,0.8389906883239746,2466.528076171875,17.35091209411621,0.6300259828567505,1256.145751953125,17.83772850036621,0.7114743590354919,257.606689453125,7.26738166809082,0.47895944118499756,283.4478759765625,7.0418219566345215,0.7363250255584717
27,837.5317103306323,13.167666695061946,0.7438166120437107,136.37571793507186,80538.76982001693,727.7676794697473,4676.877115945654,4741.5993276191875,846.3595153808594,16.456459045410156,0.8380446434020996,993.7996128627232,17.366769790649414,0.6207867860794067,984.4677298409598,17.73842430114746,0.7182671427726746,286.22965371268134,7.280792713165283,0.49472570419311523,626.6529418945313,6.995887756347656,0.7376399636268616
28,858.319782612633,13.185621014421418,0.7374579766385142,151.08707423736504,78548.2132634501,707.7808988808251,5178.146055523027,5379.710136512294,1017.2036743164062,16.818378448486328,0.7986564636230469,2417.097412109375,16.634977340698242,0.6739053130149841,1199.5340576171875,18.084497451782227,0.6912950277328491,252.77642822265625,7.2832818031311035,0.5221414566040039,283.5517883300781,7.106968402862549,0.7387964129447937
29,827.6612428829426,13.078898135515667,0.7468357810617567,136.58509962878966,84348.49554472744,699.0859561712002,4478.634095586198,7230.152250800282,744.9817304338727,16.43263816833496,0.8390541672706604,1031.6833661760602,17.074819564819336,0.6273806095123291,911.3366607666015,17.71552848815918,0.7202461957931519,277.6494978768485,7.237994194030762,0.4937073588371277,627.846074131557,6.933508396148682,0.7456351518630981
30,876.9148528506664,13.178863699484191,0.7317701345734251,126.04265346107628,95689.76198976465,701.7446372331307,4866.973913791615,11038.449958464751,1072.6851806640625,16.373865127563477,0.8391262292861938,2293.040283203125,17.523956298828125,0.5746704936027527,1253.13427734375,17.71810531616211,0.7166125178337097,262.5789489746094,7.292186260223389,0.4635540843009949,279.2872619628906,6.986205101013184,0.7559802532196045
31,846.9794584938298,13.054140057131749,0.7409267439907743,140.94887853743725,94020.75380263149,685.5985063666284,4440.1774465126655,5533.11339225651,768.08447265625,16.235565185546875,0.8390728235244751,918.0201904296875,17.025814056396484,0.6079667210578918,849.7954956054688,17.66193199157715,0.7125006318092346,273.2327305385045,7.396888256072998,0.49849504232406616,627.6891719273159,6.950503349304199,0.7601120471954346
32,837.0769122323446,12.948910657599468,0.7439557252452985,119.75537070733446,94230.9595511752,677.2750196442474,4525.870415045235,5224.436642652999,1006.89111328125,16.555606842041016,0.8246876001358032,2190.1630859375,16.69610595703125,0.6278092861175537,1298.8394775390625,17.646953582763672,0.721556544303894,287.9344787597656,7.003093719482422,0.5611766576766968,270.9554443359375,6.842791557312012,0.7522138953208923
33,836.7145924492173,12.915066811162353,0.7440665512694601,120.41576430772767,87048.38536208542,659.5681890274068,5046.067056934687,3755.6638684601835,692.821728515625,16.491411209106445,0.801016092300415,894.7580357142857,16.245540618896484,0.6876057386398315,827.0101126534598,17.970829010009766,0.697095513343811,274.68575984409875,7.100330352783203,0.5205738544464111,605.9510603768485,6.767222881317139,0.7526659369468689
34,829.1855819608331,13.013175285594576,0.7463695177017534,126.74633536055477,83534.31712533657,651.5097789188349,5049.399057518977,5887.113246546748,954.8306884765625,16.439006805419922,0.8117462396621704,2163.122314453125,16.078632354736328,0.6919605135917664,1289.2745361328125,18.31096076965332,0.6835496425628662,279.56451416015625,7.1976823806762695,0.543102502822876,266.1268005371094,7.03959321975708,0.741200864315033
35,788.5564069043118,12.726361062346689,0.7587971303968475,132.80194618340275,82871.9911142944,649.9275544924999,4191.856307706907,9931.131659340113,722.3743155343192,16.126644134521484,0.8311786651611328,866.0763000488281,16.44158935546875,0.6751554012298584,815.2642970493862,17.2832088470459,0.7203541994094849,259.18619210379467,7.0273308753967285,0.5534077882766724,605.0582962036133,6.753031253814697,0.755873441696167
36,786.291695667675,12.66142303712016,0.7594898580753198,130.79432713066154,85441.21090982144,652.7824053276485,4047.936732476643,7713.565193863586,967.2322387695312,15.970755577087402,0.8254652619361877,1928.6981201171875,16.038896560668945,0.6796655058860779,1205.3499755859375,17.49319076538086,0.7243610620498657,270.3383483886719,6.951201438903809,0.5971906185150146,258.83380126953125,6.8530707359313965,0.7484930753707886
37,772.7171881761184,12.645008792805191,0.7636420152726302,148.6807774094892,76536.65078001909,642.1454832593804,4135.341876302669,8593.404464772591,667.8388994489397,16.27471351623535,0.8136321306228638,840.03460824149,15.737822532653809,0.7156965732574463,868.8922550746373,17.46554946899414,0.7177416086196899,260.26498347691125,6.932013988494873,0.6178148984909058,584.7852288382394,6.814944744110107,0.7495213747024536
38,796.7962302120907,12.80130910537387,0.7562767412281619,131.20378731324834,82671.66363327354,638.2148135317881,4424.19002102982,12885.5029593613,1032.7449951171875,16.337926864624023,0.8296761512756348,1980.5321044921875,16.174680709838867,0.6683809757232666,1202.072021484375,17.537748336791992,0.7166848182678223,286.9537353515625,7.059816837310791,0.5917659997940063,251.96824645996094,6.896374225616455,0.7487132549285889
39,790.1257447962957,12.698030984853737,0.7583171028431948,119.44931920773008,78057.26498177298,638.9721181230362,4679.106208234919,10844.41288429033,622.581094796317,15.957088470458984,0.8381650447845459,864.2554888044085,16.49611473083496,0.6498011350631714,801.5944789341518,17.282032012939453,0.7300509810447693,247.74523075648716,6.970773696899414,0.6204030513763428,586.0203571864537,6.784148216247559,0.7467054128646851
40,788.6386862207335,12.55961060268767,0.7587719628792722,132.55630836959656,81022.59654550704,637.2299836515846,4396.494926299304,9661.292511822036,1056.13525390625,15.866847038269043,0.8332145810127258,1854.88671875,16.252830505371094,0.6645718812942505,1093.61572265625,17.210289001464844,0.7250925302505493,303.0895690917969,6.648377418518066,0.6174854636192322,246.3809814453125,6.819709300994873,0.7404673099517822
41,778.9767974440208,12.452695411201692,0.7617273320555604,140.5873803646806,78759.9086261002,631.7931103848257,4313.624833179476,8079.405102369065,627.0089608328683,15.832443237304688,0.8445524573326111,786.396770804269,16.26753044128418,0.6526845693588257,782.6917938232422,16.964645385742188,0.7293442487716675,256.71964797973635,6.659336566925049,0.612336277961731,573.5388429914202,6.539520740509033,0.75614994764328
42,790.1128741389766,12.427517434454604,0.7583210397073833,124.12350206094234,82887.39509272292,624.3564553790683,4481.842793103104,11930.947734958492,1034.1944580078125,15.913818359375,0.8352923393249512,1805.1043701171875,16.04006576538086,0.640580952167511,1137.996826171875,16.86517333984375,0.747062087059021,292.76007080078125,6.704092502593994,0.606660783290863,249.07705688476562,6.614436626434326,0.7498422265052795
43,791.4095923755182,12.684194647053744,0.7579244007897586,150.44976452560275,80067.11617451753,623.6491695946773,4465.437605092962,7044.173812624377,638.2383470807757,15.892669677734375,0.8424133062362671,767.5627580915178,16.349254608154297,0.6551007628440857,712.7928240094866,17.391334533691406,0.7177416086196899,227.4510511125837,6.812626361846924,0.6271567344665527,560.0346812656948,6.975085735321045,0.7309364080429077
44,780.0520660385235,12.48036417235464,0.7613984299398495,128.68620306168052,79932.02289258719,616.7717878743832,4529.335490990766,7120.142164538304,1035.1177978515625,15.60888957977295,0.8439462184906006,1993.7288818359375,16.15948486328125,0.6525851488113403,1179.7093505859375,17.289838790893555,0.7300163507461548,266.2226867675781,6.657020568847656,0.6341208219528198,249.9403076171875,6.686586380004883,0.7416067123413086
45,764.028721645438,12.393616307248806,0.7662996349955846,141.43366088217797,79029.9349455962,608.7036673121523,4156.902148086788,10080.037677691938,607.3678558349609,15.327359199523926,0.8426019549369812,831.6750497000558,15.927266120910645,0.6793171167373657,737.4948739188058,17.263578414916992,0.7266445159912109,227.14370880126953,6.706772327423096,0.600087583065033,557.9591358729771,6.743103981018066,0.742253303527832
46,746.217395323316,12.28618785147199,0.771747746231152,140.88650336175567,78297.78124991432,605.5240553871388,3888.3962280945266,9764.672558674278,1114.1793212890625,15.319184303283691,0.8358544707298279,1873.06982421875,15.832762718200684,0.6959511041641235,1031.3096923828125,16.895126342773438,0.7375403046607971,279.9488525390625,6.755505561828613,0.6297512054443359,251.68101501464844,6.628360748291016,0.7488052845001221
47,755.1980888670339,12.295015963473976,0.7690007403926286,136.43684224516898,80038.34257677602,606.4312852176942,4015.953223432269,9326.099649332464,550.0828325544085,15.462791442871094,0.8320004940032959,646.3181100027901,15.696435928344727,0.6877496838569641,671.9005148751395,16.898893356323242,0.7432693243026733,208.79631783621653,6.816222667694092,0.615851879119873,572.0375885009765,6.600736618041992,0.7497880458831787
48,753.5033051823895,12.286720297885621,0.7695191391837786,122.5260296566532,79569.77099295848,611.2536679088491,4105.682008813653,9652.582123823775,1371.0894775390625,15.587162017822266,0.8441483974456787,1382.4771728515625,16.008544921875,0.6652110815048218,1113.94189453125,16.72762680053711,0.7519426941871643,248.808349609375,6.489352226257324,0.6211515665054321,237.59600830078125,6.620911598205566,0.7446221709251404
49,760.7163666248949,12.287278453596686,0.7673128149394721,124.05430930971542,80941.65666921687,607.845045734608,4188.3400481022345,9439.324154039534,614.1832310267857,15.510233879089355,0.8374639749526978,657.5348240443639,15.921046257019043,0.6658188104629517,704.5570050920759,16.8491268157959,0.7513927817344666,223.2341715131487,6.615283489227295,0.6133949756622314,530.5099870954241,6.540702819824219,0.7546513080596924
50,774.0451597304603,12.415268531232671,0.7632358166204423,133.0390021118174,83083.34595589907,606.7195154383712,4254.905111433323,9213.08227111213,1172.1646728515625,15.752636909484863,0.8342836499214172,1568.9027099609375,16.098529815673828,0.6643454432487488,1097.839111328125,16.891841888427734,0.7452895045280457,242.35406494140625,6.674097061157227,0.593570351600647,249.6303253173828,6.659237384796143,0.7455951571464539
51,764.0809063730745,12.32467609809249,0.7662836727816642,125.759185785101,79953.13183276835,603.4568907602273,4375.9260451548225,5918.111026134342,643.9561192103795,15.818666458129883,0.828556478023529,601.0291743687221,15.879778861999512,0.6783512830734253,739.2300005231585,16.874242782592773,0.7453666925430298,207.92713339669365,6.511579990386963,0.6418375968933105,543.1310668945313,6.539111137390137,0.7482984066009521
52,775.6217531763212,12.421277331987884,0.7627535697450005,135.5177901014551,78867.19216287995,605.1162433049507,4516.700828227903,7489.183651222537,1024.5797119140625,15.655031204223633,0.8364871144294739,1608.5704345703125,15.955513000488281,0.672446608543396,1049.7889404296875,17.258766174316406,0.7239734530448914,243.34861755371094,6.593081951141357,0.6282325983047485,248.4989471435547,6.643995761871338,0.7500962018966675
53,759.691735566904,12.242488895630677,0.7676262280945845,122.03717006514218,78774.04898153388,598.8509582169346,4396.164601813344,7909.34640801729,542.437054007394,15.642231941223145,0.833565890789032,618.9927812848772,15.661012649536133,0.6807156801223755,717.4722664969308,16.978796005249023,0.7385289072990417,210.48980385916573,6.451714515686035,0.6412652730941772,526.9090425763811,6.478689193725586,0.7535346150398254
54,764.14523004856,12.257055752865421,0.7662639975181387,131.396747753257,81111.48491672553,597.4738217416959,4252.326467691987,9499.34573242596,1030.5999755859375,15.553258895874023,0.8346942663192749,1648.740234375,15.882612228393555,0.6716059446334839,1025.0736083984375,16.801925659179688,0.7421673536300659,235.98509216308594,6.479777812957764,0.6367946267127991,247.25973510742188,6.567705154418945,0.7524829506874084
55,769.3988353889637,12.182481288314866,0.7646570298075568,111.90123299101465,82583.70605800205,592.259907588946,4529.949101821951,8673.714749605084,546.6812133789062,15.74000072479248,0.8229670524597168,608.8114558628628,15.808043479919434,0.6681331992149353,638.8525774274553,16.511587142944336,0.7559150457382202,208.83471685137067,6.458462715148926,0.6424921751022339,528.3503435407366,6.394313812255859,0.763917088508606
56,761.4345195823324,12.243815793742069,0.7670931470087683,118.3860435861674,80928.77179075038,599.7824398220973,4336.5909168489225,8666.364181193523,1281.24560546875,15.51312255859375,0.8359494209289551,1417.7921142578125,15.835515022277832,0.6762150526046753,1123.2105712890625,16.96070098876953,0.7367810010910034,223.1807403564453,6.426896572113037,0.6345585584640503,246.1698455810547,6.482841968536377,0.7590290307998657
