epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,1131.2941147919041,14.865162512872043,0.6539608524338864,137.54405762007246,123146.03288700749,1037.999036586389,5488.35031792593,14562.601606909806,1212.1356122698103,19.04378890991211,0.7751166224479675,1306.1861380440848,20.361726760864258,0.4510139226913452,1367.8310573032925,20.367042541503906,0.6327947378158569,276.84717908586777,7.374282360076904,0.48129916191101074,650.4683916364397,7.178972244262695,0.7238729000091553
12,1128.486020004133,14.850570660317505,0.6548197897464205,139.19935967814652,128057.8071605799,1034.464786676656,5093.5706275784,20962.161508656107,1549.2208251953125,18.858957290649414,0.785498321056366,2817.76611328125,20.298906326293945,0.4535219073295593,1676.3258056640625,20.438100814819336,0.6252206563949585,236.05943298339844,7.300777435302734,0.44532352685928345,294.0906982421875,7.356112480163574,0.7041720151901245
13,1112.065681798405,14.84866287394658,0.659842426884865,135.06658184242107,127085.09879490043,1019.237834728991,4986.277915018625,21310.37061931317,1198.436057826451,18.77082061767578,0.7922177910804749,1213.5937299455916,20.471996307373047,0.4557587504386902,1285.9999720982144,20.383501052856445,0.6290267705917358,287.0633274623326,7.435522556304932,0.4262844920158386,659.692183140346,7.181474685668945,0.7303389310836792
14,1098.8206044267513,14.774954653530314,0.6638938183163297,134.0448163396103,122297.368452212,1004.7621939172385,5143.405778026751,18785.017055910703,1522.5985107421875,18.558103561401367,0.7938819527626038,2619.90234375,20.466089248657227,0.46472954750061035,1669.3408203125,20.3614559173584,0.6380704641342163,228.8032684326172,7.404248237609863,0.3719255328178406,287.7467346191406,7.084873676300049,0.7400106191635132
15,1090.353942253181,14.655887680701762,0.666483592737468,132.9497310237608,120992.21455998663,994.4868548491079,5109.574392113914,20819.461431735817,1079.8791887555803,18.655170440673828,0.7913903594017029,1136.880348423549,20.127164840698242,0.47599631547927856,1214.1236083984375,19.963998794555664,0.6432019472122192,273.0997007097517,7.412963390350342,0.36947935819625854,631.8272953578404,7.120143890380859,0.7311766147613525
16,1069.6565550612265,14.645678802672649,0.6728144894751985,143.77914297236387,115102.31720471014,969.0089255020462,5145.801374170418,18397.406588100206,1470.7152099609375,18.378320693969727,0.7980997562408447,2603.973876953125,19.959348678588867,0.49649345874786377,1571.5108642578125,20.422924041748047,0.640190601348877,224.6857147216797,7.451202869415283,0.29223233461380005,275.13702392578125,7.016597747802734,0.7510281801223755
17,1050.2572196301705,14.482799032102495,0.6787483393981661,139.24930326480703,115967.67799570288,959.966356169014,4883.148620603595,16044.784066190632,1054.560479736328,18.137165069580078,0.8067530393600464,1071.9950570242745,20.25447654724121,0.4944474697113037,1169.633345249721,19.581228256225586,0.6526455879211426,276.69706268310546,7.464834690093994,0.2919890284538269,710.9058493477958,6.976293563842773,0.7569957971572876
18,1008.4345611508346,14.302458607838458,0.6915410136461005,130.18022693893667,101097.87096528597,936.455778236129,5102.388296435856,17571.07051713299,1394.292236328125,18.564334869384766,0.7983462810516357,2526.888671875,19.324386596679688,0.5489614009857178,1516.3807373046875,19.1588134765625,0.6605542898178101,228.44522094726562,7.499054431915283,0.28777098655700684,272.54718017578125,6.965702533721924,0.7557104825973511
19,1003.5908838017198,14.214103183954354,0.6930225929799427,133.61440008553788,101844.58784714932,922.2050336316465,5071.8849078928715,16115.031287527332,1022.8079432896205,17.756183624267578,0.819546103477478,1053.19384765625,19.370216369628906,0.5324210524559021,1098.4403791155135,19.666397094726562,0.6498507857322693,272.65763702392576,7.339402675628662,0.281902551651001,606.274072265625,6.9383158683776855,0.7588012218475342
20,992.939980532686,14.275644200912257,0.69628048095075,133.77969133289992,100143.12005355861,910.0639919224319,4989.418024302277,20034.40533821595,1368.6497802734375,18.073856353759766,0.8120994567871094,2458.554931640625,19.580814361572266,0.5377690196037292,1516.337890625,19.14205551147461,0.67454993724823,237.7649688720703,7.478248119354248,0.28667473793029785,262.636474609375,7.10324764251709,0.7431963682174683
21,955.9911537124407,14.026441598042545,0.7075823522937275,126.13364261980409,95352.91768432931,883.7821758073521,4820.729798112257,19589.599974575143,926.8457955496651,17.47573471069336,0.8243936896324158,966.5662632533482,19.446109771728516,0.5402865409851074,1115.059428187779,18.880687713623047,0.6918202042579651,257.7402086530413,7.416717052459717,0.3242279291152954,572.8467258998326,6.912960052490234,0.7593120336532593
22,921.8525307403446,13.825300327579447,0.7180246412068259,122.71761478035594,81079.8825412864,864.0591410966363,5151.06970083119,15814.14806801329,1431.041259765625,17.289560317993164,0.827369749546051,2386.87744140625,18.815120697021484,0.5884401202201843,1336.0615234375,18.873510360717773,0.680243194103241,242.25587463378906,7.316726207733154,0.28839433193206787,260.2344055175781,6.831582069396973,0.7606403827667236
23,902.5376954695728,13.63854542850248,0.7239326443026497,118.21553053412383,82216.49374645222,832.4362585672369,5019.054367943703,15817.463425461203,934.368892124721,16.98711395263672,0.8356611728668213,952.0233476911272,18.53680992126465,0.5923328995704651,1054.4084708077567,18.525711059570312,0.6917080879211426,251.6076750619071,7.374788284301758,0.2531414031982422,579.8693712506976,6.768304824829102,0.7623770833015442
24,864.7261449777341,13.53233938638796,0.7354984047262825,127.7229444093278,74998.99242041886,820.7407098200537,4690.350160408561,13946.09549747811,1364.9774169921875,16.96912956237793,0.8359479904174805,2375.973388671875,18.605167388916016,0.6114262342453003,1363.61962890625,18.0882568359375,0.7042095065116882,259.0580749511719,7.2380218505859375,0.3718010187149048,278.8013916015625,6.761119842529297,0.7658934593200684
25,865.4177598741103,13.430747893512649,0.7352868542319797,117.10608890866382,76880.80061689818,808.5543538337714,4832.412773712328,12603.243145613931,909.8904558454241,16.746761322021484,0.8450227379798889,896.3779331752232,18.33791160583496,0.6031898260116577,1006.4920776367187,17.959020614624023,0.7109061479568481,237.54975149972097,7.327232837677002,0.26412904262542725,581.4868168422154,6.782811641693115,0.7664521932601929
26,846.1451749045142,13.301714165882776,0.741181933846622,114.0775280544031,72065.64112501538,793.2083300516073,4947.673010751311,7161.033068111166,1322.2181396484375,17.093902587890625,0.8140633702278137,2366.248046875,17.627521514892578,0.6638472080230713,1349.7713623046875,17.787080764770508,0.7116793394088745,267.95013427734375,7.306605339050293,0.31868672370910645,254.14056396484375,6.693462371826172,0.7678871154785156
27,838.1697492264351,13.376374718014826,0.7436214493245461,123.44191723755658,64377.107032366075,785.5868801420858,5093.01323070314,11248.730407361252,894.538037109375,17.137928009033203,0.8084781765937805,914.4585074288505,17.59404945373535,0.6862908601760864,1017.5327305385044,18.112642288208008,0.701180100440979,240.07817143031528,7.154265403747559,0.37868064641952515,577.2818132672991,6.882993221282959,0.7551752328872681
28,826.6306823980776,13.25321931539766,0.7471510079042156,116.29909811223274,69415.59966448694,772.0528121846619,4842.267072041875,8006.5072083932655,1311.628173828125,16.840042114257812,0.8215837478637695,2327.244873046875,17.771514892578125,0.6667789220809937,1316.865966796875,17.668935775756836,0.7128728032112122,293.338134765625,7.200652599334717,0.3869333863258362,245.02554321289062,6.78494930267334,0.7686875462532043
29,839.5789744987785,13.189992739408208,0.7431903968638339,111.53839967814098,65804.09447334288,759.4238322128429,5486.744919050542,4078.3410258119306,865.1163356236049,16.848011016845703,0.8104636669158936,902.2132895333426,17.64847755432129,0.6767916679382324,904.3996555873326,17.54523468017578,0.7125368714332581,216.20253230503627,7.127997875213623,0.3102145791053772,545.6249557495117,6.780243873596191,0.7682006359100342
30,806.7937756588005,13.071262814368577,0.7532187017149189,115.27995004427429,66345.41909120856,760.9712139200763,4705.309596993708,8840.128640057519,1327.4835205078125,16.75025749206543,0.8270069360733032,2278.25927734375,17.571733474731445,0.6802868843078613,1298.1954345703125,17.170080184936523,0.7197895050048828,294.4805908203125,7.057132720947266,0.3598873019218445,253.35104370117188,6.8071112632751465,0.7616944909095764
31,796.0129552476751,12.960583740092764,0.7565163286152545,113.31433037342369,65381.81288885863,739.6904085933375,4695.274874158334,11560.774932345064,808.1009329659598,16.542112350463867,0.8331275582313538,874.0041434151785,17.310407638549805,0.6838927268981934,918.6420401436942,17.22547721862793,0.717652440071106,232.79732753208705,7.074533462524414,0.3593170642852783,570.6492116655622,6.650390625,0.7694623470306396
32,791.4959240451524,13.038302052509955,0.7578979937423096,112.48125643733343,65348.58905742042,732.2042331710317,4709.374313245933,9552.157833636118,1284.7884521484375,16.333908081054688,0.8399271965026855,2189.141845703125,17.474857330322266,0.678093671798706,1309.1519775390625,17.40145492553711,0.7187630534172058,330.5583190917969,7.100465297698975,0.3723418116569519,234.64207458496094,6.880826473236084,0.7635249495506287
33,790.3640495709383,12.96184329044166,0.7582442104096534,125.56410304794046,67138.78004461364,724.5070268761792,4533.395336678079,8912.399992202098,765.0827920096261,16.108089447021484,0.8472553491592407,845.7441266741072,17.770334243774414,0.6621469259262085,885.8327340262276,17.025218963623047,0.7271524667739868,213.6971076965332,7.022424221038818,0.3805716037750244,566.4318873814174,6.883150577545166,0.757149875164032
34,776.3771933533732,12.71967200668163,0.7625224964356938,98.73086107620406,69541.4677735091,718.8866560548662,4468.867141481985,8258.141781859411,1229.723388671875,16.032136917114258,0.8471060991287231,2198.03759765625,17.167984008789062,0.6704143285751343,1263.8350830078125,16.689571380615234,0.7367780208587646,330.67193603515625,7.0709428787231445,0.3534754514694214,229.01791381835938,6.637726306915283,0.7704890370368958
35,787.0929337121698,12.96311727543488,0.7592447761586995,109.17340436348593,67556.18627244067,713.92920974433,4726.229616843484,7218.589875674496,768.3604727608817,16.232736587524414,0.8500388860702515,897.1635811941965,17.62410545349121,0.6561347842216492,938.2545479910714,17.144969940185547,0.7284253835678101,216.18994930812292,7.077487945556641,0.3877936601638794,561.6195299421038,6.736288070678711,0.774952232837677
36,799.8811792739281,13.027041691888293,0.7553331199985585,115.8301471298734,66915.63330269998,701.2204577865014,5091.090325216377,3798.8131398921832,1283.2198486328125,16.760709762573242,0.8130683302879333,1961.0223388671875,17.114429473876953,0.6959422826766968,1235.0594482421875,17.358863830566406,0.7265607118606567,332.6419372558594,7.167202472686768,0.39815735816955566,230.22926330566406,6.734004020690918,0.7751536965370178
37,792.7808993734035,12.961722941989292,0.7575049467340934,119.13941298730535,67390.28215864925,697.2905866600576,4804.330827856218,11789.326978419596,820.1894548688616,16.784021377563477,0.8264397382736206,802.6449593680245,17.12199592590332,0.6842542886734009,914.0620221819196,17.08827781677246,0.7313651442527771,214.44568372453963,7.03152322769165,0.36936885118484497,532.1636034284319,6.7827959060668945,0.7721762657165527
38,792.5288379204542,12.826365724391367,0.7575820470470644,118.76297696013303,71316.82452833436,693.7147188453719,4671.877469535034,9041.268154664896,1148.3150634765625,16.303842544555664,0.8340611457824707,2032.936279296875,17.204845428466797,0.6750074625015259,1274.0037841796875,17.03891944885254,0.7289807200431824,335.3827819824219,6.892749786376953,0.38037776947021484,227.31640625,6.691470623016357,0.7684619426727295
39,783.9354361170797,12.777394920456873,0.760210588463352,117.99070329623346,67633.04178765834,682.9616123041881,4743.760273787396,12044.403613450937,714.4624154227121,16.163087844848633,0.8443220257759094,826.4457798549107,17.068649291992188,0.6753585934638977,811.9865025111607,17.046953201293945,0.7260481119155884,207.03665106637138,6.979534149169922,0.33474135398864746,532.076617867606,6.628750801086426,0.7770878672599792
40,766.4270988785305,12.776772738352243,0.7655660216916439,119.82883861858484,63215.087460272436,669.3097333082945,4793.7055201690855,7618.280715301943,1195.7015380859375,15.923870086669922,0.8481975197792053,2009.6844482421875,17.169158935546875,0.6848243474960327,1184.1368408203125,17.151235580444336,0.7269482016563416,333.1539306640625,6.831945419311523,0.3833801746368408,242.0231475830078,6.807652473449707,0.7725610136985779
41,772.7220743120864,12.750288303540628,0.7636405207060951,107.62304453590893,61606.34231899842,671.4909151771142,5103.7029999940905,7659.352892111987,659.1202383858817,16.151155471801758,0.848850429058075,814.3636234828404,16.803709030151367,0.6744149923324585,776.5829764229911,17.111726760864258,0.7272675037384033,198.11234861101423,6.878321647644043,0.40278297662734985,537.3377960205078,6.8065290451049805,0.7719289660453796
42,766.6193765837006,12.724722380211832,0.7655072079735108,117.89070552232914,66285.45246467479,662.6447974964852,4685.632215179542,9316.727782351585,1117.4674072265625,16.24298858642578,0.837083101272583,1998.73876953125,17.161640167236328,0.6772286891937256,1121.2998046875,16.62307357788086,0.7497820854187012,315.6149597167969,6.786455154418945,0.42873507738113403,226.83497619628906,6.80945348739624,0.7709975242614746
43,757.1773023266032,12.489887039547758,0.7683953404975475,110.94828243508526,66423.5018152518,662.5325562606494,4538.873652520394,11248.922677273862,608.6145891462054,15.875077247619629,0.8525995016098022,888.6272770472935,16.816850662231445,0.6658089756965637,734.5440403529576,16.509143829345703,0.7476704120635986,209.1358301435198,6.625173091888428,0.4351266026496887,470.96605181012836,6.623190402984619,0.7739905118942261
44,743.242503860235,12.52423425277197,0.7726577031490978,113.2113113864591,62881.275910447745,654.2588748304601,4472.167326416969,12836.75834496847,1098.5294189453125,15.698424339294434,0.8602162003517151,1789.376953125,17.06477165222168,0.6725798845291138,1163.4222412109375,16.596403121948242,0.7474470734596252,332.350830078125,6.548119068145752,0.44361019134521484,225.58309936523438,6.7134528160095215,0.7619126439094543
45,740.3243427505287,12.475912691069917,0.7735503074415272,111.93956220311449,61243.19756766518,648.0601906704212,4650.270945692077,7183.335806908707,619.1266775948661,15.693458557128906,0.8586732745170593,737.0971705845424,16.62508201599121,0.6875484585762024,744.8552490234375,16.75843620300293,0.7363700866699219,209.6086927141462,6.545502662658691,0.4488412141799927,514.0529543195452,6.757086277008057,0.7589298486709595
46,759.3619840315108,12.587398151599063,0.7677270921746889,113.38037204963399,66373.97488241812,647.7307381201208,4715.641747634346,8713.342856229903,1045.766845703125,15.491731643676758,0.8614581823348999,1772.4520263671875,17.201274871826172,0.6627688407897949,1121.7076416015625,17.049882888793945,0.7276910543441772,348.81549072265625,6.532268524169922,0.46629244089126587,223.94635009765625,6.661834239959717,0.7782990336418152
47,756.2625540502172,12.580606447730982,0.7686751428139031,123.42919447342041,69959.70134148278,643.2779243313496,4370.746120397855,10895.302668970699,634.9559583391462,15.689253807067871,0.8652200102806091,727.1536246163505,16.98897361755371,0.6564158201217651,739.404141671317,16.843353271484375,0.7372913360595703,201.60364314488,6.521172523498535,0.4501301050186157,493.0700947352818,6.860278606414795,0.7695967555046082
48,744.8800515451176,12.560881868277441,0.7721568116500911,121.04269184208313,63213.232212792595,637.8109182000564,4575.70626556463,10380.174320313148,1043.942138671875,15.831659317016602,0.8470314741134644,1689.438232421875,16.833206176757812,0.6967772245407104,1076.2218017578125,17.00425148010254,0.7280528545379639,293.3962707519531,6.3923563957214355,0.52283775806427,220.63233947753906,6.74293327331543,0.7662314176559448
49,730.9667295027721,12.573629227767487,0.7764126051138728,117.36471417359436,64637.79246884589,639.2042148587896,4169.591081213061,16321.07314446227,630.6522552490235,15.42349910736084,0.8737366199493408,697.6447492327009,17.242259979248047,0.6631325483322144,681.4489990234375,16.795244216918945,0.7456210255622864,188.01539655412947,6.559760570526123,0.48972851037979126,508.1462905883789,6.847379684448242,0.7635268568992615
50,763.4630506842318,12.684617256454048,0.766472661881042,125.75920060501996,72201.80536461013,645.0123344471375,4349.347457333474,11320.232349759588,986.1948852539062,15.730230331420898,0.8600931167602539,1725.2481689453125,17.246116638183594,0.6525363922119141,1051.856201171875,17.102535247802734,0.7379307150840759,343.68377685546875,6.583725452423096,0.47019118070602417,220.1057891845703,6.760477542877197,0.7714998722076416
51,719.096651901269,12.310024347320585,0.78004341294807,118.19555092267846,65841.71703079017,633.9532439105492,3923.176395533334,15659.93705720113,616.7866472516741,15.469512939453125,0.8702442646026611,730.942622593471,16.51355743408203,0.6775338649749756,680.0870749337332,16.365942001342773,0.7501839399337769,190.26921190534318,6.425185680389404,0.506816029548645,500.01649300711495,6.775923252105713,0.7575608491897583
52,708.8347079811796,12.273598687606142,0.7831823264101384,109.06556948385963,62276.22216119501,630.7664509873343,4078.9705445308737,12375.981831123741,1183.2042236328125,15.668031692504883,0.8662015199661255,1461.5224609375,16.71527671813965,0.6773878335952759,1049.04296875,16.215940475463867,0.7592731714248657,318.2029724121094,6.2220139503479,0.5779106616973877,218.7534637451172,6.5467329025268555,0.7696524262428284
53,727.3767166448614,12.389257414148798,0.7775107147679934,119.67530866608487,64439.9953311089,628.6365631842441,4278.617077089057,9390.896790806204,609.3970162527902,15.480419158935547,0.8615126609802246,702.6398149762834,16.67791175842285,0.6766294836997986,655.9209533691406,16.422286987304688,0.7553461194038391,185.6682040623256,6.429049968719482,0.5090930461883545,521.8909702845982,6.936619281768799,0.7557035684585571
54,728.7807098515474,12.276841061030158,0.7770812626864543,110.2118218149759,60810.585331158945,626.9643254812813,4509.761385744325,15372.509081721617,1218.745361328125,15.593634605407715,0.8609315752983093,1363.9425048828125,16.476484298706055,0.674213171005249,1087.244140625,16.244192123413086,0.7637503147125244,290.18316650390625,6.394028663635254,0.44779807329177856,230.7336883544922,6.675863742828369,0.7612558603286743
55,706.7602751604189,12.254818001571541,0.7838168519111495,118.89883813869683,57519.8054907254,614.3822163265478,4225.327302190164,18152.674982145738,577.1392987932478,15.402865409851074,0.8645837306976318,687.1601096017021,16.373947143554688,0.6892858743667603,640.4956316266741,16.27581214904785,0.7599065899848938,191.73779798235213,6.305037021636963,0.5407536029815674,538.6839427403041,6.9164252281188965,0.7526603937149048
56,728.7494779944376,12.361509441734915,0.7770908158566422,107.89084244014919,57435.36523334608,619.8739815650581,4795.952785177076,13253.787452720726,1135.3486328125,15.839742660522461,0.8446784615516663,1448.776123046875,16.08516502380371,0.7061834335327148,1044.7008056640625,16.717247009277344,0.7436600923538208,286.32879638671875,6.368988513946533,0.520716667175293,217.99911499023438,6.7964043617248535,0.7651006579399109
57,691.9505427272454,12.056721988621604,0.7883468385166224,108.29119716295234,54195.39896191142,605.535523394858,4273.690048830089,19250.747081836376,607.5732129778181,15.571307182312012,0.8585802316665649,742.7870971679688,15.874496459960938,0.7054222822189331,629.7971034458706,15.97603702545166,0.7657297253608704,186.10875069754465,6.222070217132568,0.5500178337097168,502.64317626953124,6.6396989822387695,0.7702528238296509
58,717.0616503546942,12.132321323141879,0.7806658772491435,112.1282336557648,62740.13821709948,614.3444084261973,4278.434519789,14582.689571548874,1206.111083984375,15.44445514678955,0.8560936450958252,1405.242919921875,16.09267807006836,0.6854379177093506,1045.923095703125,16.262083053588867,0.7566928267478943,322.1598205566406,6.251474857330322,0.5699340105056763,218.4580078125,6.610916614532471,0.7710325717926025
59,718.462749222558,12.094532860577624,0.7802373104851588,113.76999255412977,62907.92491513826,603.3957736821603,4466.7133670266885,8142.352877453591,607.9168949672154,15.085494041442871,0.8664525151252747,682.4649283272879,16.512746810913086,0.6662008166313171,621.3792803083147,15.970352172851562,0.7632805705070496,195.8690612792969,6.2306437492370605,0.5550802946090698,500.23678501674107,6.673429489135742,0.7643293142318726
60,740.4537850843615,12.37373239810389,0.773510713745889,127.43039661375981,65858.63046383431,617.8926434033086,4312.886930633654,19110.04530923472,1100.838134765625,15.2470703125,0.8726534843444824,1390.0462646484375,16.968324661254883,0.6443053483963013,1019.5344848632812,16.688976287841797,0.7431260347366333,298.96051025390625,6.1417694091796875,0.6072509288787842,224.5896759033203,6.822521686553955,0.7587560415267944
61,720.4848504975729,12.23904415032708,0.7796187921066491,101.88044512054392,63439.65250534211,616.3864134298373,4336.418140202003,18443.934282409027,550.7574789864676,15.374972343444824,0.8704274892807007,702.0102002825056,16.469430923461914,0.6627310514450073,667.2670370919363,16.566896438598633,0.7430541515350342,182.73436638968332,5.965906143188477,0.6734083890914917,504.18865269252234,6.818014621734619,0.7622172832489014
62,748.3141642103257,12.270991960050829,0.7711063885958412,103.99791316901509,62254.94394278356,605.7142914801535,5003.037360745253,17938.942543351714,1061.8897705078125,15.938414573669434,0.8407390713691711,1374.3690185546875,16.13820457458496,0.6780686974525452,1027.3101806640625,16.66229248046875,0.7382717728614807,299.2268371582031,5.975040435791016,0.650334894657135,217.26889038085938,6.6410064697265625,0.7741727232933044
63,760.0261096335507,12.343419818351641,0.7675239500790996,102.77570931554254,65297.088327208025,610.5192484169103,5111.411275431675,13663.872644853467,843.8118748256138,15.487347602844238,0.8581286072731018,672.3168618338449,16.444318771362305,0.6615076065063477,658.1998561314174,17.216800689697266,0.709808886051178,197.39186619349888,5.981699466705322,0.6575531959533691,503.28926718575616,6.586932182312012,0.7773303985595703
64,743.7493883026273,12.223018980153169,0.772502657827049,107.22075648142655,67203.31219074014,603.7844454660451,4744.70291162924,11354.675856634354,1018.6201171875,15.537633895874023,0.8551464080810547,1399.5819091796875,16.36039924621582,0.6624832153320312,1023.269287109375,16.585832595825195,0.7378795146942139,293.1437072753906,5.946990966796875,0.6490319967269897,222.86456298828125,6.684238910675049,0.7751709222793579
65,728.6976108954083,12.163341156465451,0.7771066809146321,107.52625512555309,62098.023663175016,605.0565058952628,4709.683070749869,11091.925169347785,529.473912702288,15.328500747680664,0.8623975515365601,613.6686083112444,16.369091033935547,0.6635946035385132,628.8009094238281,16.545862197875977,0.7413873672485352,181.76265531267438,5.934089660644531,0.6696032285690308,495.4950687953404,6.639161586761475,0.7772011160850525
66,725.1521969986986,12.110641526061254,0.7781911486817187,104.74006896590495,58132.31688729499,604.7405674082047,4901.181999461655,9521.041611558758,971.9878540039062,15.443142890930176,0.8543418645858765,1468.9149169921875,16.159629821777344,0.6813071966171265,992.7448120117188,16.490610122680664,0.7421457767486572,289.300048828125,5.943181037902832,0.6399286985397339,228.87274169921875,6.5166473388671875,0.7804682850837708
67,727.454684545183,12.171894088331001,0.7774868660221967,102.7519179649567,60554.50861145053,597.8148998819289,4861.738403194739,11729.290705333153,560.2261125837053,15.608083724975586,0.8509542942047119,588.3807747977121,16.17326545715332,0.6797835826873779,569.3291111537388,16.476764678955078,0.74658203125,182.97406125749862,5.950014591217041,0.6451546549797058,487.54308787754604,6.651342868804932,0.7784379720687866
