epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
27,713.626577758898,12.475991637917772,0.7817165939260315,163.86559178202214,39586.5129098324,475.97501769549615,1975.0566044984055,13714.392775519373,588.1113891601562,16.425033569335938,0.8494390249252319,589.6179530552455,15.78797721862793,0.7091554403305054,862.2280979701451,16.720619201660156,0.7366690635681152,225.59168069022041,6.592789649963379,0.6758225560188293,450.3577850341797,6.853538990020752,0.7496031522750854
28,691.9425777599946,12.369544971183117,0.7883492748330867,132.97754905336888,38177.563971913456,465.8473627823375,1963.888943925096,15679.412900203277,1187.794921875,16.625667572021484,0.8461652994155884,1154.2657470703125,15.73254108428955,0.7219222784042358,1100.642822265625,16.379331588745117,0.745630145072937,223.6683349609375,6.3938117027282715,0.6965722441673279,210.49598693847656,6.716371536254883,0.7829723358154297
29,700.3799079825305,12.603082134655658,0.7857684724407068,136.66897754063928,38906.64711682206,450.17640178697354,2031.2614036220846,16273.589288886275,569.7558619907924,16.73063087463379,0.845842182636261,613.654223196847,16.01838493347168,0.7083043456077576,723.0271057128906,16.520292282104492,0.7530932426452637,234.5456998552595,6.817330360412598,0.6870643496513367,456.0607404436384,6.928775310516357,0.7791146039962769
30,666.3792852844776,12.17369901163866,0.7961685499637084,133.95665740653786,34416.55644209846,452.93514705828824,1998.4478529619225,14844.914669991704,1194.97119140625,16.293874740600586,0.8518571257591248,1177.5406494140625,15.495414733886719,0.7360669374465942,1068.9591064453125,16.38545036315918,0.751990795135498,211.59681701660156,6.214836120605469,0.7054604887962341,215.4101104736328,6.4789204597473145,0.7859485149383545
31,661.641338410792,12.295269526807253,0.7976177885621831,139.592321573472,34250.38040092479,438.8529460150856,1958.256353906698,15380.426743473347,634.4115522112165,16.488876342773438,0.8555572032928467,548.4551940917969,15.123071670532227,0.7425388693809509,737.6573050362723,16.035804748535156,0.7522881031036377,220.18750708443778,6.566882133483887,0.7155237197875977,454.6515856061663,7.26171350479126,0.7501099109649658
32,672.7418475220057,12.21057393428957,0.7942223755920548,139.4860510428049,36283.96261189791,452.65473601802836,2024.8202071933824,12363.183565451065,1117.82568359375,16.35431480407715,0.853911280632019,1194.87109375,15.962628364562988,0.7251614332199097,1045.5570068359375,16.545217514038086,0.7487274408340454,198.96226501464844,5.743363380432129,0.7413598299026489,217.46896362304688,6.447347640991211,0.7834418416023254
33,628.9809890218856,11.952088984687057,0.8076079045841581,105.19760958844967,33222.715816196665,428.3384432945528,1937.503145498594,14611.710729857741,611.4963566371373,15.94575023651123,0.8630326986312866,558.3172777448382,15.17558479309082,0.7587003707885742,654.2261204310826,16.08530044555664,0.7554563879966736,223.27881360735213,5.975566387176514,0.7296764850616455,461.9113272530692,6.578240871429443,0.7791059613227844
34,640.5118264564345,12.070192448201421,0.8040808632034924,136.78344435661563,31427.415291257545,428.2296841177153,1982.0530375421463,14879.747764127798,1059.3292236328125,15.467097282409668,0.8701325058937073,1320.654541015625,15.70736026763916,0.7408954501152039,1029.734619140625,16.560041427612305,0.7535877823829651,205.14903259277344,5.816250324249268,0.7283412218093872,208.3124542236328,6.800213813781738,0.7600075006484985
35,604.3804215488369,11.993834036404655,0.8151327023239416,113.37492580115632,27811.983398795444,419.2962700945873,1948.6336663274521,15662.11250886238,589.2162501743861,16.262767791748047,0.8704447150230408,475.5866228376116,14.81856632232666,0.7742782831192017,641.944886125837,15.878084182739258,0.7611048221588135,207.364527457101,6.120841979980469,0.7176843881607056,429.12285483224053,6.888910293579102,0.7718443870544434
36,610.357921144713,11.996166276799752,0.8133043105399763,128.9678764135391,29281.58087875096,413.84730999865775,1903.346448263485,14456.483584633595,1027.3687744140625,15.742530822753906,0.8726802468299866,1232.35205078125,15.474750518798828,0.7613765001296997,1004.565185546875,16.112638473510742,0.7624117732048035,215.41119384765625,5.883867263793945,0.7372638583183289,220.27171325683594,6.767042636871338,0.7698085904121399
37,613.1215874097488,11.82289645295415,0.8124589629809235,113.88077769743724,30836.410101838985,410.61736909657003,1958.1913177916128,14013.84552491974,531.3879045758929,15.605264663696289,0.8736940026283264,544.6552640642439,15.062249183654785,0.7558806538581848,637.924318586077,15.880610466003418,0.7679584622383118,198.03779950823102,5.748076915740967,0.7346043586730957,420.6868133544922,6.8182806968688965,0.7535592913627625
38,657.0834934618937,12.04946414860703,0.7990119377584295,122.88803577666059,32767.175905986023,416.51617316508,2152.2451270625265,16386.573468520342,1028.361083984375,16.046960830688477,0.8523584008216858,1206.7369384765625,15.681713104248047,0.7399219870567322,997.6419677734375,16.08909034729004,0.7599260807037354,188.30282592773438,5.6977763175964355,0.742786169052124,213.13580322265625,6.731780052185059,0.76496422290802
39,666.6905657231072,12.034368032305032,0.7960733358047829,123.93260227551566,35101.7359437613,410.16059577755203,2023.3483649835644,18961.09995824681,582.2088884626116,16.115978240966797,0.8517602682113647,539.6185843331473,15.687350273132324,0.7269631028175354,593.3638854980469,15.630823135375977,0.7644423246383667,193.90998578752792,5.889738082885742,0.7294675707817078,416.3639711652483,6.847950458526611,0.7669817805290222
40,662.4105461933922,11.884277704572368,0.7973825040310326,103.49668603015117,38688.60780560753,415.15405883395,2012.3845512980474,15087.545354064205,1005.1241455078125,16.1283016204834,0.8549074530601501,1107.8636474609375,15.346683502197266,0.7197169065475464,997.3258666992188,15.61390495300293,0.7683374881744385,189.14651489257812,5.707856178283691,0.7551956176757812,209.8303680419922,6.624642848968506,0.7740797996520996
41,624.8893627608699,11.809281130494837,0.8088594472599383,126.74958187521686,33806.03434178127,401.99648394091287,1803.3200304593051,15379.98169224856,525.3329197474889,15.686702728271484,0.8640535473823547,489.6711669921875,14.685502052307129,0.7512860298156738,614.6320792061942,15.724834442138672,0.7728717923164368,187.11786717006137,5.836013317108154,0.7511969804763794,396.2373269217355,7.113353252410889,0.7502254247665405
42,649.2269610380578,11.863098088804907,0.8014150862829578,124.3345321684175,37195.74921795962,405.63805075469776,1851.3323455634118,15619.23695765858,1020.3383178710938,15.848377227783203,0.8601727485656738,1283.61474609375,15.305381774902344,0.7328381538391113,955.4903564453125,15.522821426391602,0.7685585021972656,166.3185577392578,5.719072341918945,0.7480252385139465,219.24484252929688,6.919839382171631,0.7506390810012817
43,641.0831419644468,11.762887042836855,0.8039061097695277,120.43947212383996,35091.03958786127,401.1449754898738,1877.8498219615844,16978.42694455211,531.9290610177177,15.789463996887207,0.8621627688407898,430.353131539481,15.22723388671875,0.7347173094749451,600.6095415387834,15.526237487792969,0.7674673199653625,188.09617483956472,5.578357219696045,0.7582380771636963,400.31075199672154,6.693142890930176,0.7708908319473267
44,632.9596425869158,11.76385725620409,0.8063909178871512,120.46988969414859,33580.272382763214,397.3657589313826,1859.7740501879439,17879.07199293337,959.87158203125,15.75744915008545,0.8622483015060425,1251.8258056640625,14.882013320922852,0.7475863695144653,1014.05517578125,15.700451850891113,0.762740969657898,166.16290283203125,5.756993770599365,0.7572630047798157,215.35935974121094,6.722376823425293,0.7727718353271484
45,635.9872620204612,11.63509714693631,0.8054648325886952,112.7077989966737,34473.79047820387,405.0267572466262,1883.5353731679832,17120.28550537463,521.5587777273995,15.740340232849121,0.8562160134315491,469.08019365583147,14.75650405883789,0.7524658441543579,645.0113320486886,15.579556465148926,0.7646211385726929,162.34114368983677,5.545279026031494,0.7481088042259216,395.3471243722098,6.553804874420166,0.7722073197364807
