epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,984.9118064464701,14.772715380483826,0.6987361310606399,158.68463218876147,84462.44297268435,974.4393375857792,4929.117613879092,16715.14367355189,1216.3859401157924,18.538854598999023,0.821709156036377,1140.8189025878905,19.65599250793457,0.5733836889266968,1379.629239327567,21.03721809387207,0.6107969284057617,242.6786948612758,7.407613277435303,0.5118415355682373,726.8826468331473,7.2238993644714355,0.6911455392837524
12,961.5387850389175,14.481787115031441,0.7058854481994475,130.2851464009805,81321.44083448064,955.4821161164754,5108.020748920051,15038.09145176597,1234.9542236328125,18.34833526611328,0.8227134943008423,2180.75732421875,19.030332565307617,0.5884226560592651,1523.4937744140625,20.617382049560547,0.6229957938194275,199.3402862548828,7.306319236755371,0.5078593492507935,298.0520324707031,7.106564521789551,0.6938644647598267
13,970.7499981957292,14.695175503612365,0.7030679312450531,140.89848490121082,82320.32331888152,942.3490978624923,5101.010495109663,23374.619248107698,1148.3189749581472,18.789459228515625,0.816895067691803,1115.3194667271205,19.21744728088379,0.5835819244384766,1223.8941842215402,20.792476654052734,0.6267386078834534,234.2554570879255,7.505574703216553,0.49745696783065796,679.5483141217913,7.1709208488464355,0.697319507598877
14,912.9347726433174,14.33802664515156,0.7207523964119025,126.55958573615524,77861.93449395386,933.5869393210256,4590.275717193401,13420.779155488437,1201.158935546875,18.065176010131836,0.8225032687187195,2003.988037109375,18.260265350341797,0.6351460218429565,1547.069091796875,20.652191162109375,0.6302614212036133,205.78477478027344,7.51148796081543,0.5203816890716553,306.53448486328125,7.201014518737793,0.7033394575119019
15,918.2423480291685,14.12847083889398,0.719128920396118,118.35297292026917,84167.57406485728,918.831482875805,4458.992668056347,20475.95001743144,1055.740003313337,18.09024429321289,0.8262138366699219,952.46103515625,18.284465789794922,0.6072744727134705,1248.4339817592077,20.048049926757812,0.6445665955543518,229.67575007847378,7.222031116485596,0.5345137119293213,710.3853452410017,6.997565269470215,0.7164762020111084
16,920.6102872293362,14.069214769721832,0.7184046174481926,113.69390082929475,75890.24253354795,900.4640056179784,4928.484998199266,33165.54001065126,1392.613525390625,18.292781829833984,0.8105003237724304,2017.455322265625,18.04866600036621,0.628449559211731,1451.335205078125,19.77871322631836,0.645638108253479,208.01805114746094,7.231385231018066,0.5111106038093567,301.80303955078125,6.994527339935303,0.7197864055633545
17,923.406811063865,13.812480234483745,0.7175492194476234,110.65244292838598,82533.57894616302,897.3076843112867,4808.23908943922,25895.070494265918,1012.82998046875,17.936559677124023,0.8170679211616516,870.3163029261998,18.14242935180664,0.6137869358062744,1152.9510114397322,19.25300407409668,0.6491760611534119,233.09168352399553,6.871236801147461,0.48910146951675415,653.7635236467634,6.859171390533447,0.7254963517189026
18,900.2257869926427,14.008540673367929,0.724639808627247,117.59188362233444,76259.80260503408,866.3185767439871,4948.713661215568,20323.439819409512,1183.1890869140625,18.00780487060547,0.8247913122177124,1926.1689453125,18.141021728515625,0.617822527885437,1471.9862060546875,19.565847396850586,0.6633861064910889,210.76455688476562,7.340918064117432,0.4658588171005249,304.184814453125,6.987112045288086,0.7343710660934448
19,849.2542453700544,13.76875551224555,0.7402309343854285,116.22435829732659,71776.49874607973,850.1003949281437,4402.73736951021,16531.37793656594,1048.8778512137276,17.959712982177734,0.8274197578430176,926.6680358886719,17.890438079833984,0.6567887663841248,1162.1036211286273,18.997478485107422,0.6741636395454407,223.63817694527762,7.087599754333496,0.5250698328018188,651.55220816476,6.908547401428223,0.7363311052322388
20,848.4182276110866,13.489479735129631,0.7404866546874089,103.09067470972755,78486.1056473687,827.9522409765102,4337.062932078179,17415.793536569923,1231.430908203125,17.5275936126709,0.8288185596466064,1890.6307373046875,17.37441062927246,0.6576762795448303,1419.3070068359375,18.666282653808594,0.6750284433364868,220.3421173095703,7.012859344482422,0.49559158086776733,302.25177001953125,6.866252899169922,0.7384967803955078
21,817.1541722997772,13.342657390912906,0.75004967362999,115.7537875939019,67150.87620376486,797.5522681619369,4616.131285854156,5647.460523640737,934.0543827601841,17.356409072875977,0.829037070274353,903.0958757672992,17.1694278717041,0.6794454455375671,1134.6183096749442,18.424495697021484,0.6915301084518433,223.48170689174108,6.902000427246094,0.5075632929801941,644.7878513881138,6.860953330993652,0.7328199148178101
22,798.4115335702497,13.43756185568419,0.7557826538022578,111.28817834916791,68612.86907180239,779.8274846802176,4349.725923220651,6790.314106278743,1134.550537109375,17.452831268310547,0.8314697742462158,1854.8392333984375,17.246225357055664,0.6903303861618042,1416.099853515625,18.538230895996094,0.6941813230514526,227.99127197265625,7.121625900268555,0.531303882598877,291.0780944824219,6.828895568847656,0.7436144351959229
23,784.8707285717009,13.287139776193056,0.7599245021136659,105.28437469245671,71233.98148064346,779.0759682485863,4045.888609526281,5225.536085442019,941.7842215401786,16.898088455200195,0.8440454602241516,819.5060263497489,16.951583862304688,0.6881254315376282,1099.8277439662388,18.5056095123291,0.6963319778442383,210.41812722342354,7.206793785095215,0.5000861883163452,632.1157701764788,6.873621463775635,0.7478803992271423
24,816.2085307135267,13.202332857143158,0.7503389255620301,102.74520280516657,76654.77569410534,770.0384620360873,4477.924874886124,4451.059505935758,1128.159423828125,16.66991424560547,0.8481025695800781,1789.4530029296875,17.4566707611084,0.6394457221031189,1371.714599609375,18.245695114135742,0.6982940435409546,229.85113525390625,6.91818380355835,0.5341500043869019,288.51568603515625,6.721201419830322,0.7543476223945618
25,799.0673525136199,13.351751342571822,0.7555820525393728,116.91793620536026,78373.44677932188,761.068117482851,3991.5748036671116,4180.242981897667,860.899866594587,16.68212127685547,0.8484506011009216,779.545292881557,17.43752098083496,0.6533923149108887,1152.2816789899553,18.5712833404541,0.703199028968811,206.9495361328125,7.243538856506348,0.5596877336502075,588.3897397722517,6.824294567108154,0.7470057010650635
26,809.7797798569413,13.041577720890109,0.7523053456443417,107.87760851537837,79237.83855393746,759.9103081763892,4235.021458864677,5401.738791427575,1165.1849365234375,16.69440460205078,0.8428077697753906,1810.49951171875,17.22279167175293,0.6439705491065979,1358.0965576171875,17.898344039916992,0.7087036967277527,234.70947265625,6.8155293464660645,0.5608977675437927,285.259521484375,6.57681941986084,0.7498873472213745
27,786.3229467441439,12.980352791283755,0.759480299026333,106.87917732308127,79257.4785837725,732.6895455101844,4039.7153503452014,3507.086171251411,770.8555097307477,16.311891555786133,0.851728081703186,743.3879473005022,17.031217575073242,0.6615666151046753,1106.5543029785156,17.707895278930664,0.7109385132789612,214.80455889020647,7.07086706161499,0.5102748870849609,614.3866117204939,6.779890537261963,0.7493863105773926
28,788.4922077995043,12.854466268440222,0.7588167675568147,102.48102020687443,76173.52647286149,725.5411577853897,4368.990531773963,1760.3215504592906,1129.4969482421875,16.60504913330078,0.845076858997345,1586.3094482421875,16.726261138916016,0.6684659719467163,1345.27880859375,17.447526931762695,0.7152150273323059,224.0026397705078,6.897494792938232,0.4725762605667114,279.5860290527344,6.5959954261779785,0.7531304359436035
29,771.5349803197502,12.829523909699997,0.7640036278661323,108.25084935919023,78101.4791575855,713.2383007214956,3956.517486604883,3487.168254945427,803.6567321777344,16.47462272644043,0.8430438041687012,705.9786743164062,16.833911895751953,0.6779277324676514,1063.9177621023996,17.166128158569336,0.7241841554641724,216.63277369907925,6.924724578857422,0.5308676958084106,586.3540488106864,6.748232841491699,0.7496576309204102
30,768.7851196761567,12.946593074710577,0.7648447525750766,113.85073997768875,70876.9575645094,696.8036255376433,4375.258543124691,1849.5597454402596,1105.8848876953125,16.636629104614258,0.8475808501243591,1707.4891357421875,16.671546936035156,0.6826374530792236,1293.2301025390625,17.51089859008789,0.721362292766571,217.40237426757812,7.114612579345703,0.47914987802505493,267.20538330078125,6.799280166625977,0.7484084963798523
31,772.678067307684,12.9529050219139,0.7636539815259573,113.47547961256262,69348.18772831967,696.391773628284,4493.522519639863,4590.353130174491,841.9539821079799,16.9373722076416,0.8310484886169434,739.5701808384487,16.590177536010742,0.6978026628494263,1075.4865984235491,17.083478927612305,0.7280064225196838,203.44426770891462,6.965022563934326,0.55437171459198,624.260952104841,7.188472747802734,0.706493616104126
32,786.6559220990446,13.11352930829829,0.7593784488474415,119.99642086474097,75953.17162011264,694.9728971100554,4390.316986687985,3043.0034251405546,1205.8775634765625,16.67507553100586,0.8382842540740967,1615.4241943359375,17.0601749420166,0.6678426265716553,1289.3314208984375,17.763423919677734,0.7244763374328613,228.3326416015625,7.062132835388184,0.5644603967666626,264.085693359375,7.006839275360107,0.730323314666748
33,764.445470505115,12.931014938506504,0.766172160258232,119.44801698225695,72980.25287248599,681.4008031218011,4211.507007841258,4283.754614151083,807.0595755440849,16.4492244720459,0.8433763980865479,708.9622166224889,16.75231170654297,0.6856780052185059,991.6927839006696,17.339088439941406,0.7252334356307983,206.16868918282645,7.041874885559082,0.552858829498291,598.2772487095424,7.072577476501465,0.7343205809593201
34,753.0544963213317,12.895537060803216,0.7696564204032863,123.42124762785905,67414.6932951102,668.8513062775161,4328.358145921735,4979.875275721152,1164.084716796875,16.67706298828125,0.8345575332641602,1679.17431640625,16.69668960571289,0.7018718719482422,1276.458740234375,17.114408493041992,0.7348663210868835,238.61187744140625,6.893692970275879,0.5819985866546631,258.70440673828125,7.095829010009766,0.7279626131057739
35,757.5586803749311,12.86131629242993,0.7682786849496946,130.3507823850417,68600.25627347622,674.8033550014582,4255.592864326001,3703.2271440960467,760.1561100551061,16.494247436523438,0.8405911922454834,827.2698399135045,16.64260482788086,0.6924867033958435,971.8874694824219,17.667295455932617,0.7232018709182739,205.6574216570173,6.718014717102051,0.6033406257629395,548.0213944571359,6.784417152404785,0.7410792112350464
36,733.1363029777436,12.635882321656151,0.7757489780817466,113.18287839837969,68244.05359812904,667.6650147033816,4019.9031515833212,4777.732181072545,1114.9371337890625,16.10529136657715,0.8551867008209229,1661.6282958984375,16.39923858642578,0.6958469748497009,1224.7559814453125,17.042551040649414,0.7319426536560059,249.46717834472656,6.730732440948486,0.5890672206878662,250.3404541015625,6.901595115661621,0.7299244999885559
37,727.7752803773709,12.632048487283239,0.7773888024797165,119.28459024820363,66705.12119494451,665.1448898494323,3943.2107517810014,5492.443511089931,739.1507568359375,15.92834758758545,0.864198625087738,636.1073878696986,16.502010345458984,0.6842843294143677,892.752734375,17.314830780029297,0.7325179576873779,188.40464466639926,6.656872749328613,0.6084022521972656,583.6130004882813,6.758180618286133,0.7390562295913696
38,737.0520838489541,12.448878749384976,0.7745512228233993,108.33019470869951,76396.85573449158,660.8606397362353,3811.6670575852454,2624.804571060153,1098.2113037109375,16.044689178466797,0.8537355661392212,1492.211181640625,16.282028198242188,0.6770975589752197,1185.54248046875,16.68168067932129,0.7432917356491089,221.81307983398438,6.593472957611084,0.6206768155097961,248.4932098388672,6.642523288726807,0.7459651231765747
39,741.1994747332159,12.700294698268776,0.7732826229186986,117.04859657854344,69806.85256942028,645.1534108472525,4224.0163157725465,5423.185477649793,676.3983350481305,16.13429832458496,0.8609548807144165,664.6333195277623,16.657466888427734,0.6694900989532471,870.2106462751116,16.88522720336914,0.7453609704971313,184.36493268694196,6.802935600280762,0.5961606502532959,582.266903250558,7.021542549133301,0.7144728899002075
40,718.8956764582703,12.447914911410553,0.7801048871218218,113.55334123336415,71428.35640833809,647.3425577219507,3740.364228845473,4773.655203433707,1089.3096923828125,15.472265243530273,0.8735795021057129,1488.3525390625,16.49652099609375,0.6728743314743042,1182.39599609375,16.975244522094727,0.7400801181793213,235.58070373535156,6.602261066436768,0.617923378944397,246.45220947265625,6.693282127380371,0.7415496110916138
41,722.1632778942562,12.360458132052582,0.7791053963610107,120.42438189510726,68929.20123405773,632.67758777702,3998.8787828372892,3470.5961854774505,728.9006740025112,15.845009803771973,0.8571707010269165,637.3696376255581,16.004146575927734,0.7011116147041321,801.6341552734375,16.602184295654297,0.7334293723106384,183.0227910723005,6.648914813995361,0.5930221080780029,569.6834003993444,6.702032566070557,0.7427569031715393
42,714.5093462064078,12.410437271266975,0.7814465735687429,128.2414855051486,70459.75704486974,643.2627785587782,3540.706205173446,7902.105961535436,1087.919189453125,15.521722793579102,0.8705356121063232,1393.704833984375,16.353851318359375,0.6834782361984253,1122.355224609375,16.85768699645996,0.7366511225700378,229.98939514160156,6.588594436645508,0.6275641322135925,251.8023223876953,6.730332851409912,0.7449144124984741
43,722.3914489460999,12.629966253318242,0.7790356036207791,141.0782624721321,70791.59624791639,634.3886428718042,3667.116313774272,4529.021752931799,657.3258553641183,15.570369720458984,0.8786075711250305,637.675326538086,16.646507263183594,0.6696600317955017,830.776549421038,17.028535842895508,0.7351299524307251,187.192110988072,6.82975959777832,0.6208711266517639,583.3132890973773,7.074658393859863,0.7215321063995361
44,730.5763982086881,12.348955208165133,0.7765319992718615,115.17110689375482,69374.65983717034,632.6148479954169,4201.484130327185,2819.1577863298976,1072.438720703125,15.647034645080566,0.8533002734184265,1346.379150390625,16.339038848876953,0.685746967792511,1112.708984375,16.64783477783203,0.7445696592330933,218.9014892578125,6.506075859069824,0.62236088514328,241.629150390625,6.604790210723877,0.7375895977020264
45,722.8895165422431,12.348229002772563,0.778883255187117,126.93938942264215,72050.08903043388,634.0926141329733,3752.129299169765,4910.707944991998,680.8232025146484,15.029643058776855,0.8779537081718445,608.5596915108817,16.344402313232422,0.660802960395813,810.8040152413505,16.78661346435547,0.7442840337753296,181.97270911080497,6.706325531005859,0.631767749786377,574.018140738351,6.874161243438721,0.7234243154525757
46,745.635033428669,12.27666278319671,0.7719258785231562,110.47631125192471,75810.54726665256,625.8252421193233,4273.259182209017,2006.1110877276708,992.4137573242188,15.68553352355957,0.8459932804107666,1355.9659423828125,16.152244567871094,0.6729870438575745,1104.8836669921875,16.610937118530273,0.7516596913337708,233.4815216064453,6.409199237823486,0.6167800426483154,237.6086883544922,6.525396347045898,0.7412950396537781
47,732.5188838480291,12.365964388675337,0.7759378336468413,119.84905210764957,76484.74457079233,632.2922006082086,3788.8623898251694,5301.635466775857,571.8897674560546,15.337839126586914,0.8678504228591919,631.8083666120257,16.35692024230957,0.6658327579498291,813.8035940987724,16.86975860595703,0.7386892437934875,176.10811080932618,6.539510726928711,0.6483359932899475,557.028071812221,6.725789546966553,0.7307401299476624
48,714.3196422113391,12.379039514384814,0.7815046000429242,119.84572696640902,70580.86316155316,622.1601731209555,3834.523969302996,4647.87108215938,966.5963134765625,15.35201358795166,0.8674318790435791,1567.615234375,16.21123695373535,0.6880172491073608,1097.7451171875,16.934467315673828,0.7389266490936279,217.57223510742188,6.6781415939331055,0.6444461345672607,231.513671875,6.7193379402160645,0.7287870645523071
49,736.2732494359125,12.445642309494866,0.7747894519389407,128.2730465708589,72363.67811960433,624.0768417857239,4048.205655182251,5614.512733113642,646.9716766357421,15.465838432312012,0.868108332157135,596.4583147321429,16.47726058959961,0.662654459476471,751.0606497628348,17.27396011352539,0.7341880202293396,180.15435573032923,6.423537254333496,0.6559422016143799,549.3836260114398,6.587615489959717,0.7373515367507935
50,721.5011776008561,12.36471604372631,0.7793079189571559,109.01166959531706,71546.80616652212,633.3867664103573,3942.5484130699238,4710.4098812183365,964.3817138671875,15.58753776550293,0.8632230758666992,1506.978515625,16.191387176513672,0.6818187236785889,1079.8984375,16.988067626953125,0.7402715682983398,205.64498901367188,6.419449329376221,0.6561519503593445,238.43307495117188,6.637138366699219,0.7367070913314819
51,722.5284529412313,12.272902185342856,0.7789936969715103,114.65347812541003,69140.69137240457,631.956438336519,4037.895178826161,4864.400726206911,623.7471064976284,15.44013500213623,0.8627954125404358,565.1192661830357,15.88605785369873,0.6852328777313232,726.5401210239955,17.168682098388672,0.7340636253356934,181.99709396362306,6.291648864746094,0.6612391471862793,544.5649891444615,6.577986717224121,0.7398399114608765
52,726.8989397971302,12.198686114677647,0.7776568566871936,108.21230229531743,70394.81602783606,631.3119493243397,4106.226906409592,6261.878711583714,1000.2896118164062,15.238286018371582,0.8664147853851318,1547.9422607421875,15.93670654296875,0.6811367869377136,1059.869873046875,17.350934982299805,0.7228623628616333,205.07986450195312,5.991903781890869,0.6936371326446533,235.71725463867188,6.4755964279174805,0.7383003830909729
53,729.663778761512,12.339368540612643,0.7768111504240012,111.95706211961877,71614.6421693454,626.1287390002934,4152.390060154577,2847.1562942033634,624.7393005371093,15.88607406616211,0.8359825611114502,639.238232421875,15.97137451171875,0.7063788771629333,765.2993756975446,16.836862564086914,0.7433129549026489,164.9912857055664,6.411691188812256,0.6642482280731201,526.1560019356864,6.590839385986328,0.7482746839523315
54,717.1457260312237,12.25682755665891,0.7806401602626791,110.88082640094004,71094.36576797631,622.1385550286656,3954.911190473976,4570.240184959645,943.5255126953125,15.304141998291016,0.8690179586410522,1471.438232421875,15.986418724060059,0.6788207292556763,1051.7386474609375,17.306873321533203,0.7322789430618286,228.7229461669922,6.245141983032227,0.682563304901123,236.18942260742188,6.441562175750732,0.7522856593132019
55,713.7906487387593,12.274273633380865,0.7816664080537025,121.27062562631512,74475.04994842896,614.2661462412648,3656.8117011037684,5627.68409019957,580.9844447544643,15.26606559753418,0.8739256262779236,539.7275735037667,16.42162322998047,0.662717878818512,701.8924085344587,16.834087371826172,0.7495781779289246,178.2535257611956,6.260969161987305,0.6791787147521973,550.9656609671456,6.588625431060791,0.7461267709732056
56,708.1100976618342,12.150264030121917,0.7834039695124452,114.09769521211662,71716.12859133331,600.2253111917443,3869.576097151514,5958.111400277975,985.8504028320312,15.491348266601562,0.872401773929596,1441.4412841796875,16.20366096496582,0.6664525270462036,1036.1787109375,16.333431243896484,0.7550538778305054,246.32984924316406,6.244286060333252,0.6738432049751282,232.66082763671875,6.478592872619629,0.750828742980957
57,708.1543482890572,12.092405063585947,0.7833904341734708,113.02811300115984,74992.02632537385,601.6392310902535,3734.0829879107587,3831.372200223928,577.5237139020647,15.29929256439209,0.8676117062568665,543.9671238490513,16.095273971557617,0.6703492999076843,679.7119044712612,16.21990966796875,0.7579492330551147,170.51119035993304,6.291913986206055,0.685792088508606,543.0555603027344,6.555636405944824,0.7478598356246948
