DAUID,China_2016,India_2016,Philippines_2016,Portugal_2016,Sri Lanka_2016,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight
35202125,10.0,10.0,100.0,0.0,0.0,2.1928303,5.371223,83.56717,0.91037375,0.868512,0.0004746407,0.04899868,0.10046827,0.3000262,0.0016766618,0.20631193,0.10006237,0.3000062,0.014894004,0.46052462,0.008568557,0.3000707,0.2000155,0.006603571,3.6091766e-05,7.303949e-06,0.20004341,0.051173616,3.252731e-05,5.1612346e-06
35203849,10.0,0.0,0.0,0.0,0.0,4.9443207,0.2881412,0.5851393,1.8177047,0.52301824,0.06019202,0.12737004,0.1639797,0.3132417,0.24630795,0.10267412,0.014521866,0.008756531,0.23868865,0.08880459,0.027031828,0.011120463,0.21301457,0.074361645,0.028512344,0.009922455,0.22305916,0.026500959,0.011821165,0.010118349
35204041,55.0,45.0,195.0,0.0,25.0,22.749285,54.684563,201.15439,2.9192562,11.27397,0.0019719112,0.088824965,0.020654295,0.30005762,0.0044415724,0.34559184,0.02008506,0.30002627,0.02172734,0.44742537,0.016918357,0.30014446,0.20003,0.005460722,2.3799514e-05,2.8775794e-05,0.040130448,0.06632766,0.080086246,0.24004346
35201362,60.0,120.0,130.0,25.0,0.0,31.198635,47.549572,234.96764,4.82455,14.271056,0.027931573,0.052106492,0.039409652,0.30005085,0.040982652,0.06364462,3.621083e-05,0.24002029,0.040875345,0.57078755,0.00011124712,0.24002741,0.00012521805,0.036489893,0.08357498,0.30001476,0.2001314,0.0035955268,4.701999e-05,3.7366033e-05
35204255,0.0,15.0,40.0,0.0,130.0,1.5332335,11.824452,12.185915,0.0,107.55952,0.2100984,0.026657231,0.01982004,0.0034072786,0.07016142,0.23298156,0.08249657,0.24202761,0.04567754,0.14218874,0.08394289,0.2421176,0.2038648,0.021666663,0.020968113,0.0005657738,0.04781803,0.2572233,0.0025796792,0.24373692
35200450,0.0,10.0,0.0,0.0,10.0,5.4284644,9.91545,1.9719236,0.9019743,7.747895,0.2150534,0.06544894,0.013612747,0.003957174,0.05335187,0.23156607,0.08484331,0.30087897,0.21682121,0.16216278,0.007806242,0.001506947,0.20101508,0.0057485355,0.0022361744,0.0010997647,0.04833986,0.20159496,0.08175782,0.24119824
35202339,0.0,0.0,45.0,0.0,0.0,3.4998085,3.0029821,82.94868,0.8486797,0.95894164,0.1600332,0.019286366,0.020035472,0.060001563,0.16018353,0.04669814,0.020003349,0.06000015,0.0017046196,0.7083188,0.0006901717,0.3000017,0.20000066,0.0019122589,4.0180557e-06,1.4058058e-07,0.16000128,0.021123923,0.020000612,0.06000006
35203880,0.0,10.0,0.0,10.0,0.0,1.9975687,5.7550817,1.4064851,1.7317078,0.33255303,0.2076916,0.050121456,0.06825719,0.07359636,0.11681861,0.12735325,0.0960281,0.24762219,0.18748987,0.07754368,0.043231566,0.07156088,0.04798777,0.04175663,0.1256927,0.24612299,0.23790255,0.079098135,0.017496767,0.016627824
35205030,0.0,0.0,0.0,0.0,0.0,24.46851,237.97336,137.00302,5.153421,50.04464,0.20074274,0.11524431,0.060804747,0.0625559,0.21470606,0.057397567,0.0025312847,0.0005858666,0.21531045,0.34799623,0.0061742226,0.0004978534,0.20297268,0.12598188,0.009060969,0.0007954325,0.2011777,0.014206184,0.0007574998,0.00050048647
35201027,25.0,0.0,0.0,25.0,0.0,21.377308,1.737891,8.378234,1.7456874,0.5514503,0.016169986,0.21729195,0.0919771,0.30023637,0.1653224,0.37618357,0.00035840773,0.060069647,0.16549398,0.20377213,0.0019183849,0.060217112,0.0401382,0.009896428,0.08025732,0.24018401,0.16091932,0.029103756,0.020276235,0.06021379
35201316,0.0,0.0,0.0,10.0,0.0,4.598971,1.2392094,1.1968632,2.3526814,0.33487383,0.25184226,0.119675994,0.15880185,0.06940942,0.20782883,0.079356045,0.029246915,0.06616399,0.21526006,0.035293404,0.008458415,0.0076092053,0.0527672,0.059539426,0.1269187,0.24269895,0.22840129,0.03957805,0.009501233,0.011648813
35203507,10.0,0.0,25.0,0.0,0.0,2.8363557,2.0026052,43.960262,1.2874204,1.7007017,0.004988038,0.03281318,0.10703694,0.3012599,0.21407081,0.096519336,0.0015369256,0.0004344925,0.048088335,0.5305145,0.08402372,0.24054372,0.20052154,0.012297309,0.0022001474,0.00032993537,0.20368984,0.077435225,0.0009789858,0.00071716297
35203761,0.0,0.0,0.0,0.0,0.0,12.57821,6.664178,4.716948,1.573626,2.8468616,0.25220066,0.12067014,0.08506662,0.0071448693,0.2603372,0.18179673,0.005868182,0.0047936914,0.21526027,0.08950719,0.0070188656,0.003975842,0.20687008,0.034481134,0.024776408,0.0018193729,0.23185353,0.0524861,0.005821346,0.008251804
35205013,0.0,0.0,0.0,0.0,0.0,9.141677,55.405025,68.22163,4.1929855,11.810703,0.17761613,0.12458107,0.033792276,0.060744256,0.20800167,0.27911285,0.00082723785,0.00031616457,0.20894966,0.2950081,0.002679999,0.000606084,0.20069326,0.010577514,0.0012004679,0.00041784282,0.20132196,0.032753028,0.00042543985,0.0003750261
35204289,0.0,30.0,175.0,10.0,25.0,3.5535655,33.053238,108.4288,1.3712246,10.1285925,0.20223713,0.06778206,0.0019793794,0.00012208647,0.0061271517,0.31057602,0.08025158,0.30004275,0.025534725,0.4281721,0.03916129,0.30028737,0.040072568,0.009139093,0.08008373,0.2400468,0.00029162102,0.08791214,0.10013,0.3000505
35201428,25.0,0.0,0.0,110.0,0.0,11.537515,3.6713798,4.2223406,93.67475,1.2315624,0.082194924,0.036736216,0.19333488,0.24129331,0.20835102,0.014827419,0.00080777606,0.00083736365,0.20277292,0.034169674,0.0012573545,0.00040161514,0.0064571747,0.19855303,0.32583445,0.300222,0.20183174,0.008786213,0.00087264687,0.00045836065
35201395,0.0,10.0,35.0,40.0,0.0,0.928883,1.7123129,54.845966,24.91888,1.2497067,0.21307468,0.029613854,0.016273836,0.0022230474,0.008819619,0.024773704,0.10298401,0.30118576,0.04831789,0.47734356,0.08588021,0.24162221,0.001968077,0.17046095,0.10990934,0.30118418,0.20277415,0.01927184,0.001330441,0.00098878
35201414,40.0,0.0,0.0,70.0,0.0,8.214658,0.0,2.251522,48.736412,0.634789,0.0332323,0.05622918,0.17379728,0.30140433,0.16801351,0.077012256,0.021092849,0.0608818,0.16428538,0.12800138,0.0020252075,0.060485173,0.045537554,0.21238674,0.15117903,0.24026538,0.16195899,0.020729648,0.020808183,0.060673937
35201662,0.0,10.0,0.0,15.0,10.0,1.3483391,4.117095,1.0491097,9.746081,1.982641,0.21204965,0.1342048,0.08966728,0.06458491,0.023584062,0.088628754,0.083005115,0.30292374,0.17062706,0.09664203,0.026826601,0.06238974,0.04909293,0.1590507,0.17483541,0.24105106,0.0057385163,0.049279526,0.103260316,0.30255786
35201665,0.0,15.0,30.0,20.0,0.0,65.60615,44.00264,28.341043,2.5552363,7.817868,0.1615414,0.13797592,0.00082604797,1.8338016e-05,0.0020459676,0.5455147,0.08003611,0.30000362,0.0011520305,0.123848096,0.08023716,0.30001155,0.040004406,0.0025810255,0.08001801,0.24000794,0.1601367,0.0239909,2.8393348e-05,0.060021725
35200879,75.0,0.0,0.0,50.0,0.0,17.20364,1.0925176,0.64989007,11.209758,0.38579673,0.072647355,0.0660808,0.12786108,0.3065716,0.20568013,0.11432709,0.02707093,0.064882606,0.21317856,0.090962104,0.00963635,0.008232646,0.013975221,0.06961901,0.08328162,0.30360496,0.17946121,0.06546803,0.02946068,0.067998044
35202101,10.0,0.0,40.0,0.0,0.0,2.2534955,0.37621236,3.5974004,1.578023,0.61045754,0.04001064,0.04776036,0.19610047,0.31423622,0.2679335,0.09264461,0.013426912,0.0090307575,0.026138723,0.03948566,0.12432085,0.31214923,0.21806073,0.07036682,0.08457131,0.0048858216,0.23158343,0.07235212,0.016259117,0.018682761
35203991,10.0,25.0,0.0,0.0,0.0,4.2924867,8.403334,0.6615076,1.6540856,0.75938416,0.067629576,0.11097817,0.25006503,0.30553216,0.0761464,0.0816922,0.08437024,0.24350028,0.17146122,0.02820057,0.025059357,0.06387584,0.2106787,0.1371849,0.079681955,0.001154271,0.21536453,0.03562676,0.0050089317,0.006789013
35203049,10.0,35.0,10.0,0.0,30.0,2.7082486,10.671789,5.2801423,0.0,10.707136,0.03320579,0.06271556,0.16058296,0.30610982,0.07264502,0.10178057,0.0883528,0.24428019,0.02122282,0.12601735,0.09460308,0.3052725,0.20967555,0.10460198,0.08469065,0.002369281,0.051388465,0.09737906,0.08764826,0.24545836
35200355,40.0,10.0,0.0,0.0,0.0,21.232803,6.168682,1.2281008,1.4386698,0.94446784,0.13208394,0.13220565,0.23028123,0.24368341,0.026919682,0.14454916,0.084667295,0.3018349,0.17118259,0.06507888,0.026389474,0.06389928,0.20406847,0.03565088,0.01831058,0.0016829908,0.17160745,0.07731719,0.024612933,0.06397413
35200105,410.0,50.0,30.0,0.0,50.0,432.9223,32.36513,28.792278,1.0932245,30.421108,0.062003702,0.28605407,0.12373465,0.062658034,0.057402406,0.1371423,0.0027738202,0.24153163,0.0062694508,0.14207844,0.10337008,0.3022727,0.20293868,0.040637188,0.012613549,0.0010856568,0.047570392,0.12178868,0.0031376905,0.24293697
35203134,0.0,0.0,25.0,0.0,0.0,1.9830188,14.700211,10.745559,1.1582965,0.89085513,0.2168257,0.04771918,0.039356302,0.006008268,0.2612084,0.25220874,0.0065449257,0.0027832442,0.01636679,0.0859545,0.10994736,0.3038842,0.16399017,0.0761935,0.08187412,0.06152662,0.22065616,0.0685187,0.0097013945,0.008731814
35203687,15.0,20.0,85.0,0.0,40.0,17.444862,31.271214,35.649982,2.6502938,42.61562,0.008620864,0.09358066,0.10495748,0.30014157,0.005548364,0.31894022,0.10010436,0.30002868,0.0025121027,0.13093066,0.020715239,0.30007043,0.16006279,0.013041356,0.020424897,0.060039345,0.040293954,0.21975094,0.08015781,0.2400784
35202476,145.0,55.0,45.0,0.0,0.0,177.74648,64.32504,10.034818,0.6737209,1.1243169,0.03326563,0.3804357,0.027772794,0.30008566,0.0021369052,0.37211898,0.020067137,0.30002245,0.0014154544,0.09945594,0.020423286,0.30007082,0.16007683,0.008798578,0.020268962,0.06003421,0.20027962,0.033118375,8.6158594e-05,6.658612e-05
35203619,145.0,0.0,50.0,0.0,20.0,98.57059,21.836258,16.829414,0.13894224,7.0703664,0.0632059,0.3477754,0.023695165,0.24044557,0.20449924,0.31614023,0.0005149238,0.0001807459,0.007327874,0.14471573,0.025551263,0.30030152,0.20062974,0.03127714,0.0031031512,0.0001527639,0.00048294794,0.049306575,0.10047616,0.3002181
35204280,125.0,0.0,10.0,0.0,60.0,87.97337,1.3330297,2.0541327,0.0,6.274962,0.16538434,0.2158791,0.19444579,0.30010834,0.20158903,0.17109047,5.1790623e-05,2.5920757e-05,0.0005779322,0.03764236,0.10016093,0.30005008,0.16013573,0.014321876,0.020609554,0.06002245,0.04029189,0.017497975,6.501134e-05,0.24004945
35201648,10.0,0.0,0.0,20.0,0.0,1.8694555,0.0,0.33070248,2.9633734,0.42482847,0.057911195,0.032732993,0.10943119,0.24716778,0.24095948,0.18201959,0.011917268,0.06290524,0.21969894,0.14775783,0.011255022,0.004187285,0.043688208,0.031968296,0.10863556,0.24251221,0.18036728,0.15056656,0.0076263556,0.06669176
35201143,10.0,0.0,0.0,75.0,0.0,1.9395909,0.0,1.908854,108.57676,0.44389266,0.0014842781,0.014189338,0.11403129,0.30003858,0.16076338,0.042788014,0.020016672,0.060007144,0.16309892,0.105481714,0.0017803668,0.060015325,0.04022628,0.40145066,0.20387663,0.24000171,0.20001808,0.010718242,1.0298514e-05,3.1015659e-06
35203846,15.0,0.0,0.0,15.0,0.0,11.884682,2.905343,1.7403601,9.819525,0.461558,0.08193739,0.13651602,0.2282791,0.30587357,0.22372425,0.042774208,0.0045107026,0.003724028,0.21333241,0.053639885,0.008142417,0.003908176,0.04968452,0.1668101,0.157534,0.24257225,0.20849973,0.020840706,0.004113342,0.0035833162
35203722,10.0,25.0,0.0,0.0,0.0,8.397545,22.524343,8.5306425,8.033191,38.0251,0.041679364,0.13774854,0.14047152,0.30402544,0.041424338,0.22408283,0.08763955,0.30178627,0.17237775,0.15072842,0.0068519544,0.061889328,0.2023656,0.029303528,0.009322593,0.0010510262,0.17857355,0.09904853,0.018795809,0.050834175
35202621,60.0,10.0,0.0,0.0,0.0,69.37139,2.6469014,0.8647402,1.249164,0.9494739,0.15711871,0.29436713,0.13092723,0.30009556,0.009357236,0.057230443,0.080060385,0.2880398,0.16884536,0.13188595,0.00018431002,0.048071146,0.16014166,0.018170707,0.017111266,0.060027983,0.2003547,0.005896938,6.721889e-05,4.632347e-05
35202003,0.0,50.0,75.0,0.0,60.0,1.9481755,22.383343,123.3772,0.0,18.359087,0.20203994,0.016259793,0.0039820857,0.0006829207,0.014561382,0.13173579,0.016503181,0.28840566,0.009937464,0.5339671,0.017039588,0.28842464,0.20077321,0.004906707,0.0041946042,0.00011323231,0.009565611,0.087642975,0.00051668973,0.28874752
35201543,30.0,0.0,85.0,0.0,0.0,8.648152,2.603769,45.19381,1.1005442,1.7032124,0.044495188,0.06242383,0.084210165,0.24092494,0.17501836,0.23215304,0.017289205,0.06021106,0.05929804,0.32542217,0.011137109,0.240619,0.20027754,0.009840912,0.0005877857,0.00027258781,0.16989677,0.10911946,0.016520096,0.048282817
35201412,20.0,0.0,0.0,35.0,0.0,10.498209,0.0,1.2283581,35.428432,0.52205896,0.07559484,0.07681341,0.17746678,0.25249243,0.19606988,0.019167248,0.0041961083,0.012242492,0.16178782,0.16268215,0.0006335298,0.06014628,0.042311586,0.2542089,0.21095864,0.24004264,0.1925968,0.008204887,0.004204346,0.012179309
35202176,0.0,0.0,0.0,25.0,0.0,2.470541,1.1633382,4.755921,4.7369723,0.57470155,0.22089022,0.04224584,0.04919115,0.021073066,0.23975651,0.12905098,0.029289931,0.052246515,0.22200754,0.13651429,0.023697516,0.017744178,0.015409311,0.0563117,0.15892175,0.29153645,0.22410251,0.08693977,0.010946417,0.008124417
35201013,0.0,0.0,0.0,45.0,0.0,3.3532066,1.4586761,0.9996429,27.27966,0.4274368,0.24511915,0.07000163,0.111783594,0.01684232,0.22737537,0.0483154,0.0043625673,0.003204403,0.21210103,0.10882184,0.0060757883,0.0026653828,0.05101926,0.13268562,0.16378449,0.24139673,0.20840222,0.026146993,0.0044917767,0.0034044788
35200128,300.0,50.0,40.0,10.0,30.0,249.12509,40.52583,31.697124,1.6873951,18.594376,0.076789305,0.3003129,0.12891428,0.060770225,0.038606916,0.18935329,0.00039435443,0.25212118,0.034135338,0.13817745,0.08121007,0.2523473,0.008439102,0.022701317,0.09752746,0.2881699,0.032882284,0.11977891,0.08486881,0.2524998
35203352,0.0,35.0,45.0,0.0,30.0,4.0365667,7.465887,89.92774,0.0,11.989095,0.21036874,0.025826255,0.031760707,0.013881905,0.04158321,0.024818074,0.08584943,0.2532328,0.043109983,0.6300597,0.0017047154,0.24152185,0.17055345,0.011991442,0.025383791,0.04853979,0.04568027,0.013903856,0.081900254,0.24232978
35204499,0.0,55.0,0.0,0.0,10.0,5.90158,18.569216,0.9328006,1.2594204,3.882121,0.19670974,0.06671564,0.062022943,0.06718056,0.090482436,0.11378759,0.015660226,0.24363028,0.19470482,0.21841094,0.034973796,0.05511622,0.20695873,0.038127236,0.015839957,0.0044723097,0.05536797,0.10052188,0.08540156,0.24591532
35202179,0.0,0.0,55.0,0.0,0.0,1.1750069,3.6760647,97.96676,2.1736069,0.6609299,0.2104814,0.04120411,0.01706099,0.0014317547,0.21238111,0.088255584,0.001179527,0.00095902605,0.045055393,0.57133806,0.0021953427,0.2407986,0.20137535,0.01021283,0.004962222,0.00036415755,0.20637307,0.02155497,0.0011660543,0.0016505349
