DAUID,China_2016,India_2016,Philippines_2016,Portugal_2016,Sri Lanka_2016,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35200086,185.0,0.0,35.0,0.0,15.0,216.02821,9.28204,7.795579,5.261977,5.0738506,0.18094592,0.35389614,0.26586497,0.30042925,0.20398495,0.06588046,0.00018633995,0.00011119058,0.0011399704,0.050236028,0.10065676,0.30020255,0.20050935,0.032229796,0.002641046,0.000101528305,0.00070301833,0.039722312,0.100343645,0.3002148,195.0,-21.028214,0.0,-9.28204,0.0,-7.795579,0.0,-5.261977,10.0,4.9261494,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200093,325.0,10.0,15.0,0.0,15.0,293.09198,5.630252,7.1526318,2.5079038,8.3327055,0.09482553,0.30359975,0.141626,0.0015009724,0.009075169,0.11919761,0.10078943,0.30020157,0.00191727,0.13974737,0.10151085,0.3004936,0.20078748,0.042950917,0.0055095125,0.00026930668,0.0009672746,0.13218947,0.10191714,0.30092382,190.0,-103.09198,0.0,-5.630252,0.0,-7.1526318,0.0,-2.5079038,15.0,6.6672945,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200097,95.0,10.0,10.0,0.0,0.0,79.52161,1.7537174,1.1646038,0.9608609,1.5569232,0.22187896,0.25551757,0.23522918,0.30014187,0.0019274522,0.03130982,0.100059085,0.30003697,0.00047710017,0.015446411,0.100125484,0.30006346,0.20024899,0.027462704,0.0020540382,2.4420513e-05,0.2003976,0.0074426257,8.851802e-05,6.782603e-05,90.0,10.478394,0.0,-1.7537174,0.0,-1.1646038,0.0,-0.9608609,0.0,-1.5569232,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200104,325.0,15.0,15.0,0.0,50.0,373.50308,7.514357,9.318934,0.0,24.631588,0.08132226,0.31411088,0.13098915,0.0014339567,0.008996067,0.12576519,0.100769795,0.3002179,0.0017560543,0.1353542,0.10140879,0.3005055,0.2008095,0.041723687,0.0038623326,0.00025328947,0.0014302691,0.14650509,0.0017025246,0.30108368,430.0,56.496918,65.0,57.48564,60.0,50.681065,0.0,0.0,25.0,0.36841202,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
35200107,110.0,0.0,10.0,0.0,0.0,97.50186,0.89293456,1.0126144,1.1093979,1.2006953,0.2111636,0.3115629,0.2103173,0.30007055,0.20099795,0.025321377,2.4555993e-05,1.2784832e-05,0.0002625308,0.017539412,0.10007135,0.30001992,0.20009778,0.015214279,0.00076431833,9.432339e-06,0.2001608,0.006339752,2.8535316e-05,2.0982352e-05,105.0,7.4981384,0.0,-0.89293456,0.0,-1.0126144,0.0,-1.1093979,0.0,-1.2006953,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200109,240.0,20.0,0.0,0.0,0.0,226.70529,9.303131,2.619824,1.2402323,1.5625747,0.15720022,0.3338956,0.204585,0.30054066,0.0045084623,0.1056247,0.10025645,0.30009165,0.20101973,0.09355127,0.0007275763,0.00016483034,0.2004091,0.025975255,0.001671063,0.00011518244,0.20059146,0.06845556,0.00040818084,0.00020808399,185.0,-41.70529,0.0,-9.303131,0.0,-2.619824,0.0,-1.2402323,25.0,23.437426,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200111,175.0,10.0,0.0,0.0,25.0,211.41483,4.9156265,6.5812645,0.0,8.805441,0.17402726,0.32417816,0.23473142,0.30068114,0.0050481996,0.08584725,0.10028186,0.30014923,0.2011406,0.07705907,0.0008637567,0.00023674247,0.20055868,0.027658654,0.0021846013,0.0001327644,0.0008951214,0.06364403,0.100439325,0.30024222,145.0,-66.414825,0.0,-4.9156265,0.0,-6.5812645,0.0,0.0,25.0,16.19456,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200119,120.0,20.0,0.0,0.0,15.0,102.8865,3.9014382,2.180282,0.0,2.5786183,0.22329612,0.25111735,0.23758638,0.3000601,0.0010275275,0.040364325,0.100026205,0.30001262,0.20025575,0.021828828,6.5459746e-05,2.2075177e-05,0.20008336,0.014825455,0.00056544365,9.281546e-06,0.00016064069,0.00864375,0.10003063,0.30001873,100.0,-2.8864975,0.0,-3.9014382,0.0,-2.180282,0.0,0.0,0.0,-2.5786183,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200120,245.0,0.0,10.0,0.0,40.0,238.44644,1.1067615,3.3140688,0.0,15.766937,0.13625853,0.30466235,0.20374833,0.301249,0.20664689,0.09221945,0.0005244553,0.00023186904,0.0017217565,0.10235431,0.101466656,0.30043232,0.2008828,0.036299802,0.0037284046,0.00026053307,0.0010753332,0.10460303,0.101097815,0.30053645,230.0,-8.446442,0.0,-1.1067615,0.0,-3.3140688,0.0,0.0,0.0,-15.766937,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200126,190.0,15.0,35.0,0.0,0.0,235.57408,12.189448,43.68247,1.3328857,14.584036,0.06344116,0.38310644,0.07419693,0.30066457,0.004594715,0.092762694,0.10045539,0.30008593,0.0029433947,0.24788873,0.10178289,0.3002231,0.20026028,0.01846316,0.0012468058,0.00011183438,0.20039316,0.106933035,0.0002649164,0.00018093713,165.0,-70.57408,30.0,17.81055,45.0,1.3175316,0.0,-1.3328857,0.0,-14.584036,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200137,125.0,25.0,30.0,0.0,50.0,118.550156,17.30312,23.528355,0.0,15.616265,0.050480362,0.27315143,0.05577584,0.30024216,0.0026569318,0.15374337,0.10016887,0.3000376,0.0015499893,0.17224118,0.10063851,0.300121,0.20009187,0.009139256,0.00024726056,4.9516355e-05,0.00034794403,0.07908974,0.00012528153,0.30010197,120.0,1.4498444,25.0,7.6968803,30.0,6.4716454,0.0,0.0,65.0,49.383736,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
35200139,75.0,0.0,30.0,0.0,70.0,44.12655,12.009705,36.344677,0.0,26.545677,0.0045105605,0.19231081,0.0034589805,0.300055,0.2012529,0.12529097,5.535368e-05,3.887684e-06,0.0015178834,0.3578152,0.10039671,0.30002546,0.20001037,0.0022574728,2.446789e-05,1.0260712e-05,7.0659626e-05,0.110904455,1.8314739e-05,0.30001032,60.0,15.873451,0.0,-12.009705,55.0,18.655323,0.0,0.0,35.0,8.454323,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
35200146,135.0,20.0,0.0,0.0,10.0,97.09867,6.790286,2.8774111,0.94966376,2.7040136,0.18555795,0.15896793,0.23201998,0.30040544,0.0036256996,0.085612975,0.10020389,0.3001219,0.2010701,0.065845035,0.00059364457,0.00018443215,0.20036289,0.026524587,0.0016182812,0.00010016654,0.0006559439,0.03611163,0.100259595,0.300158,70.0,-27.098671,15.0,8.209714,0.0,-2.8774111,0.0,-0.94966376,0.0,-2.7040136,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200167,250.0,0.0,10.0,0.0,15.0,265.88416,29.104546,6.3058696,1.9686313,10.090832,0.02687192,0.3242408,0.039661944,0.30105364,0.2122808,0.20261848,0.0010240676,0.0001717918,0.003956517,0.17834406,0.102386795,0.30061534,0.2005536,0.03175683,0.0020018478,0.00022688741,0.0013519883,0.16775177,0.10186614,0.30126488,345.0,79.115845,35.0,5.8954544,10.0,3.6941304,0.0,-1.9686313,0.0,-10.090832,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200175,205.0,0.0,0.0,0.0,15.0,302.04642,1.6385429,1.1788331,0.85571104,2.978683,0.17972748,0.35002086,0.23885794,0.30038223,0.20364393,0.09025428,0.00018584568,7.686801e-05,0.2008866,0.06256531,0.00050907687,0.0001210702,0.20035541,0.025033534,0.0017900433,9.816756e-05,0.0006011657,0.04443903,0.10029233,0.30015886,235.0,-67.04642,10.0,8.361457,0.0,-1.1788331,0.0,-0.85571104,10.0,7.021317,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200176,105.0,0.0,20.0,0.0,0.0,154.06268,9.455944,14.094972,0.8946322,4.3113923,0.078867555,0.510238,0.06310057,0.30005676,0.20071399,0.039659835,3.7448684e-05,8.238224e-06,0.00087297754,0.086110555,0.100237295,0.30002278,0.20003131,0.00728728,0.00012236634,1.1154461e-05,0.20007753,0.0125213135,1.2126947e-05,1.1007068e-05,120.0,-34.062683,0.0,-9.455944,45.0,30.90503,0.0,-0.8946322,0.0,-4.3113923,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200188,360.0,10.0,75.0,0.0,10.0,221.39091,19.366087,71.234795,0.46587372,8.857813,0.01395641,0.32825178,0.014723717,0.00028306746,0.0047445875,0.24361372,0.100268684,0.30004078,0.003298616,0.26805744,0.0022595294,0.30020076,0.20010723,0.007258142,0.00012735788,4.1492334e-05,0.0002346924,0.112139516,0.10024734,0.3001452,225.0,3.609085,30.0,10.633913,65.0,-6.2347946,0.0,-0.46587372,0.0,-8.857813,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35200197,50.0,0.0,10.0,0.0,10.0,59.456398,2.3048108,2.314985,0.0,1.4584125,0.08455805,0.40601277,0.07709567,0.30012646,0.20314418,0.16595665,0.00010314091,4.1714287e-05,0.0012180185,0.03482074,0.10034946,0.30008876,0.20011202,0.005960115,0.0002371023,3.473841e-05,0.00079027546,0.01918365,0.1000845,0.30008206,50.0,-9.456398,0.0,-2.3048108,0.0,-2.314985,0.0,0.0,15.0,13.541588,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200199,105.0,30.0,0.0,0.0,40.0,101.16241,31.331182,20.55388,2.525568,14.369589,0.07846156,0.29230806,0.060267575,0.30016157,0.0033310323,0.24050425,0.100094505,0.30004612,0.20108378,0.0647491,0.0003089603,0.00011210149,0.20012309,0.009099724,0.00018912878,5.4803833e-05,0.00068834034,0.048147164,0.1001425,0.30012673,115.0,13.837593,10.0,-21.331182,20.0,-0.5538807,0.0,-2.525568,35.0,20.630411,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200202,70.0,0.0,10.0,0.0,20.0,43.061176,21.638847,4.635326,0.0,3.4968743,0.006302371,0.18217224,0.0048230216,0.30001083,0.20079917,0.5227486,1.26653385e-05,1.9687254e-06,0.00037018312,0.057736248,0.10006638,0.3000072,0.20000349,0.0008945297,7.240509e-06,3.4659731e-06,0.00011853412,0.023896476,0.10001492,0.30001062,100.0,56.938824,20.0,-1.6388474,0.0,-4.635326,0.0,0.0,20.0,16.503126,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200207,85.0,0.0,0.0,0.0,10.0,72.07613,0.9960598,1.0962667,0.47055632,2.309426,0.18989514,0.26496834,0.18430656,0.30045483,0.20353672,0.056222916,0.00018976232,0.00011727264,0.20133272,0.040504552,0.0005145456,0.00019974935,0.20042889,0.027504047,0.0021484038,9.500212e-05,0.00087153324,0.02632378,0.10020043,0.30018488,20.0,-52.076134,0.0,-0.9960598,0.0,-1.0962667,0.0,-0.47055632,0.0,-2.309426,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200210,195.0,0.0,0.0,0.0,25.0,212.07634,5.7338552,2.6270292,0.0,6.147265,0.18786705,0.3233714,0.24303989,0.30068144,0.20529503,0.07805009,0.00027419516,0.00015720706,0.20122649,0.063438445,0.0008314072,0.00023333775,0.20066613,0.036215883,0.0035014374,0.00016747187,0.00096975843,0.05314833,0.10055976,0.30030528,205.0,-7.0763397,25.0,19.266144,0.0,-2.6270292,0.0,0.0,20.0,13.8527355,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200215,135.0,0.0,0.0,0.0,0.0,63.682835,5.477657,6.8178277,3.1906369,3.45537,0.10953498,0.10222328,0.13830762,0.30264658,0.2183064,0.11375836,0.0016160086,0.0005097577,0.20279258,0.10239359,0.002623718,0.0012544178,0.20181581,0.037821922,0.00757358,0.0007129104,0.20348307,0.14820148,0.0025891261,0.0018348681,100.0,36.317165,0.0,-5.477657,0.0,-6.8178277,0.0,-3.1906369,25.0,21.54463,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200220,110.0,0.0,0.0,0.0,25.0,89.9051,2.2641673,3.305379,0.0,6.517268,0.14772741,0.23831594,0.17319112,0.30038032,0.20405264,0.09699511,0.00023490128,7.789777e-05,0.20130745,0.068732746,0.0005307991,0.00015491764,0.20027536,0.019370878,0.0010428786,8.227723e-05,0.0007115105,0.046458133,0.10019502,0.30016273,85.0,-4.905098,20.0,17.735832,0.0,-3.305379,0.0,0.0,30.0,23.48273,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200233,125.0,10.0,0.0,0.0,0.0,122.20502,7.236314,8.128642,1.2318971,6.5916653,0.16234477,0.25784063,0.18706366,0.30020693,0.0021361078,0.071852975,0.1001221,0.30003685,0.20088959,0.067959614,0.00037113173,7.144495e-05,0.20015092,0.015584293,0.0008611839,4.0089715e-05,0.20031713,0.03199352,9.3928385e-05,6.308863e-05,70.0,-52.205017,0.0,-7.236314,55.0,46.871357,0.0,-1.2318971,0.0,-6.5916653,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200235,155.0,0.0,10.0,0.0,20.0,204.9061,10.812309,3.8172622,0.27715564,4.326854,0.21797577,0.3903697,0.2782747,0.3001497,0.20204516,0.04535948,5.9982314e-05,3.4160275e-05,0.00046190145,0.025883904,0.10018561,0.30005428,0.20021501,0.021091161,0.0016402632,2.611609e-05,0.00032272804,0.015682833,0.10010668,0.30006093,115.0,-89.9061,0.0,-10.812309,0.0,-3.8172622,0.0,-0.27715564,15.0,10.673145,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200239,55.0,10.0,15.0,0.0,40.0,21.889776,1.7456528,1.3826177,0.0,5.7628837,0.17466278,0.14299576,0.22344159,0.30401066,0.017963698,0.048775114,0.10194042,0.30173504,0.005903295,0.028965985,0.10333955,0.30302587,0.20647208,0.05633701,0.023483712,0.0011717542,0.0076668262,0.042120937,0.10319839,0.30278954,15.0,-6.889776,20.0,18.254347,10.0,8.617382,0.0,0.0,20.0,14.237116,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200244,75.0,0.0,35.0,0.0,15.0,11.812463,6.3509197,77.44858,0.44695163,6.89927,0.00017854023,0.043998618,0.00018910949,0.3000041,0.20030741,0.038607977,9.374746e-06,2.3857066e-07,0.00085389795,0.6843171,0.10036172,0.30000213,0.20000099,0.0013400719,5.916362e-06,3.3358484e-07,2.7844071e-06,0.029818391,0.10000103,0.30000025,40.0,28.187538,0.0,-6.3509197,65.0,-12.448578,0.0,-0.44695163,25.0,18.10073,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200245,105.0,70.0,160.0,0.0,0.0,24.611593,51.60839,189.1272,4.370078,40.071163,0.00070450426,0.083975084,0.00036107408,0.30001336,0.0014586248,0.21769221,4.451224e-05,0.30000195,0.0062216977,0.62654513,0.0046523167,0.30002907,0.20000567,0.001776712,5.256734e-06,3.026061e-06,0.2000357,0.056464214,6.824467e-06,3.086292e-06,50.0,25.388407,20.0,-31.60839,140.0,-49.127197,0.0,-4.370078,10.0,-30.071163,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False
35200246,85.0,10.0,20.0,0.0,0.0,68.9491,4.0293207,3.630129,3.1103747,1.9928466,0.18499379,0.22334154,0.23292156,0.3004322,0.0038448882,0.059739675,0.100235224,0.3001309,0.0013728584,0.036344092,0.10051858,0.30024707,0.20051992,0.026406666,0.0024326842,0.00010335919,0.2009312,0.024993649,0.00028289686,0.0002072987,80.0,11.050903,10.0,5.9706793,25.0,21.369871,0.0,-3.1103747,20.0,18.007153,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200252,110.0,0.0,0.0,0.0,0.0,173.17412,1.3635879,0.97190976,1.1489708,1.1418458,0.15201972,0.4307575,0.121863104,0.30003512,0.20059814,0.046837997,1.9738145e-05,6.8623226e-06,0.20034982,0.030313209,8.262986e-05,1.4922625e-05,0.2000373,0.008975995,0.00018327612,7.1207724e-06,0.20009644,0.0077743293,1.4761635e-05,1.2095526e-05,130.0,-43.174118,0.0,-1.3635879,0.0,-0.97190976,0.0,-1.1489708,20.0,18.858154,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200253,80.0,15.0,40.0,0.0,30.0,77.77754,6.7755213,18.49507,0.0,8.537134,0.07576296,0.41612753,0.06245008,0.30034357,0.0034696166,0.06191541,0.10025564,0.30006447,0.002766874,0.12351149,0.101041324,0.3001465,0.20017117,0.008970342,0.0003373503,8.546846e-05,0.00048684925,0.041930217,0.100077845,0.30008534,75.0,-2.777542,15.0,8.224479,60.0,41.50493,0.0,0.0,15.0,6.462866,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200256,20.0,10.0,0.0,0.0,0.0,22.037195,5.1844,1.4280505,1.2762207,1.0587386,0.07446773,0.3465389,0.17416883,0.30195105,0.01742271,0.12322291,0.10130968,0.30100474,0.20771536,0.061837703,0.0024286974,0.0010489587,0.20191298,0.042751398,0.0071557215,0.00055574276,0.20612808,0.026039848,0.0011287014,0.0012102468,20.0,-2.0371952,10.0,4.8156,0.0,-1.4280505,0.0,-1.2762207,0.0,-1.0587386,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200260,150.0,0.0,10.0,0.0,10.0,166.9412,4.359189,2.464911,1.3759164,2.273927,0.16726266,0.32723534,0.23587759,0.30095538,0.20657422,0.08365761,0.0004384752,0.00025437548,0.0019287345,0.0675419,0.101190634,0.3004071,0.20097087,0.045062046,0.0059934687,0.0002803458,0.0010806819,0.051978868,0.10083345,0.3004763,90.0,-76.94119,10.0,5.640811,0.0,-2.464911,0.0,-1.3759164,0.0,-2.273927,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200266,25.0,0.0,0.0,0.0,0.0,52.504246,0.8274695,0.8330234,1.5750258,1.0473279,0.090194725,0.6064754,0.16136445,0.30007002,0.2006448,0.012309523,2.1919757e-05,1.1665411e-05,0.2003142,0.012078005,4.673223e-05,1.8614555e-05,0.20005828,0.013643167,0.00045691905,8.306624e-06,0.2001431,0.0021113462,1.2041819e-05,1.6686665e-05,65.0,12.495754,0.0,-0.8274695,0.0,-0.8330234,0.0,-1.5750258,0.0,-1.0473279,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200268,45.0,40.0,0.0,0.0,10.0,24.47736,17.733614,24.818113,0.51064545,4.5652027,0.0025321587,0.10856032,0.0032371841,0.30027017,0.0038456318,0.07430736,0.10021666,0.30003202,0.20431551,0.5356173,0.0016853454,8.896303e-05,0.20008256,0.013829422,0.0004431116,3.2303993e-05,0.00013582745,0.050680976,0.10005739,0.30002984,15.0,-9.47736,45.0,27.266386,10.0,-14.818113,0.0,-0.51064545,15.0,10.434797,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200279,45.0,10.0,0.0,0.0,0.0,87.56086,5.2643714,5.425801,0.5743477,1.5532751,0.097869486,0.5917266,0.046337515,0.30002877,0.0005315239,0.036288958,0.10001638,0.30000734,0.20043723,0.017220171,6.60964e-05,1.6313175e-05,0.20002899,0.006268938,7.795393e-05,7.0487763e-06,0.20011298,0.0029372396,9.106157e-06,1.1359533e-05,60.0,-27.56086,30.0,24.735628,0.0,-5.425801,0.0,-0.5743477,0.0,-1.5532751,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
