epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,796.3011693264787,14.356484813922204,0.7564281699721204,140.24311651140965,36674.136763040595,701.7600535517704,2999.612506171181,12048.941628971284,923.4597159249442,18.60952377319336,0.8172128796577454,728.5455841064453,17.18621826171875,0.7188690900802612,987.024569266183,18.54911231994629,0.7045973539352417,344.94144112723217,9.461054801940918,0.4114070534706116,574.5898306710379,7.976513385772705,0.738620936870575
12,835.2833380610886,14.48411534706218,0.7445043419747617,150.0752503036521,41249.23093542957,684.4587113766538,3131.443472028647,14183.704086913069,1312.8162841796875,17.658557891845703,0.8262684345245361,1464.566650390625,17.607709884643555,0.6717671155929565,1294.443603515625,19.00140953063965,0.6925391554832458,310.3817443847656,9.962693214416504,0.4220418334007263,249.2514190673828,8.190204620361328,0.729241132736206
13,796.4599314558686,14.246690691637513,0.756379607965829,130.54903048454176,34625.066401819124,675.0866536708425,3087.7260548370054,17668.926406334984,889.4818507603237,18.759197235107422,0.7994100451469421,668.6024845668247,16.29894256591797,0.7443770170211792,1004.0409829275949,18.861417770385742,0.6962911486625671,354.18089163643975,9.298068046569824,0.472268283367157,530.2913524082729,8.015830039978027,0.7422156929969788
14,796.0982942121765,14.235018022540432,0.7564902252154895,161.79194311182061,35740.3799569745,658.8908085981891,3086.169025626597,13024.161508387491,1332.025634765625,18.58051872253418,0.7906067967414856,1165.6551513671875,16.444263458251953,0.7515594959259033,1234.4781494140625,18.200193405151367,0.7116780281066895,289.433837890625,9.860539436340332,0.4174695611000061,244.63699340820312,8.08957576751709,0.7381924390792847
15,787.9901907729504,13.923288697988395,0.7589703240384236,133.85567426375832,36335.03532002787,663.6751737049469,3041.0528005519704,14492.891938243365,742.7286839076451,18.716020584106445,0.7980527877807617,604.2724221365793,16.336002349853516,0.7444160580635071,874.3308837890625,18.10062599182129,0.7079428434371948,320.7170955113002,9.13404369354248,0.4396864175796509,542.2289764404297,7.329746723175049,0.767297625541687
16,775.61293940406,14.12975057644332,0.7627562656931189,184.194182463593,34138.102920477606,633.5597927126553,2716.342687200796,16704.8562188547,1331.417236328125,18.042823791503906,0.8139897584915161,1508.0018310546875,16.103267669677734,0.7464526295661926,1221.394775390625,18.55785369873047,0.7130552530288696,318.687255859375,10.389805793762207,0.32566243410110474,250.82061767578125,7.5550007820129395,0.7527294158935547
17,746.7751835968651,13.343659072890377,0.7715771304945567,129.93674330447857,35262.97511813693,624.0819748984463,2618.5691308464516,18150.731137730563,736.7461007254465,17.74799156188965,0.8265259265899658,657.8393742152623,16.48538589477539,0.7199937105178833,889.1908412388393,17.267375946044922,0.7377045750617981,305.87912205287387,8.041054725646973,0.4856116771697998,540.71482195173,7.176486015319824,0.7687134742736816
18,779.4629061269543,13.942988693466123,0.7615786416026822,181.31144979237524,37144.888353414135,599.5825021226376,2588.4261495138867,20324.01262952853,1212.3782958984375,17.64546775817871,0.8202956318855286,1459.3673095703125,16.42585563659668,0.7055739164352417,1152.010009765625,17.683395385742188,0.7457600831985474,243.70375061035156,10.652148246765137,0.27364808320999146,250.01695251464844,7.308075904846191,0.7778269052505493
19,731.3319521549487,13.829387666531057,0.7763008911629394,179.07859820693818,31030.5252966353,580.304737197583,2739.669606427839,14763.12083606782,675.6945565359933,17.738262176513672,0.8182874321937561,595.8774597167969,16.531356811523438,0.7647020816802979,855.2387817382812,17.341960906982422,0.740023136138916,301.9097109113421,9.675602912902832,0.373481810092926,526.7866520472935,7.8597564697265625,0.7466355562210083
20,756.743933779124,13.124386210741612,0.7685278988489002,140.74104525549072,39724.62945222426,593.9758724805098,2656.224378785674,15398.442683001984,1141.1680908203125,17.411117553710938,0.825613796710968,1625.9122314453125,16.048612594604492,0.6979138851165771,1099.7401123046875,16.706514358520508,0.7537789344787598,252.0000762939453,8.485595703125,0.46060770750045776,241.781982421875,6.970088958740234,0.7741792798042297
21,746.8753591679084,13.171700936583864,0.7715464888879597,145.59235857059326,36598.22545163805,576.7616191812128,2808.8589610800555,15099.786034476698,719.8739406040737,17.357036590576172,0.8211371898651123,598.9577183314732,16.173816680908203,0.709930419921875,826.0786647251674,16.46363067626953,0.7654697895050049,291.36371263776505,8.790635108947754,0.4400562047958374,548.1169217790876,7.073385238647461,0.7663760781288147
22,749.2857124729522,13.278339669768442,0.7708092123547358,152.73236527380288,37157.736506422836,567.410066473961,2785.06853711888,15429.405466444545,1163.1624755859375,17.292875289916992,0.8252445459365845,1222.2989501953125,15.992018699645996,0.7191401720046997,1074.810546875,16.65538787841797,0.7662941813468933,274.8985290527344,8.992321014404297,0.3405407667160034,246.33518981933594,7.459096431732178,0.7295017242431641
23,740.0056483440173,12.962521475121479,0.773647789377764,149.91286671997761,37290.45945821615,565.3906323572489,2660.786506771834,15848.411142954983,672.9730303083147,17.038969039916992,0.8258131146430969,625.1765594482422,15.868789672851562,0.7132830023765564,834.7103624616351,16.53813934326172,0.7619001269340515,264.6787608555385,8.454675674438477,0.4643164277076721,497.46126556396484,6.912032127380371,0.7575424909591675
24,731.0987939749981,12.954554559608434,0.7763722093610836,153.10949099423485,38231.915352703676,562.6335776263361,2597.018647654535,13085.373192729232,1105.5374755859375,16.631389617919922,0.8340069651603699,1427.088623046875,16.448497772216797,0.7047318816184998,1118.683837890625,16.483139038085938,0.7641822099685669,269.931640625,8.443648338317871,0.4699310064315796,255.1751251220703,6.766098976135254,0.7773268222808838
25,760.3015562785376,13.02972276084375,0.7674396967262491,142.92924946374796,36932.59885886209,547.3642182862501,2897.999930697636,20251.40799561161,566.038875906808,17.197641372680664,0.8219936490058899,598.47904183524,16.310909271240234,0.6948440074920654,744.3427097865514,16.403581619262695,0.7632461786270142,264.8851952689035,8.156548500061035,0.4450001120567322,483.06327035086497,7.079937934875488,0.7650954723358154
26,733.1922666368738,13.104094271815864,0.7757318599719227,146.34088164106956,40354.914722619025,539.8006230724576,2446.123360374588,17328.554773137206,1276.4505615234375,16.815343856811523,0.8306384682655334,1111.395751953125,16.284255981445312,0.705843985080719,1105.0323486328125,16.261661529541016,0.7675272822380066,246.4736785888672,9.167327880859375,0.46883153915405273,242.94735717773438,6.991883277893066,0.771465003490448
27,725.7027938099778,12.970217511307872,0.7780227326626336,154.69403386776412,38961.58472529595,545.0002166413412,2537.5126768314985,13446.383677539165,633.6603594098773,17.310449600219727,0.8168157935142517,624.7275538853237,15.911808967590332,0.7298649549484253,829.900994001116,16.28706932067871,0.771536648273468,250.72775530133927,7.945309162139893,0.5586899518966675,470.3362034388951,7.39644718170166,0.7337055206298828
28,733.8800945539773,13.061143045285403,0.7755214678351702,157.68629009226825,37264.260853231644,527.0825942947328,2564.6810634641215,19234.82301653607,1332.4696044921875,17.15809440612793,0.828385591506958,1080.1678466796875,15.937332153320312,0.7177457809448242,1049.0479736328125,16.440221786499023,0.7561821341514587,272.06707763671875,8.672728538513184,0.4821879267692566,246.73907470703125,7.09733772277832,0.7653013467788696
29,691.9147553689543,12.56472531195855,0.788357785119097,112.76939518280307,37093.71905318454,537.696186903122,2500.332700883847,14456.37427160074,674.804057094029,17.053316116333008,0.8271104097366333,594.0723066057477,16.074689865112305,0.7346903085708618,687.5235377720425,15.467809677124023,0.7923036813735962,246.87756129673548,7.597565650939941,0.4878087043762207,479.9119624546596,6.630245685577393,0.7761436104774475
30,709.7241716895923,12.886283530672925,0.7829102581129328,128.25079528197313,36273.28118152603,526.9083762197291,2517.449805967191,19246.09821043096,1285.0870361328125,17.041868209838867,0.8297050595283508,1111.2259521484375,16.322988510131836,0.7186075448989868,1062.6380615234375,15.922887802124023,0.7819331288337708,261.6908264160156,8.332271575927734,0.4807453751564026,219.30906677246094,6.811399459838867,0.7818713188171387
31,744.4218737268062,13.075095050018906,0.7722969586371646,142.18137071690833,36493.562228199524,513.611330018306,2829.1705729044656,21658.974049931483,573.8822191510882,17.23497772216797,0.8297368288040161,520.9870701381138,16.557592391967773,0.6949614882469177,687.6695565359933,16.124181747436523,0.7730653285980225,239.45898808070592,8.578694343566895,0.4179977774620056,465.67281363351003,6.880029678344727,0.7719911336898804
32,674.1572779480571,12.575715074267164,0.7937894251049394,129.31194253843069,31765.750683908638,514.8607640251297,2400.6971463431887,19281.538513618456,1183.6728515625,16.44236946105957,0.8573651313781738,1102.371337890625,16.02131462097168,0.7214716672897339,1044.0367431640625,15.780228614807129,0.7778958082199097,314.94500732421875,7.752250671386719,0.5238336324691772,233.03871154785156,6.882411956787109,0.7648234367370605
33,651.7688160277942,12.156122307650396,0.80063758614185,101.91464291161721,30691.71627138778,515.4120501388587,2317.9865594139487,20278.307362273878,596.1015145438058,16.06656837463379,0.8592208623886108,619.1319580078125,15.556076049804688,0.7266364097595215,732.3151672363281,15.744939804077148,0.7854573726654053,233.12406136648997,7.141554832458496,0.5776748657226562,453.4595827375139,6.271471977233887,0.7913707494735718
34,689.1733286657358,12.454461413623903,0.7891963300625322,119.98110705450696,33723.887201059355,516.2442151593315,2508.8928893741117,19704.964964646202,1103.8990478515625,16.60256576538086,0.8446052670478821,1217.409423828125,15.911171913146973,0.7111486792564392,954.351318359375,16.08039093017578,0.7773665189743042,240.24172973632812,7.4167280197143555,0.5692856311798096,217.97463989257812,6.261449337005615,0.7984557151794434
35,674.1189922517875,12.368504495726736,0.793801135896614,113.79543389864179,31434.07432153197,509.107236845123,2446.501479854063,21785.56036858974,505.19244471958706,16.79005241394043,0.8334122896194458,568.2866088867188,15.498631477355957,0.7377201914787292,637.4265738351005,15.517958641052246,0.7894046306610107,222.30903996058873,7.653733730316162,0.5465826988220215,455.10421251569477,6.382148742675781,0.796093225479126
36,676.4348016077632,12.247287610335238,0.7930927783749143,116.92693046071132,35664.72917777631,503.3248237169678,2266.036453964218,20236.743248039216,1143.54541015625,16.00004005432129,0.864942729473114,1280.1036376953125,15.965245246887207,0.6898555159568787,925.0416259765625,15.48523998260498,0.7865439057350159,339.23797607421875,7.158453464508057,0.596200704574585,209.3857421875,6.627457618713379,0.7781804203987122
37,699.6877214971458,12.445875594427921,0.7859801977721016,129.08708607838318,38451.21616285995,495.885323812219,2358.798678620245,19852.35513178437,493.3541595458984,16.026046752929688,0.8662489056587219,506.39391741071427,16.08253288269043,0.6706407070159912,609.7039398193359,15.36327838897705,0.7876795530319214,215.0970182146345,8.141257286071777,0.4971117377281189,428.67022617885044,6.6162638664245605,0.7793607115745544
38,772.3595109522237,12.72538615002378,0.7637514212352725,137.5563146088105,38670.32759905364,501.5211182176394,3107.9095702251284,22653.965447003684,1156.324462890625,16.685041427612305,0.8198459148406982,1023.0266723632812,16.827028274536133,0.6530823707580566,945.9154663085938,15.758753776550293,0.7829598784446716,292.6112976074219,7.8997344970703125,0.5301812887191772,238.78187561035156,6.4563727378845215,0.7899645566940308
39,716.4981561753084,12.789411589471285,0.7808382383026871,149.30486209169467,34011.05313160976,487.85294427620835,2497.748638757421,26052.86099882913,555.1458400181361,16.760740280151367,0.8451489210128784,504.099709211077,16.426706314086914,0.6907724738121033,550.5474613734654,15.556903839111328,0.7831069231033325,220.2050563267299,8.286744117736816,0.5211371183395386,420.26795174734934,6.915964603424072,0.7455176115036011
40,686.3847349722611,12.395366603286574,0.7900493023992404,120.33166597143804,35360.60020930021,498.26987227561216,2301.43658723185,22831.033448274124,1109.7032470703125,16.30906105041504,0.849959135055542,1313.407958984375,16.011112213134766,0.7020226716995239,895.8653564453125,15.761353492736816,0.7798256874084473,251.91969299316406,7.674248218536377,0.5764315128326416,212.8234405517578,6.221058368682861,0.8061661720275879
41,656.2284115657245,12.344093239159392,0.7992734893802232,120.05956710911687,33862.466587811345,493.4889566698461,2137.611858468327,20405.32237171246,525.5371067592076,16.180997848510742,0.8513514995574951,490.01574271065846,15.758431434631348,0.7269619703292847,557.1173278808594,15.58121109008789,0.7905230522155762,203.54279174804688,7.7818217277526855,0.57601398229599,436.3697289603097,6.418003559112549,0.8006100654602051
42,696.1458072091488,12.415985615834494,0.7870635950822664,120.86615014983087,35369.88350893211,497.7941094383412,2340.357492546131,24765.778745581538,1138.18994140625,16.566987991333008,0.8409554958343506,1261.1624755859375,16.05251121520996,0.7037365436553955,853.3287963867188,15.652162551879883,0.7826594114303589,261.51812744140625,7.458786487579346,0.5808993577957153,220.17752075195312,6.349479675292969,0.7941132187843323
43,662.5074946973789,12.218025586170038,0.7973528495165798,110.60821093899635,31928.70010945099,491.09008135149645,2307.3981340318924,23154.019307456736,574.6262145996094,16.178678512573242,0.8509748578071594,472.0642377580915,15.650907516479492,0.7247576713562012,544.4977722167969,15.598199844360352,0.7856110334396362,207.71444244384764,7.4996137619018555,0.5663267374038696,417.8137019566127,6.162728786468506,0.8037735223770142
