epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,751.2489790151556,12.996946563160659,0.7702086902872856,141.6369029857504,32389.383220188505,412.1893112508439,2753.901616431341,42904.88385246252,1004.0583722795759,17.38638687133789,0.8010268211364746,859.1846261160714,16.17291259765625,0.7779499292373657,960.6011125837053,17.592016220092773,0.7116897702217102,291.24505113874164,7.134875774383545,0.4761139750480652,606.161884852818,6.698538303375244,0.7549220323562622
12,751.1948768684522,12.934002596749956,0.7702252389994921,109.77572383938885,39379.67908702553,401.9392133797414,2579.6201671200765,56896.51656604279,1442.025146484375,16.914127349853516,0.8269069194793701,1196.6029052734375,16.468961715698242,0.7229592800140381,1149.016845703125,17.55180549621582,0.7252779603004456,223.05487060546875,7.099952697753906,0.527645468711853,244.94244384765625,6.635164260864258,0.7561566233634949
13,717.5748020413214,12.620162157198326,0.7805089149085012,138.38927706416212,30173.240016213826,394.16310128720414,2775.070922645431,24462.945135272574,1003.1059840611049,16.86585807800293,0.8214371204376221,819.6869903564453,15.48373031616211,0.7793729901313782,1066.5577440534319,17.133596420288086,0.7195947170257568,270.5833997453962,7.017581939697266,0.4939676523208618,596.7631029401507,6.600043296813965,0.7498316764831543
14,727.2325889275917,12.759148701383364,0.7775548004144867,109.87898204516017,41228.946171490614,394.49715010273104,2536.2513055238664,35219.37262287177,1313.9595947265625,17.041345596313477,0.829840362071991,1094.887451171875,15.998273849487305,0.7331186532974243,1153.05908203125,16.715208053588867,0.7524475455284119,248.29991149902344,7.064820289611816,0.4537953734397888,249.58636474609375,6.976097106933594,0.7483144998550415
15,740.4981689957657,12.875349605447495,0.7734971376380783,164.5977481363618,39771.16013075682,394.8057356464766,2544.622761917649,24914.61142853112,904.3123099190848,16.85523223876953,0.8407086133956909,858.69634878976,17.595762252807617,0.7040548324584961,944.8473423549107,16.88523292541504,0.7318601608276367,269.0430877685547,6.582627773284912,0.5601235628128052,585.2008204868862,6.4578938484191895,0.7654209136962891
16,694.9753956282775,12.710529129193134,0.7874215994424505,127.2390025875373,34487.26639900106,386.19025273592774,2494.066512469319,29640.919153632596,1224.1357421875,17.128854751586914,0.8234919309616089,1401.4775390625,15.315234184265137,0.7845809459686279,1101.427978515625,17.1961612701416,0.7309726476669312,234.96249389648438,7.068931579589844,0.5559993982315063,260.8594055175781,6.8434648513793945,0.7571619749069214
17,705.379333355795,12.411768311279632,0.7842392530521635,93.12436463669574,39437.043257565114,384.65594247000655,2502.497619642036,37047.08948041918,814.7979736328125,17.12932586669922,0.8205975294113159,695.8094133649554,15.422956466674805,0.7533721923828125,920.0506875174386,16.707096099853516,0.7485777735710144,266.0988961356027,6.518299102783203,0.6171361804008484,563.3864299229214,6.281160831451416,0.7672200202941895
18,680.4400869255082,12.48291808603994,0.7918676455831942,115.74357838670211,37168.881305355935,376.7787365868765,2387.897914773586,27649.777850467945,1235.216796875,17.688596725463867,0.8199759721755981,1048.9085693359375,15.278386116027832,0.7775353789329529,1084.172607421875,16.081222534179688,0.7615259289741516,245.96337890625,6.562032699584961,0.5922626852989197,232.5696258544922,6.804351806640625,0.7545939087867737
19,685.283460306306,12.595513321241276,0.7903861592268863,151.98504735370804,34626.310318728545,371.40856759320576,2377.4729115229566,26754.14594670781,782.8090558733259,17.20198631286621,0.8274220824241638,726.7512422834124,15.748505592346191,0.7711676955223083,889.6842738560268,16.426998138427734,0.7635185718536377,230.04955237252372,6.753763198852539,0.5184667110443115,572.523983328683,6.846313953399658,0.7368753552436829
20,670.5796221670728,12.237939546399268,0.7948837549883442,105.5488936578705,33571.31440700251,368.9258477642773,2476.168174152631,28614.388032162795,1106.35400390625,17.365795135498047,0.8129614591598511,1229.6199951171875,15.341475486755371,0.7939144372940063,986.5836181640625,16.217517852783203,0.7609879970550537,224.28550720214844,6.090478897094727,0.6150882244110107,228.6945037841797,6.174428939819336,0.769473671913147
21,672.9985985551707,12.668104878504005,0.7941438408348317,150.33576904511224,31571.94007300009,362.50071319570816,2416.3512911365938,25584.96299548936,748.8109584263393,17.50173568725586,0.8277201056480408,605.3584607805525,15.135780334472656,0.7922724485397339,859.8800563267299,16.722126007080078,0.7529768943786621,210.16050295148577,7.013089179992676,0.550403356552124,570.641898236956,6.9677958488464355,0.7275468111038208
22,657.9376556404326,12.350154780623496,0.7987506674589732,102.59104022565272,32394.491578500496,364.0109155060218,2451.7490617717617,27231.770712755853,1266.1622314453125,17.56145668029785,0.8136922121047974,965.427490234375,14.375282287597656,0.8070948123931885,1049.0052490234375,16.11458396911621,0.7774209380149841,244.67758178710938,6.817841053009033,0.5503159761428833,230.97235107421875,6.881611347198486,0.7394610643386841
23,690.2274911579825,12.693286872762162,0.7888738838609268,127.94376936955132,33736.764105381604,370.99592938374644,2603.161524232801,19039.712769645266,748.7058829171317,17.927671432495117,0.8140047788619995,654.771828351702,15.271973609924316,0.7837436199188232,850.8745152064732,16.12215805053711,0.7697222232818604,224.10513414655412,6.837814807891846,0.5301182270050049,549.3298593793596,7.3068156242370605,0.7134993076324463
24,657.8282918261779,12.290169675546204,0.7987841195564997,130.7030089088271,30937.078762645324,361.02063431264554,2310.9225795456455,36901.69355828408,1101.474609375,16.348711013793945,0.8493722677230835,1204.5157470703125,15.36212158203125,0.7542409896850586,999.5651245117188,15.923669815063477,0.7828822731971741,220.6101531982422,6.799534797668457,0.5518760681152344,229.80880737304688,7.0168137550354,0.7210999727249146
25,664.3771084681533,12.411238793072684,0.7967809738681013,118.91289530912931,28067.957145094766,360.2759003765322,2427.3567562529656,45545.95942390547,858.2277980259487,16.611631393432617,0.8398909568786621,636.6599866594587,15.003679275512695,0.7812247276306152,869.8121433803013,16.486963272094727,0.7571650743484497,206.64379217965262,6.7892632484436035,0.5965566039085388,503.198849269322,7.164657115936279,0.7030335664749146
26,735.7181285205193,12.93505707102934,0.7749592517866082,142.8793348373207,34198.8133176244,376.29368072198,2699.726350924123,38825.33964904444,1136.281494140625,17.312515258789062,0.8221878409385681,959.2404174804688,15.688368797302246,0.7530645728111267,1020.2433471679688,16.227357864379883,0.7556431889533997,236.33914184570312,7.094346523284912,0.5359108448028564,235.76966857910156,8.352699279785156,0.609918475151062
27,652.3678350722437,12.54696766205182,0.8004543587770057,106.74823561129284,27813.326372882137,389.15616828760744,2561.67755568993,15898.82741322741,688.7935555594308,16.699569702148438,0.8485231399536133,615.2183462960379,14.638072967529297,0.8035539388656616,753.5478620256696,15.880109786987305,0.7725890278816223,201.6704041617257,7.052433013916016,0.5287846326828003,489.9711497715541,8.464652061462402,0.5794888734817505
28,596.7676016595863,12.469771881116017,0.8174613042945575,107.98599575292421,21980.699630006093,384.7357639067101,2364.9204409553095,10857.907818839885,1082.8077392578125,16.444271087646484,0.8681232929229736,1160.3446044921875,14.20573616027832,0.825421929359436,900.7095336914062,15.96762752532959,0.7776462435722351,255.10134887695312,6.789844512939453,0.6358082294464111,237.19955444335938,8.941380500793457,0.568679690361023
29,634.2497540940169,12.457514645345759,0.8059962998295256,101.18728812598955,25390.099706400924,388.65459063193543,2554.8138163369144,11854.340018386021,625.9044751848493,16.615596771240234,0.8584060072898865,597.6341081891741,14.468010902404785,0.8116166591644287,749.5814932686942,15.988746643066406,0.7537985444068909,192.5964106968471,6.784006118774414,0.5932588577270508,486.7950886317662,8.43121337890625,0.6122779846191406
30,641.4447483569974,12.701573761760589,0.8037955019565844,134.79965610896386,26325.67744624386,400.82155668426907,2353.5423156697752,19336.47417425271,1013.6475830078125,16.358457565307617,0.8622430562973022,1286.7083740234375,15.120121955871582,0.7934277057647705,975.6158447265625,16.289520263671875,0.7685490250587463,205.44146728515625,6.625089168548584,0.635871946811676,221.07772827148438,9.114678382873535,0.5540449023246765
31,637.7300842903085,12.624138152478825,0.8049317398016544,107.29320103005185,27410.145404475483,392.1919361263881,2454.2115180717356,15732.393889205065,625.1805690220424,16.582138061523438,0.8546336889266968,595.9956024169921,14.57923698425293,0.8087002038955688,856.8560337611607,16.222684860229492,0.7684993743896484,204.05206909179688,6.879493713378906,0.5801689028739929,506.40733795166017,8.857133865356445,0.5824711322784424
32,626.2386067908304,12.319143831764391,0.808446741803522,99.87664532892974,26650.04664386254,387.145784461213,2423.986994501458,16810.73028801428,1123.20556640625,15.558022499084473,0.8739346265792847,936.5972290039062,14.566998481750488,0.7984704971313477,978.84521484375,15.6271390914917,0.7687554359436035,207.36761474609375,6.993480205535889,0.5482171773910522,228.86134338378906,8.850078582763672,0.5751542448997498
33,619.9296124531965,12.164440727245887,0.8103765308778653,94.00080617215883,27636.815215018043,382.980809125997,2364.4256824407903,18724.309362142347,639.4268702915737,15.87086296081543,0.8638286590576172,558.6621717180525,14.205120086669922,0.8034828901290894,688.417853655134,15.688183784484863,0.7700573205947876,219.52671476091658,6.647861480712891,0.6241329908370972,446.07772848946706,8.410174369812012,0.6110910773277283
34,658.5849088844279,12.362226721865856,0.7985526862639125,113.40982058689131,29555.614745457664,376.6559460371669,2579.0710648486875,13618.017955021933,1141.6243896484375,15.635531425476074,0.8667589426040649,1072.286376953125,14.711380958557129,0.7796119451522827,914.7896118164062,16.16910743713379,0.7465471029281616,178.81407165527344,6.666226863861084,0.5868691802024841,219.3821258544922,8.628888130187988,0.6055814027786255
35,597.1741830102598,12.054010857335173,0.8173369395850061,104.7016616419725,27913.237934998997,372.8949712643463,2193.7982318903014,15249.373667603359,703.2520254952567,15.568737983703613,0.8692189455032349,590.9507703508649,13.830008506774902,0.8208768367767334,664.2141226632255,15.776189804077148,0.7663160562515259,183.6237911769322,6.5815958976745605,0.6230741739273071,482.4727534702846,8.513522148132324,0.630145251750946
36,590.5646868913495,12.007546948685418,0.8193586458530087,97.44071189032829,24985.849604745545,363.0818140420873,2263.5206650412706,18161.252604272682,1145.5794677734375,15.416219711303711,0.8721233606338501,967.2300415039062,13.968024253845215,0.8210703134536743,867.6783447265625,15.645490646362305,0.7647041082382202,190.4310760498047,6.725027561187744,0.6175950765609741,231.28158569335938,8.28297233581543,0.6536465883255005
37,584.4683374002927,12.018766375026797,0.8212233913277418,111.36098115008662,23691.134610497527,355.8564794423768,2213.6157594087495,18826.372822659323,646.652004132952,15.387788772583008,0.8737943172454834,633.2628928048271,14.260856628417969,0.8167808055877686,627.3609575544085,16.044294357299805,0.7686377763748169,154.87044209071567,6.553455352783203,0.6386488676071167,456.20123116629463,7.847435474395752,0.6688758134841919
38,592.3093542309671,12.032305518341994,0.8188249886978145,123.86740809902042,23579.647604300535,360.25266417105297,2220.784453725885,18131.293908061692,1098.1964111328125,15.434368133544922,0.8711737990379333,994.9154663085938,14.236762046813965,0.8209898471832275,860.4281616210938,15.80037784576416,0.7648462057113647,224.8970184326172,6.586527347564697,0.6207733154296875,247.98033142089844,8.10349178314209,0.6490490436553955
39,605.9864241974823,12.14776724408862,0.8146414597900508,114.3911957093692,28756.868311857015,370.4676240037383,2119.647775047795,25347.496585352346,601.752314540318,15.8350248336792,0.8620650172233582,528.3182434082031,14.447957992553711,0.8036516904830933,737.1905582972935,15.284423828125,0.7880520820617676,182.04574857439314,6.8068528175354,0.6034653186798096,440.59324842180524,8.36457633972168,0.6369647979736328
40,591.7688554116452,12.071567872816559,0.8189903159529051,104.00199319974985,25887.1779904931,371.22709428391767,2185.2779188358854,19720.28766111657,1190.21630859375,15.655001640319824,0.8673110008239746,896.0172729492188,14.009092330932617,0.8223281502723694,869.6356811523438,15.562255859375,0.7756600975990295,179.77056884765625,6.70106315612793,0.6366977095603943,217.25819396972656,8.430425643920898,0.6221842765808105
41,605.8695758396842,12.166313472546875,0.8146772012525035,111.45036871034756,22779.817271075717,375.61633531082305,2344.2176965876074,19995.430829623016,690.5541272844587,15.873673439025879,0.8597412109375,522.7301143101283,14.016883850097656,0.8229674100875854,649.984614780971,15.678329467773438,0.7740591168403625,179.98907230922154,6.670604705810547,0.64391028881073,444.5390474591936,8.592074394226074,0.5981448888778687
42,600.4558833465919,12.004520146243474,0.8163331362662195,107.25460951220764,24128.236343201705,366.76465804566743,2244.01858604069,26990.802172068506,1096.2998046875,15.794929504394531,0.8588106036186218,903.1563720703125,13.927469253540039,0.8223856091499329,898.7837524414062,15.557148933410645,0.7691686153411865,209.981201171875,6.4566473960876465,0.6786952018737793,256.77197265625,8.286404609680176,0.6374760270118713
43,599.3017224947904,11.948840364082622,0.8166861698691434,102.52408414709453,26235.282824977137,362.55059841752876,2183.96677675991,29013.89199128654,548.9287900652204,15.948602676391602,0.8541755676269531,516.5743626185825,14.203201293945312,0.8120458722114563,618.9017878941128,15.131553649902344,0.7880005240440369,185.62916957310267,6.340972900390625,0.6821156740188599,417.54440220424107,8.119869232177734,0.6481971740722656
44,591.0925205360177,11.998471427414467,0.8191971926092682,99.401697542303,25110.739555433975,364.63637973661395,2200.0777599653825,24505.777175184572,1185.566162109375,15.796762466430664,0.8614450097084045,838.711669921875,14.06446647644043,0.815242350101471,809.844970703125,15.476567268371582,0.7853749394416809,210.0220184326172,6.373759746551514,0.6767185926437378,245.54345703125,8.28079891204834,0.6407305002212524
45,590.0728560709084,11.917813159873546,0.8195090865877627,98.10506710598804,24854.568849593885,364.79545851954265,2191.668125378495,26137.52818406769,614.4566401890346,15.608651161193848,0.8658233880996704,512.6373321533204,14.084733009338379,0.8140127658843994,657.9741712297712,15.246369361877441,0.7840606570243835,166.37682734898158,6.327834129333496,0.6760441064834595,440.4387398856027,8.321478843688965,0.6276575326919556
46,577.6648876884566,11.820567602597352,0.8233044239328002,97.39748974324387,24694.542241601426,359.8628034353488,2131.8882471542365,24386.521322509274,1183.5770263671875,15.517326354980469,0.8670947551727295,940.2379760742188,13.84197998046875,0.8245071768760681,837.8562622070312,15.295650482177734,0.7822240591049194,219.4552459716797,6.243077754974365,0.6777724623680115,270.0108947753906,8.204801559448242,0.6427221298217773
47,580.4068161082135,11.917076562409534,0.8224657255247965,99.0262364531794,23826.773287539698,360.3452512981937,2174.7090854984176,23994.936481210636,607.0671866280692,15.605539321899414,0.8676111102104187,464.9701790945871,14.067981719970703,0.8192933201789856,605.8144470214844,15.358036994934082,0.7847737073898315,162.3160024370466,6.263664245605469,0.680698573589325,459.0345402308873,8.2901611328125,0.6374484300613403
48,582.6501527080092,11.848743331269642,0.8217795358995283,97.70545603595225,24774.710334281444,357.93224188020156,2207.7900634370853,19877.90452719014,958.5169677734375,15.411404609680176,0.8700296878814697,1068.50927734375,13.93099308013916,0.8186790347099304,789.9740600585938,15.354544639587402,0.7809878587722778,209.29339599609375,6.284420013427734,0.6594959497451782,262.84771728515625,8.26235580444336,0.6371731758117676
49,598.173730086006,12.020395912909693,0.8170311990940754,97.90886363855068,25029.279991303312,362.8538404886242,2251.789120286343,26361.177262786077,548.8694684709822,15.69792652130127,0.8626000881195068,436.9866917201451,14.113077163696289,0.8159463405609131,589.3946925571987,15.398331642150879,0.7827157378196716,163.2691911969866,6.341410160064697,0.6518616676330566,446.83399614606583,8.551231384277344,0.6147000789642334
50,590.3182343559697,11.878457152918044,0.8194340305157088,95.6982778929169,23395.472426631317,362.6288265937934,2257.62803818857,25618.04866850213,1018.8510131835938,15.56790828704834,0.8651384711265564,951.1895751953125,13.8051176071167,0.8249489068984985,883.5449829101562,15.293559074401855,0.7768517136573792,188.42562866210938,6.290954113006592,0.6579992771148682,279.8742980957031,8.434747695922852,0.6173024773597717
51,590.7376314180433,11.870043917497895,0.8193057457487734,99.88687952190287,23500.708019150756,358.8091214999875,2248.796409923955,25814.796700747916,540.164586530413,15.548681259155273,0.8651012778282166,456.5193612234933,14.125868797302246,0.8161691427230835,547.5475241524832,15.279614448547363,0.7813230156898499,163.99391850062779,6.13499116897583,0.660408616065979,464.8838171822684,8.261065483093262,0.637376070022583
52,569.4400296844892,11.709387566787221,0.8258202355288579,97.32209270010098,22294.513402351135,353.89589823288253,2176.792272614359,22116.419840794988,1131.504150390625,15.345280647277832,0.8711702823638916,1073.6240234375,13.774319648742676,0.8274104595184326,889.0823974609375,15.222814559936523,0.7827263474464417,216.7498321533203,6.083380222320557,0.6744134426116943,367.630126953125,8.12114143371582,0.6451708078384399
53,566.5528975949198,11.715287583652328,0.826703348694676,94.44389645262777,22556.570968718173,356.09288784337235,2141.3529154978237,23524.608029353665,584.5702301025391,15.375161170959473,0.870616614818573,468.6492405482701,13.793307304382324,0.829278290271759,503.1280822753906,15.198280334472656,0.7858307361602783,143.34396558489118,6.123064994812012,0.6668174862861633,503.1387215750558,8.086624145507812,0.6473894119262695
54,580.7739006505911,11.769106868653678,0.8223534420606927,94.04292078740033,22203.96450768242,354.18835096292526,2266.270506974597,23577.026590095367,963.9202880859375,15.455382347106934,0.8673156499862671,854.1066284179688,13.839244842529297,0.8258371353149414,827.4256591796875,15.361814498901367,0.7766633033752441,220.07810974121094,6.095277309417725,0.656445324420929,396.3083190917969,8.093815803527832,0.6506378054618835
55,591.3466449798999,11.900102868820321,0.8191194612706296,98.30865942192595,22889.464871307875,354.9364454015739,2250.5686021277293,30438.32638757117,642.9232448032924,15.739583015441895,0.8600875735282898,467.8653821672712,13.871903419494629,0.827651858329773,558.4503409249442,15.38502025604248,0.7779210209846497,165.85740127563477,6.164759635925293,0.6565109491348267,484.09073965890065,8.339247703552246,0.6300901174545288
56,588.3395061733798,11.86145244911038,0.8200392819747376,96.57817360361769,22166.489009517427,357.81864044256093,2278.77349648655,26853.0614878668,839.1949462890625,15.4142484664917,0.8686867356300354,759.0291748046875,13.8795747756958,0.8270368576049805,809.025146484375,15.366122245788574,0.7754560112953186,170.09339904785156,6.312517166137695,0.6113771796226501,406.4953918457031,8.334798812866211,0.6227023601531982
57,584.5588862939675,11.823283082054234,0.8211956943198898,96.8479710493565,22939.684972700135,357.9874819179599,2211.433572312821,28496.4447569272,562.2519400460379,15.490399360656738,0.8680083155632019,480.49093540736607,13.921963691711426,0.8224133849143982,492.7178231375558,15.139127731323242,0.7844566702842712,158.74483882359095,6.195592880249023,0.642096757888794,424.0406045096261,8.369330406188965,0.618698000907898
58,600.5863223486117,11.906129949370198,0.816293237710682,97.36552097360946,23786.104604522316,357.97552602665536,2306.541229852327,28345.534331523115,901.0307006835938,15.836068153381348,0.8574341535568237,819.0516967773438,14.098742485046387,0.8185595273971558,895.7941284179688,15.206762313842773,0.7814760208129883,189.96583557128906,6.17686128616333,0.6500635147094727,365.4063720703125,8.212214469909668,0.6304029226303101
59,590.8194717554751,11.838832398157242,0.819280712505666,93.14388722769893,24017.790853981925,355.7483511662465,2271.1993096436695,25485.630554515403,523.4703578404018,15.563194274902344,0.8649531006813049,422.1001449584961,13.976934432983398,0.8205118179321289,515.9605551583427,15.302579879760742,0.7767426371574402,167.4464841570173,6.1409502029418945,0.6497378945350647,444.37636991228374,8.210504531860352,0.6408796310424805
60,591.3705519237537,11.824032826761671,0.8191121486378103,94.47503086129502,22872.682470391286,355.6689155619724,2314.1745288461493,24396.261419333518,876.6136474609375,15.578262329101562,0.8646947741508484,898.133544921875,13.854218482971191,0.8254865407943726,842.125,15.337468147277832,0.7741014361381531,170.06365966796875,6.095679759979248,0.6424705982208252,420.287841796875,8.254535675048828,0.6305485367774963
61,576.8014618973186,11.780410932675004,0.8235685277771015,93.64130628160353,22761.78885776089,354.82860465417866,2235.162648373565,21595.962354419054,491.5174107142857,15.476656913757324,0.8678849935531616,481.95225873674667,13.929133415222168,0.8266377449035645,412.8964368547712,15.191202163696289,0.7801801562309265,140.5535510471889,6.0465779304504395,0.6872490048408508,465.9330370221819,8.258484840393066,0.6353327035903931
62,574.0714391654805,11.711045859711394,0.8244035844848218,93.69849481443924,22914.825688124034,352.10700138985777,2201.1653312478934,23461.247192044975,925.0357666015625,15.586634635925293,0.8652256727218628,831.73193359375,13.911826133728027,0.8261774778366089,842.3056030273438,15.117880821228027,0.7836514711380005,196.07940673828125,5.900585174560547,0.6998551487922668,393.4976806640625,8.038300514221191,0.6502469182014465
63,575.3190978563224,11.779001398238373,0.8240219518534951,95.92201242707345,23775.750037803133,354.670804715658,2164.3783652347997,24007.699498703005,515.9082441057477,15.568755149841309,0.8658587336540222,338.34408416748045,14.10634994506836,0.8218027949333191,477.4547646658761,15.118083953857422,0.7872940301895142,136.82663301740374,5.930072784423828,0.6922900676727295,466.1576673235212,8.171745300292969,0.6492213010787964
