epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
18,728.6096298199827,12.25481650479488,0.7771335924807263,105.39851153979181,63665.482009506755,468.0078830589217,3175.0572294896683,14196.631241591027,1178.757568359375,15.691752433776855,0.8638054132461548,1369.7467041015625,15.674423217773438,0.6927416324615479,1169.911376953125,17.050167083740234,0.713396430015564,236.2456817626953,6.780241966247559,0.5742582082748413,214.51795959472656,6.077498912811279,0.7890113592147827
19,776.858385377279,12.476139254495001,0.7623753098857146,106.09257907479932,64624.75275195862,459.8033797158374,3605.174301958988,23598.263297136873,673.1733703613281,16.075519561767578,0.8353757262229919,701.0038813999721,16.30373191833496,0.6811864376068115,983.9509538922991,16.804073333740234,0.7170188426971436,203.04638192313058,6.939922332763672,0.5617712736129761,495.7208617074149,6.257448196411133,0.7705055475234985
20,702.4711431894491,12.28498420445811,0.7851288074420999,105.70020714832546,50532.57684659667,464.34376137907594,3221.9545385656884,25902.65261646143,1053.6959228515625,16.468542098999023,0.8411030173301697,1659.357177734375,15.354883193969727,0.7557896971702576,1079.359375,16.816238403320312,0.711974024772644,204.16891479492188,6.513035297393799,0.6054656505584717,216.40126037597656,6.272221088409424,0.7801395654678345
21,715.4354573867422,12.5356988350457,0.7811632955783386,134.4631984586332,48487.76160230837,470.2231753134134,3269.569169768638,22284.415936565958,797.4938764299665,16.136972427368164,0.8519024848937988,652.4126717703683,15.70354175567627,0.7463473677635193,833.0993425641741,16.9122257232666,0.698567271232605,215.32517144339425,7.482883453369141,0.5296561121940613,565.9710843222482,6.442871570587158,0.771328330039978
22,687.1223233368298,12.473526630414613,0.7898236895850369,114.67240373106814,39196.29980050514,483.6612525386031,3226.1453642306215,33092.17093185118,1178.91748046875,15.9580717086792,0.8531263470649719,1467.8319091796875,15.575498580932617,0.7608051300048828,1204.892822265625,17.14731788635254,0.7197544574737549,205.9113311767578,7.407461166381836,0.5151610374450684,226.2052001953125,6.279283046722412,0.7719639539718628
23,701.0144772533025,12.352718532921484,0.7855743710070845,109.41021550699186,51426.73619338225,455.8861628721215,3185.3469479574155,26564.687918910757,664.0097011021205,15.880193710327148,0.847071647644043,687.8120688302176,15.736320495605469,0.7340390682220459,867.6186732700893,17.147079467773438,0.7220898270606995,180.5084967476981,6.776106357574463,0.6406217813491821,516.8083312988281,6.223893642425537,0.7914332151412964
24,678.8997016933071,12.22586378699181,0.7923388171253288,112.7683684795389,50237.15342551226,441.0745885454811,2942.1762797019387,36551.56261630232,1205.472900390625,16.047710418701172,0.8446244597434998,1090.365234375,15.646025657653809,0.7422575950622559,1115.0020751953125,16.49452781677246,0.746599555015564,209.436279296875,6.768894672393799,0.636393129825592,219.4010009765625,6.172159671783447,0.794840931892395
25,726.1428342274579,12.057425628074464,0.7778881335261504,99.83977707117059,47241.010513380235,447.95883924686586,3708.2702769120037,21891.134506446,750.595370047433,16.313655853271484,0.8193586468696594,637.4767691476004,15.038905143737793,0.7410640716552734,785.6335780552455,16.62387466430664,0.7265942096710205,176.39025028773716,6.279914379119873,0.6643691062927246,559.9239052908761,6.030777454376221,0.7836724519729614
26,698.8876525232686,12.014074786949477,0.7862249220945343,113.73064505616492,51956.968855363986,438.884825081482,3202.7651538575565,24953.53944412184,1080.9998779296875,15.531932830810547,0.8426656723022461,1296.68798828125,15.561335563659668,0.7409756183624268,1148.498046875,17.07843780517578,0.7184547185897827,220.95675659179688,5.680716514587402,0.6953871250152588,216.05772399902344,6.217951774597168,0.7873605489730835
27,692.8887165629376,11.974661335797117,0.7880598708128864,89.61747918261571,54845.363087344915,442.4756553385066,3123.6053448004045,30383.279001850944,721.1289969308036,15.982508659362793,0.8483969569206238,682.4703683035714,15.380529403686523,0.7176868915557861,749.9825857979911,16.196882247924805,0.7495670914649963,202.0638963971819,6.0796732902526855,0.6653119325637817,440.745249067034,6.233714580535889,0.7827168107032776
28,699.3541123021129,11.985522973007404,0.7860822418293985,112.15096152340826,52168.77477696605,443.4505084961598,3137.339610158146,31340.979930116486,1020.737060546875,15.991141319274902,0.8418703079223633,1189.9459228515625,15.434051513671875,0.7325520515441895,1154.8614501953125,15.980031967163086,0.7316648960113525,189.9049530029297,6.351900577545166,0.6757901906967163,210.20652770996094,6.170489311218262,0.7878280878067017
29,716.7791575587105,12.001996162745776,0.7807522858718329,99.07041497816311,49548.11456128335,428.5671995478226,3555.1412697326887,29186.459438576672,587.5842023577009,16.25075340270996,0.8449065089225769,556.9318908691406,15.106840133666992,0.7276655435562134,705.4819536481585,16.483407974243164,0.7107201814651489,172.5897443498884,6.118176460266113,0.6454495191574097,417.06905539376396,6.050802230834961,0.7933202385902405
30,744.0295706679062,12.005509823858738,0.7724169559166646,101.0037013724662,55540.90366523031,426.7625453251668,3675.518313659481,26526.36266533658,949.0545043945312,15.822205543518066,0.8482499122619629,1411.6536865234375,15.747806549072266,0.7061331272125244,1016.8172607421875,16.749469757080078,0.6860558986663818,201.1279296875,5.716574192047119,0.7081857919692993,211.6494598388672,5.99149227142334,0.7896388173103333
31,674.78164055451,11.735850661558993,0.7935984456759084,94.135406038343,53411.9162334211,423.0350429828421,3106.7440930228704,21137.831584327232,619.28130972726,15.541540145874023,0.8630874752998352,554.5016821725028,15.19668197631836,0.7350611090660095,691.7438398088727,16.476417541503906,0.717807412147522,173.2373007638114,5.5536675453186035,0.7115083932876587,425.6666501726423,5.910944938659668,0.7991561889648438
32,681.2892545003333,11.742970551032348,0.791607903028282,94.89998925018858,52865.22366298311,425.3891230190473,3148.745955988441,24717.759628237534,1070.35302734375,15.833431243896484,0.8570228219032288,1057.0970458984375,14.932662963867188,0.7337572574615479,1101.6993408203125,16.39822769165039,0.7237879037857056,197.38619995117188,5.685135364532471,0.6966686248779297,191.5782470703125,5.865396499633789,0.7958605289459229
33,697.316758025586,11.77220956015507,0.7867054257812298,91.37140907530039,55754.8167408651,419.6775904377846,3266.8533344736647,25165.372411374312,557.1556566510882,15.653953552246094,0.8559394478797913,514.6450352260044,14.988897323608398,0.7277346253395081,724.6129002162388,16.60555076599121,0.7125669717788696,152.3675396510533,5.547577381134033,0.6889339685440063,418.76082829066684,6.065069198608398,0.7930816411972046
34,708.1843846816274,11.917901989929629,0.7833812466708178,92.85579226677672,52769.23722774892,415.1154908868945,3427.1996259548405,31976.916806607507,1002.3102416992188,15.795522689819336,0.847774863243103,1138.0546875,15.001899719238281,0.7301092147827148,1012.3030395507812,16.8897647857666,0.7098526954650879,208.90267944335938,5.788679599761963,0.6880365014076233,198.04653930664062,6.113644123077393,0.7905222177505493
35,699.4787794536935,11.831433383794439,0.7860441087618801,94.66364555830799,51029.792233752785,421.6006470957401,3376.1681036747827,29330.40043236098,535.3049857003348,15.729816436767578,0.8482316732406616,517.1666974748883,14.79558277130127,0.7412459254264832,648.7293709891183,16.725927352905273,0.707160234451294,148.1064327784947,5.773462295532227,0.6967638731002808,366.428831590925,6.132378578186035,0.7883169054985046
36,708.7235064384299,11.93112906961633,0.7832163406302762,98.75180246163688,53535.772966395954,423.5479638194196,3324.5856288653304,34066.15573602604,866.671875,15.855563163757324,0.8419560790061951,1335.8955078125,15.358682632446289,0.7262957096099854,1042.795654296875,16.610673904418945,0.7225461006164551,198.83993530273438,5.65751838684082,0.7119433283805847,198.84500122070312,6.1732072830200195,0.7836915254592896
37,700.757278033821,11.946622796498689,0.7856530428551038,94.58799006029068,52477.00117874932,423.9465865997932,3309.190817815114,32413.736416769523,524.5689161028181,15.895581245422363,0.8442966341972351,489.2349783761161,15.164016723632812,0.7373973727226257,626.040127999442,16.83612060546875,0.7158766984939575,155.2805054800851,5.624454498291016,0.7123174667358398,365.9783072335379,6.212939262390137,0.7844990491867065
38,698.9728611762874,11.905860680069699,0.7861988585543194,97.41734277379223,53573.28898099505,426.0787729773925,3259.676565400524,29124.746884336386,1047.58349609375,15.760494232177734,0.8464581966400146,1386.13525390625,15.195717811584473,0.7358255386352539,1029.6156005859375,16.759540557861328,0.718040943145752,204.671875,5.582813739776611,0.7126132845878601,216.28573608398438,6.2307353019714355,0.7781201601028442
39,710.2239493753707,11.906022786858097,0.7827573865987103,95.63752917152354,53455.56456520559,422.3505932251691,3366.1764250867654,33959.55706862267,503.6860586983817,15.857030868530273,0.8378109931945801,484.36136256626673,15.035726547241211,0.7362890243530273,618.4594443184989,16.707590103149414,0.7164438962936401,137.07002334594728,5.665175437927246,0.7114872932434082,373.5303765433175,6.264592170715332,0.7814017534255981
40,690.2079827266764,11.786961971017337,0.7888798510809903,92.9749684814139,51621.68396195316,418.03387702288063,3271.058397349319,30705.724423250183,1011.137939453125,15.791869163513184,0.8405616283416748,1061.7757568359375,14.79015064239502,0.7480390071868896,1047.970947265625,16.64215660095215,0.7233842611312866,184.2647247314453,5.480099678039551,0.7201589941978455,207.20620727539062,6.230534076690674,0.7837222814559937
