epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,814.8046577885144,13.471645366501487,0.7507683408519272,111.39922207118464,55498.45571208287,572.3441604145395,4206.660728922016,12238.73826427199,1114.6200666155135,17.816421508789062,0.8040106892585754,794.9575605119977,16.234914779663086,0.731694757938385,1058.5440543038505,18.23741912841797,0.6856857538223267,275.09680720738004,7.812511920928955,0.4835471510887146,704.5122920445034,7.256961822509766,0.7076877355575562
12,798.4517734176454,13.639287145753835,0.7557703452767304,132.01674556137743,52419.685538125275,558.9737929651623,4003.839278553795,17795.40969919227,1521.666748046875,17.708295822143555,0.8160738348960876,1475.8226318359375,16.585193634033203,0.73024582862854,1451.716552734375,18.399017333984375,0.6929558515548706,248.71730041503906,7.897821426391602,0.4784252643585205,291.9091796875,7.606110572814941,0.6941491961479187
13,774.1361416672603,13.423358896394705,0.7632079871537789,121.43115282641432,52431.31774907471,549.9126695390256,3882.189994677666,11894.551260770919,906.4357055664062,16.748641967773438,0.8456530570983887,825.1621577671596,16.101253509521484,0.720937967300415,1007.7803963797433,18.73851776123047,0.6822932958602905,258.8827699933733,8.005363464355469,0.4679025411605835,696.3304159981864,7.523019313812256,0.7127501964569092
14,757.79771302679,13.240484925420493,0.7682055698737756,122.70942986435824,50131.38038556748,539.3298792140143,3746.0609097017427,18844.25306300943,1404.7149658203125,17.13631248474121,0.8326318264007568,1490.5927734375,16.164281845092773,0.736748993396759,1299.261962890625,17.801773071289062,0.7077456116676331,258.9591979980469,7.829204559326172,0.4593076705932617,304.1372375488281,7.2708539962768555,0.7204068899154663
15,789.1482927195224,13.28197573582198,0.7586160849372504,136.61778084233174,61460.27797246824,526.7571433404175,3734.8417541366475,14214.11534360672,815.311430140904,16.986865997314453,0.8339601755142212,691.1862248011997,16.596149444580078,0.6978782415390015,927.1435407366072,17.393272399902344,0.7201623916625977,233.40301818847655,7.745010852813721,0.4310581088066101,660.9430389404297,7.68858003616333,0.6904971599578857
16,768.0826681386717,13.038385697411211,0.7650596177706606,118.32471725537829,63971.85595000872,515.8975325245287,3586.5529912038296,11969.601451939592,1316.51513671875,16.532970428466797,0.84751296043396,1454.5614013671875,16.472503662109375,0.687208890914917,1314.971435546875,17.078445434570312,0.7310382723808289,265.6281433105469,7.925826549530029,0.42261117696762085,283.1285400390625,7.182183265686035,0.7221673727035522
17,744.250766436338,12.8978958491551,0.7723492967693637,113.69814282456706,56873.88664089364,511.29115604589543,3600.9521565203763,12069.325594952019,874.2587794712612,16.327159881591797,0.8453322649002075,730.5010288783482,16.126340866088867,0.7214240431785583,883.7725803920201,16.94850730895996,0.7233251333236694,234.4173469543457,7.85794734954834,0.4238319993019104,640.7254032679966,7.229523181915283,0.7346558570861816
18,737.8762923164641,12.63994128626465,0.7742991147360462,101.10723367634647,59969.10827917231,503.23489263056894,3520.1278003767384,13589.30027650483,1131.4775390625,16.25398826599121,0.8507171869277954,1341.759765625,15.875815391540527,0.7034496068954468,1232.840087890625,17.022769927978516,0.7306904792785645,253.45880126953125,7.323639392852783,0.4773070216178894,265.3476867675781,6.7234930992126465,0.7601014971733093
19,724.2072213645155,12.567988715777862,0.7784801969129858,114.71453740133836,57753.501074414446,503.98853648382044,3415.6188630912125,6684.06918914523,776.6868486676898,16.49612045288086,0.8275344371795654,653.5310128348215,15.591453552246094,0.7464035749435425,879.5501203264508,16.4978084564209,0.7361536026000977,212.20861761910575,7.26786470413208,0.5197299718856812,614.9143818446568,6.986696243286133,0.7488778829574585
20,729.0852484328267,12.535021097790075,0.7769881107203219,124.04132924265828,58656.774410020094,499.29908864298056,3365.22234685872,10928.239533503229,1269.208251953125,16.614742279052734,0.830967366695404,1273.5098876953125,15.696432113647461,0.7398073673248291,1143.7554931640625,16.63836669921875,0.7293466329574585,237.27865600585938,7.196769714355469,0.49911361932754517,275.5495910644531,6.528796672821045,0.7667452096939087
21,737.4879103034997,12.554725689827995,0.774417912649815,110.18275527845368,58841.135151447794,497.4814133185793,3536.1768144355055,12255.13026660122,662.690616280692,16.423974990844727,0.8294216394424438,616.6318503243583,16.145736694335938,0.7264379262924194,873.4988621303013,16.39830207824707,0.7341198921203613,218.21947348458426,7.204283714294434,0.5078039765357971,606.0979801722935,6.60133171081543,0.7715458869934082
22,721.3012084078929,12.55347633804451,0.7793690853401218,118.14378959296185,55581.99959006729,491.78128940866503,3434.3353158156633,12520.038313280791,1247.1741943359375,16.64577865600586,0.8319865465164185,1166.5355224609375,15.747336387634277,0.733271062374115,1143.61962890625,16.700613021850586,0.7373560667037964,241.20596313476562,7.099087715148926,0.5667486190795898,275.4880065917969,6.5745649337768555,0.7668756246566772
23,718.3501946444662,12.480657609077108,0.7802717385704359,121.07651538816579,59089.69788972792,491.9002090070844,3287.451878403281,9822.968209037557,658.865667288644,16.34477424621582,0.8311632871627808,532.2004573277064,15.938139915466309,0.7243257761001587,809.267782156808,16.348018646240234,0.7523579001426697,217.62937480381558,7.127213954925537,0.583260178565979,623.7917611258371,6.645140171051025,0.7632579207420349
24,718.9490296233175,12.409783392206535,0.7800885675073983,107.06133650396089,62988.443770827704,487.3560947015324,3213.2080849000877,15628.482092746222,1170.41064453125,15.905357360839844,0.8528978228569031,1172.835205078125,16.34661865234375,0.6902157068252563,1117.1676025390625,16.150081634521484,0.7515822649002075,243.59811401367188,6.927734375,0.5998089909553528,288.2473449707031,6.719124794006348,0.7654812932014465
