epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
14,1033.1607373770594,14.360253320012317,0.6839777948226151,124.72546365768257,108244.0187826003,929.3263277827878,5546.878916814489,2967.044561547538,1365.6273193359375,17.62335968017578,0.8253794312477112,2528.029296875,19.50927734375,0.4780941605567932,1497.9127197265625,20.22531509399414,0.6406086087226868,222.99607849121094,7.367610931396484,0.5146757960319519,335.0863342285156,7.0757012367248535,0.7334887981414795
15,995.1253241094031,14.314498033891589,0.6956120301751837,131.3463935776108,109130.17285738222,911.6140505393394,4834.0501505593975,3641.499856745824,1177.3653608049665,17.57313346862793,0.8372730016708374,1045.9947078159878,19.53021240234375,0.5002833008766174,1243.304731968471,20.139307022094727,0.6473789215087891,268.5640293666295,7.273152828216553,0.4998253583908081,705.6908804757254,7.0566864013671875,0.7338293790817261
16,974.3109374246144,14.199816769641517,0.7019787146044054,132.84612378265476,103714.24027622453,891.5327224300506,4853.656203435896,3930.587966306756,1376.8153076171875,17.682884216308594,0.8273481726646423,2515.681884765625,19.188167572021484,0.5331172347068787,1479.1474609375,19.906845092773438,0.6540706753730774,208.01443481445312,7.3021745681762695,0.4759729504585266,304.59698486328125,6.919012069702148,0.7457830309867859
17,944.4136081099324,14.102342479404987,0.7111236807235467,127.7944119177972,97080.61241073757,862.8711207596051,4905.441624231787,3646.570474198088,1096.700053187779,17.613849639892578,0.8272643089294434,1029.7735124860492,19.07227897644043,0.5588854551315308,1156.8233459472656,19.42605209350586,0.6658947467803955,259.07996847970145,7.364749908447266,0.46940284967422485,652.1668269566127,7.034781455993652,0.7436952590942383
18,928.2426682284313,13.970659224887022,0.7160700321442529,122.74906575195202,90482.90151936139,850.5770075077164,5059.749600805131,5228.648671609971,1372.5391845703125,17.441125869750977,0.8414895534515381,2505.968505859375,18.794334411621094,0.5513257384300232,1431.5888671875,19.459043502807617,0.6656641960144043,203.29104614257812,7.251262187957764,0.5099786520004272,283.12939453125,6.907530784606934,0.74909508228302
19,883.9467962223575,13.663048431677307,0.7296192105491092,116.71087295129249,81813.83610933476,835.430545753684,4818.159887578253,6516.136931737885,995.6526262555803,16.845476150512695,0.8526878356933594,948.6286647251674,18.596330642700195,0.5701128840446472,1128.9136182512557,18.944660186767578,0.6847636699676514,245.76332277570452,7.130553722381592,0.5002391338348389,655.1007629394531,6.798219680786133,0.7529072761535645
20,914.3324415068757,13.82392272785606,0.7203248788143108,112.89589642597691,89284.66338036518,820.6235952841336,5159.841362486418,7377.718607838266,1293.243408203125,17.229074478149414,0.8360774517059326,2450.993896484375,18.737092971801758,0.5536592602729797,1396.5347900390625,18.889503479003906,0.6925442218780518,201.2138671875,7.384400367736816,0.47995954751968384,266.1522521972656,6.879541397094727,0.7597733736038208
21,858.3635652944088,13.455342523611632,0.7374445844342397,112.7160193238615,78987.48071895886,801.8594075109721,4760.861396121195,7783.338447442899,949.8959110804966,16.875530242919922,0.8421589136123657,960.6743190220424,17.89866065979004,0.6021778583526611,1082.6704223632812,18.5770320892334,0.6981738805770874,233.52413090297154,7.186179161071777,0.49534618854522705,639.5216990879604,6.7393107414245605,0.7624546885490417
22,855.7375993242761,13.474854551489722,0.7382478123605243,114.07953734450926,83600.07610557096,796.9200384304105,4509.01091046944,7078.711247177484,1245.017578125,16.661148071289062,0.8524913787841797,2405.349609375,18.120180130004883,0.5888261795043945,1398.1092529296875,18.529048919677734,0.7020666003227234,204.48939514160156,7.251401424407959,0.49068933725357056,261.55230712890625,6.812496185302734,0.7554948329925537
23,869.3883633983953,13.326345932363663,0.7340723298736351,113.70038181058496,84870.40166802502,779.7279976191255,4847.9185908746385,6975.616110355903,929.6766148158482,16.732988357543945,0.8436272144317627,914.8016741071428,17.75090217590332,0.5880210399627686,1034.554864501953,18.33678436279297,0.7020406723022461,251.36144703456333,6.994887828826904,0.48955732583999634,605.657209777832,6.816169738769531,0.7473003268241882
24,887.4758874161582,13.421771390074051,0.7285397355545711,117.04362513164325,85426.08044195014,769.9873011140148,5208.832122587001,7056.31183130232,1140.4161376953125,17.078397750854492,0.8299558162689209,2385.0244140625,17.756301879882812,0.5894963145256042,1379.869140625,18.434532165527344,0.6924400329589844,206.36224365234375,7.0059404373168945,0.5453101396560669,264.6874084472656,6.833682060241699,0.746279776096344
25,851.9315338482998,13.377525019221657,0.7394120079800958,117.25881374241013,83757.79310542531,764.1765942103513,4686.004144482732,5141.556237570941,836.110218157087,16.74000358581543,0.835942804813385,889.4042894635882,17.692672729492188,0.6044414043426514,1017.9654854910714,18.33453941345215,0.715732753276825,246.79279392787387,7.215498447418213,0.5230931043624878,615.3954097202846,6.9049072265625,0.7465687990188599
26,844.1227014729855,13.28392746297305,0.7418005660600053,110.749879944806,80318.70669823975,750.2189756071575,4852.432136724747,7613.266710458013,1104.1986083984375,16.73811912536621,0.8447122573852539,2310.70361328125,17.657407760620117,0.6029592752456665,1297.7567138671875,17.88593292236328,0.7174505591392517,216.05621337890625,7.164560794830322,0.498046875,258.41259765625,6.973618507385254,0.7414031028747559
27,859.5360707519893,13.272234570410278,0.7370859396010767,118.60339612757006,82227.05808317012,731.12869009249,5109.37462981684,8432.267692121366,844.4611363002232,17.019201278686523,0.8265717625617981,848.38978402274,17.201711654663086,0.6106933951377869,966.3997645786831,17.95504379272461,0.7174831628799438,231.32415052141462,7.15986967086792,0.5125320553779602,619.2583352225167,7.025346279144287,0.7391317486763
28,850.6094911278632,13.17300328001355,0.739816393126314,123.12401282456977,81520.26191928914,723.3073070500308,4964.346267912377,10133.75862748331,1111.19482421875,16.62350845336914,0.8383936285972595,2269.13818359375,17.472436904907227,0.598751962184906,1307.631103515625,17.742341995239258,0.7205706834793091,226.6675262451172,7.08588171005249,0.5273308753967285,251.17193603515625,6.940845012664795,0.7425038814544678
29,848.200466084648,13.161404469559256,0.7405532633720969,119.73333105851705,83568.47216488463,717.3979920245193,4906.5552397624315,9324.734269061746,799.3261108398438,16.73410415649414,0.8337050080299377,837.5728463309151,17.30091667175293,0.6057355999946594,969.4544320242745,17.899080276489258,0.7159426212310791,236.67704609462194,6.982992172241211,0.586493968963623,588.1184684753418,6.889928340911865,0.7432732582092285
30,852.3449618578478,13.118349930203001,0.7392855490211625,136.39441927754274,78947.7587988961,702.0985926499598,5194.766142925025,8146.650832886808,1035.510009765625,16.52540397644043,0.829848051071167,2172.66455078125,17.227750778198242,0.6157755255699158,1282.9976806640625,17.991846084594727,0.708161473274231,233.60333251953125,6.921778202056885,0.5670813918113708,250.85098266601562,6.924973964691162,0.740670919418335
31,804.8626344580858,12.935375578353469,0.7538093973140453,102.40452405685437,68690.11841807813,698.8929260238278,5128.449608280356,11685.232300059559,745.9773803710938,16.501630783081055,0.8415842652320862,824.6565822056361,16.791683197021484,0.6421687006950378,890.2005676269531,17.40894317626953,0.7244091033935547,221.1410171508789,7.063340663909912,0.5398843288421631,603.8385820661273,6.911279678344727,0.7423287034034729
32,839.9964163093389,12.957646998219042,0.7430627101673365,105.94119033653699,83638.09053301504,706.2661085977609,5005.764781223964,7294.865488473636,1098.66650390625,16.6237735748291,0.8296197652816772,2029.909423828125,16.980798721313477,0.6158034205436707,1258.64990234375,17.468814849853516,0.7214956283569336,244.7434539794922,6.801907062530518,0.5998996496200562,239.58531188964844,6.912937164306641,0.7398546934127808
33,828.8252575074506,12.932641452159858,0.7464797333963862,109.08880721623034,77057.17100907168,691.5920987250947,5201.638620390787,8174.991964112967,728.7862679617746,16.826934814453125,0.831355631351471,764.4972159249442,16.832326889038086,0.6254549622535706,865.2898847307478,17.277999877929688,0.7210950255393982,219.58994304112025,6.899382591247559,0.5995410680770874,589.3281230381557,6.826562404632568,0.7445995807647705
34,824.2399122464899,12.810662497170519,0.7478822943614373,108.45789957114597,79732.75743105277,683.1955396518133,5020.626526364989,10004.915238999141,1099.2001953125,16.256000518798828,0.8467733860015869,1917.87451171875,16.842891693115234,0.6144156455993652,1215.6282958984375,17.316226959228516,0.7203019261360168,247.81198120117188,6.7252516746521,0.5711470246315002,241.552978515625,6.912942886352539,0.7328850030899048
35,800.6978001373008,12.71933512013468,0.7550833328002063,113.5569519627286,72416.85714582358,673.5810643492142,4959.459678359842,10708.323307262423,676.1030617850167,16.38965606689453,0.8349771499633789,795.2425432477679,16.39452362060547,0.6545074582099915,812.2147984095982,17.120206832885742,0.7311112880706787,230.28145959036692,6.720608711242676,0.5310580730438232,580.2247780936104,6.971678256988525,0.7306128740310669
36,806.3876090636331,12.681126465154374,0.753342939559458,107.13795719679541,79707.5928743491,669.7215901267072,4810.806354423289,9293.673199438179,1008.6783447265625,15.892748832702637,0.8514971733093262,1950.74267578125,16.832792282104492,0.6213313341140747,1216.4674072265625,16.998884201049805,0.7306270599365234,228.861328125,6.700656890869141,0.5603654980659485,236.46389770507812,6.980552673339844,0.7292793989181519
37,831.917283182197,12.734553712474419,0.7455339475792836,116.33942860642202,85575.8731148562,668.7468809183634,4894.097589320748,10493.000056622239,681.5209333147321,15.895150184631348,0.8509305119514465,696.8723519461496,16.81995964050293,0.6031502485275269,886.1564828055245,17.295307159423828,0.7124388217926025,214.56496418544225,6.6971435546875,0.6083504557609558,547.5825380597796,6.965208053588867,0.7279753684997559
38,803.5695376040683,12.864180701248998,0.7542049285266927,124.13061101573656,76279.77542624327,664.6187806687213,4762.8998014585895,11763.662777395299,937.4180297851562,16.140480041503906,0.8488668203353882,1869.06005859375,16.85222053527832,0.6252913475036621,1146.974853515625,17.462974548339844,0.7302270531654358,233.41006469726562,6.761093616485596,0.5923513174057007,232.87109375,7.104135513305664,0.7294150590896606
39,766.2721824033175,12.45531794244611,0.7656134073929621,106.1831596153617,71407.60063510636,651.4766493112737,4603.538201115626,10571.986155843982,617.4481506347656,15.974976539611816,0.8407729268074036,685.0697326660156,16.238365173339844,0.6661884784698486,836.8731419154576,16.644006729125977,0.7402703762054443,215.06467710222518,6.5937604904174805,0.6248942613601685,561.2869916643415,6.825482368469238,0.7383691072463989
40,799.8873365977416,12.714993812200307,0.755331236602317,118.56893030270597,70584.54171274793,654.0190090853649,5186.729769736134,7882.9726416508975,1043.1181640625,16.467937469482422,0.8268774747848511,1940.596923828125,16.352500915527344,0.6570051908493042,1118.66552734375,17.140933990478516,0.7318062782287598,242.8815155029297,6.565042495727539,0.6268347501754761,226.40023803710938,7.04855489730835,0.7279331684112549
41,762.3760997158156,12.493138911656585,0.7668051373899649,106.20388417370815,68569.00005008152,645.0114183359099,4775.544777102771,7387.062304371968,622.745805140904,15.68571949005127,0.856647789478302,658.3696881975446,16.415367126464844,0.6454005241394043,788.5671299525669,16.75210189819336,0.7468989491462708,204.72459874834334,6.603591442108154,0.6238279342651367,545.7306971958706,7.008915424346924,0.7226894497871399
42,760.3925814434656,12.520512375245058,0.7674118540370077,117.50940231786325,67554.07081448434,640.8102294612073,4712.379768260775,7115.142741969787,1004.4186401367188,15.675591468811035,0.8637788891792297,1729.6483154296875,16.60162353515625,0.6398892402648926,1098.1822509765625,16.751230239868164,0.7432064414024353,235.69529724121094,6.5365142822265625,0.6350216865539551,223.8732147216797,7.037604331970215,0.719196617603302
43,760.3900988878797,12.461205009152025,0.7674126133987047,124.61268068439081,68511.4337126306,636.5315899270769,4611.708782389193,7959.0236430494115,624.7027335030692,15.78902816772461,0.8545324206352234,656.5030029296875,16.278886795043945,0.652995228767395,763.8038434709821,16.94660758972168,0.7389305830001831,200.6200945172991,6.456454277038574,0.6455955505371094,561.4515343802316,6.835048198699951,0.7324480414390564
44,742.3759316436069,12.228587589656946,0.7729227694189791,109.7634324553162,68401.1850949093,636.2668371709332,4465.615346736967,5313.368299218516,938.6682739257812,15.862798690795898,0.8505352735519409,1787.6983642578125,16.109281539916992,0.6635514497756958,1084.0186767578125,16.039138793945312,0.7603883147239685,237.87025451660156,6.162176132202148,0.6623018980026245,230.43251037597656,6.969542503356934,0.7151890993118286
45,749.8973963537413,12.428262888603413,0.7706221110820246,124.99937218570663,68090.68717306384,626.2255649937008,4520.263585500302,7296.2536850435035,628.415056501116,15.483328819274902,0.8673392534255981,626.5672140938896,16.358402252197266,0.6447813510894775,725.015469796317,16.93927001953125,0.7440707087516785,188.56170022147043,6.378762722015381,0.6473950743675232,542.9131737845285,6.981550216674805,0.7188003063201904
46,745.5858752771366,12.279350384235782,0.7719409149709108,112.16968834907917,68030.53346875752,627.6386701658862,4554.204012078969,7663.133613076061,995.0751953125,15.751269340515137,0.855500340461731,1791.198974609375,16.499553680419922,0.646550178527832,1084.1131591796875,15.921536445617676,0.7673383951187134,238.39895629882812,6.2490010261535645,0.656048059463501,238.15536499023438,6.975391387939453,0.7193344235420227
47,777.5875469910411,12.376361763130799,0.7621522746378819,117.26025492500675,79797.70915289424,617.336500667095,4625.863184033851,5493.254352720144,614.8940333775112,15.528680801391602,0.8646610975265503,618.7305293491909,16.730552673339844,0.6087988615036011,694.7282174246652,16.30595588684082,0.7539210319519043,197.95899145943778,6.312103271484375,0.6443829536437988,559.2190101623535,7.004515647888184,0.7194391489028931
48,764.9624866814203,12.417079513937535,0.7660140158512319,127.79921645747464,76113.38015395604,617.0425644179281,4367.227900242375,12039.9586511245,1082.072998046875,15.395959854125977,0.8702566623687744,1784.784912109375,16.929656982421875,0.6105895042419434,1119.04443359375,16.29167938232422,0.759406566619873,212.3599395751953,6.3775739669799805,0.6720679402351379,239.11717224121094,7.0905280113220215,0.7054798603057861
49,749.3304878793946,12.268376845212892,0.7707955164968022,112.52162407610588,73419.94548066413,617.8848623017224,4434.849203129982,6854.65127226493,617.3957641601562,15.651007652282715,0.8609328269958496,677.910661969866,16.545217514038086,0.6404656171798706,717.6725620814732,16.078022003173828,0.7574807405471802,188.04796164376395,6.304429054260254,0.668607234954834,549.011680167062,6.763206481933594,0.7226904630661011
50,745.0302370927894,12.300344336994693,0.7721108730403047,139.9118407406304,68711.82934740391,604.3087234181972,4363.570912377172,10782.646705243116,1043.974853515625,15.52357292175293,0.8632765412330627,1719.806884765625,16.162982940673828,0.6539674401283264,1034.294921875,16.21380615234375,0.7597808837890625,222.7362823486328,6.388006210327148,0.6165677905082703,238.8448028564453,7.213350772857666,0.6843008995056152
51,755.7312943695963,12.286555074597365,0.7688376440102009,123.92097862638626,75320.02573273834,607.4461181743103,4427.469390090229,6817.644750745657,588.2275905064174,15.951994895935059,0.8523486852645874,600.1327109200614,16.623661041259766,0.6384111642837524,692.8382502964565,15.758112907409668,0.7724893093109131,177.70781010219028,6.13129997253418,0.6606013774871826,573.4538447788783,6.967705249786377,0.702195405960083
52,754.6176941762153,12.162160406182926,0.7691782709582319,129.78402761589481,76327.9755665761,604.686549377124,4317.483673713831,6749.873229367348,988.1707763671875,15.67861270904541,0.8550834655761719,1726.2506103515625,16.284597396850586,0.6371561884880066,1028.0447998046875,15.849284172058105,0.7706018090248108,234.43397521972656,6.059440612792969,0.6830195188522339,243.71316528320312,6.93886661529541,0.691604495048523
53,731.0283785805811,12.089186943498435,0.7763937479536928,108.75793001330743,72817.59801687326,603.915199688357,4256.215149849149,7355.256269368343,690.7594691685268,15.805075645446777,0.8562999367713928,558.2009691510882,16.178955078125,0.6514146327972412,685.6023812430245,15.69196605682373,0.7754353284835815,178.6299424307687,5.984879493713379,0.6952160596847534,549.2705586024694,6.78505802154541,0.7180572748184204
54,734.8251663771823,12.137698546768036,0.7752323901816982,118.2892957830693,73151.61496241382,592.9068904094785,4265.86242530672,9726.32531778297,1103.607421875,15.617457389831543,0.8620807528495789,1692.6243896484375,16.228164672851562,0.6428353786468506,1027.9261474609375,15.894115447998047,0.7718311548233032,227.6687469482422,6.057964324951172,0.7065215706825256,245.85379028320312,6.890790939331055,0.7067719101905823
55,724.6810146795099,12.109353738045382,0.7783352734729188,113.12552653161997,70149.5180232548,595.2321146035919,4266.278922833336,9311.771365865134,535.3035260881696,15.677372932434082,0.8588736057281494,617.131818498884,16.008136749267578,0.6610435247421265,696.7308053152901,15.920783042907715,0.7701191306114197,179.82909905569895,6.036015033721924,0.7109353542327881,574.8693721226283,6.904460906982422,0.7026675939559937
56,720.9925018769007,12.013274411296834,0.7794635121946736,111.53105738500403,72713.15673783584,592.6671265177847,4082.9510052809005,10410.885489048125,1028.379150390625,15.470195770263672,0.8672714233398438,1744.5433349609375,16.001712799072266,0.6520540714263916,1016.6922607421875,15.705267906188965,0.770145058631897,220.75704956054688,6.04219913482666,0.7042940855026245,242.67578125,6.846995830535889,0.710195779800415
57,727.8057266383603,12.131412163279801,0.7773794896069086,112.60240457790563,67772.58066990707,592.0735739202627,4434.457389919462,12209.015538258167,555.1538072858538,15.605396270751953,0.8590452671051025,554.9885153634208,16.08167839050293,0.6576739549636841,632.8731257847377,15.964777946472168,0.7706470489501953,190.65428521292552,6.1818413734436035,0.671484112739563,544.6330516270228,6.823366165161133,0.7179880142211914
58,706.7525666524051,12.038692818822076,0.7838192097821108,114.29329672209244,65679.9171991533,584.5037374755799,4189.461840469988,11669.934448597642,1058.2152099609375,15.634299278259277,0.857826292514801,1714.1798095703125,15.686084747314453,0.6822240352630615,1033.53125,15.850970268249512,0.7724313735961914,193.12533569335938,6.052671909332275,0.7039074897766113,241.95069885253906,6.969437599182129,0.7016993761062622
59,730.4104404644185,12.187727445317744,0.7765827622658594,123.88787254395812,72783.18680572131,592.2101107355135,4131.884516504832,10811.45169780062,571.3798130580357,15.667398452758789,0.8586289882659912,571.5437853131975,16.115930557250977,0.6587764024734497,661.8811915806361,15.995946884155273,0.7671577334403992,182.80840454101562,6.1349897384643555,0.6948094964027405,548.0587260654994,7.0243706703186035,0.7038064002990723
60,736.5018419211173,12.059205065178592,0.7747195302910809,122.24405704839644,74155.49901629103,588.1066380698466,4192.290192095274,13087.885311130434,1082.7586669921875,15.761173248291016,0.855315625667572,1670.5283203125,15.948500633239746,0.65850830078125,1061.8426513671875,15.761621475219727,0.7630515694618225,202.1918487548828,5.98323917388916,0.7061445116996765,244.40318298339844,6.841491222381592,0.7053332924842834
61,719.0521111732235,12.000807622305349,0.7800570370228029,118.10609533789966,70111.89211981352,581.0500248798687,4207.267373656305,10285.883940422596,543.4116799490793,15.624201774597168,0.8568439483642578,565.9343728201729,15.66418170928955,0.6770530939102173,614.8748992919922,15.958656311035156,0.7598319053649902,170.53481052943638,6.000757694244385,0.7072986364364624,511.3764175415039,6.7562432289123535,0.713895320892334
62,737.8815843741984,12.035196786677878,0.7742974960065546,123.28964598558412,74776.62758290929,582.9501002816255,4222.271183235832,12757.76680222402,1008.0755004882812,15.673397064208984,0.8530828356742859,1555.7763671875,15.79993724822998,0.6634708642959595,1002.726318359375,15.85831356048584,0.7591448426246643,214.89404296875,5.976953029632568,0.705288290977478,242.84085083007812,6.867383003234863,0.7057017683982849
63,748.7376506353902,12.075366886370634,0.7709768529785167,113.83544778570793,69838.6887839718,584.1246891444969,4812.24381572037,10161.955519755991,577.4175537109375,15.967220306396484,0.8481334447860718,578.3931479317802,15.814004898071289,0.6542898416519165,612.5248221261161,16.1102237701416,0.7583436965942383,166.2786158970424,5.8123955726623535,0.7162588834762573,525.852087184361,6.672987937927246,0.7215370535850525
64,723.2903553424701,11.98580256679064,0.7787606470033315,119.95417029778497,67154.50259209362,577.6735341975742,4439.57000773909,10905.832419833168,1084.211181640625,15.543790817260742,0.8583757877349854,1670.4071044921875,15.731915473937988,0.6645615100860596,1013.3270263671875,16.015867233276367,0.7654258608818054,186.8643035888672,5.862551212310791,0.7108288407325745,245.1724853515625,6.774886131286621,0.7153487205505371
65,736.7507237466948,11.981926444724403,0.7746434025594491,112.57206994096813,74775.69778522123,586.2728640054628,4283.408591154062,12745.21111081075,545.0247645786831,15.553288459777832,0.8581786155700684,530.6646179199219,15.895363807678223,0.6500298380851746,581.2084699358259,15.966062545776367,0.7604449987411499,167.63533139910018,5.8378520011901855,0.7145355343818665,552.8057634626116,6.6570658683776855,0.7296997308731079
66,740.4649188708944,12.023903620050058,0.7735073081540533,116.17369301567524,75636.09874181435,582.8105403391368,4293.352013834164,13258.066798513444,1073.165283203125,15.58507251739502,0.8544259071350098,1628.444091796875,15.906288146972656,0.651391863822937,1014.7845458984375,15.894024848937988,0.7637653350830078,187.03175354003906,5.925789833068848,0.7121610045433044,240.70062255859375,6.808343410491943,0.717408299446106
67,735.3020686332255,11.9888085045788,0.7750865157817559,114.84558288022248,73152.49155963294,578.3745396518907,4390.781275540404,11982.750926506395,486.4440935407366,15.543084144592285,0.8555616736412048,497.05686863490513,15.925629615783691,0.6547455787658691,601.0030482700893,15.807042121887207,0.7650500535964966,171.11116256713868,5.9084625244140625,0.7046829462051392,519.171257019043,6.759825706481934,0.7204043865203857
68,729.9119202927894,11.989589320780247,0.7767352491328725,117.84546438766854,73320.00838630045,582.4202893757641,4190.704885735835,13613.732632482113,975.0546875,15.399779319763184,0.8625465631484985,1676.4407958984375,15.918118476867676,0.6508598327636719,1017.6701049804688,15.957674026489258,0.7641481161117554,200.2930145263672,5.932103157043457,0.7038226127624512,251.74102783203125,6.740272521972656,0.7236728668212891
